hypo,hyper,label,Adj_Class,IT,Adj,Nn,h(N),Nn_h(N)
future martyr,martyr,0,O,1,future,martyr,victim,martyr_victim
future martyr,victim,0,O,2,future,martyr,victim,martyr_victim
dubious martyr,martyr,0,O,1,dubious,martyr,victim,martyr_victim
dubious martyr,victim,0,O,2,dubious,martyr,victim,martyr_victim
pseudo martyr,martyr,0,O,1,pseudo,martyr,victim,martyr_victim
pseudo martyr,victim,0,O,2,pseudo,martyr,victim,martyr_victim
alleged martyr,martyr,0,O,1,alleged,martyr,victim,martyr_victim
alleged martyr,victim,0,O,2,alleged,martyr,victim,martyr_victim
israeli friction,friction,1,I,1,israeli,friction,conflict,friction_conflict
israeli friction,conflict,1,I,2,israeli,friction,conflict,friction_conflict
frequent friction,friction,1,N,1,frequent,friction,conflict,friction_conflict
frequent friction,conflict,1,N,2,frequent,friction,conflict,friction_conflict
past friction,friction,0,O,1,past,friction,conflict,friction_conflict
past friction,conflict,0,O,2,past,friction,conflict,friction_conflict
likely friction,friction,0,O,1,likely,friction,conflict,friction_conflict
likely friction,conflict,0,O,2,likely,friction,conflict,friction_conflict
animated infinity,infinity,1,I,1,animated,infinity,time,infinity_time
animated infinity,time,1,I,2,animated,infinity,time,infinity_time
temporary infinity,infinity,1,N,1,temporary,infinity,time,infinity_time
temporary infinity,time,1,N,2,temporary,infinity,time,infinity_time
counterfeit infinity,infinity,0,O,1,counterfeit,infinity,time,infinity_time
counterfeit infinity,time,0,O,2,counterfeit,infinity,time,infinity_time
future infinity,infinity,0,O,1,future,infinity,time,infinity_time
future infinity,time,0,O,2,future,infinity,time,infinity_time
male market,market,1,I,1,male,market,activity,market_activity
male market,activity,1,I,2,male,market,activity,market_activity
turkish market,market,1,I,1,turkish,market,activity,market_activity
turkish market,activity,1,I,2,turkish,market,activity,market_activity
white market,market,1,I,1,white,market,activity,market_activity
white market,activity,1,I,2,white,market,activity,market_activity
modern market,market,1,N,1,modern,market,activity,market_activity
modern market,activity,1,N,2,modern,market,activity,market_activity
architectural market,market,1,N,1,architectural,market,activity,market_activity
architectural market,activity,1,N,2,architectural,market,activity,market_activity
administrative market,market,1,N,1,administrative,market,activity,market_activity
administrative market,activity,1,N,2,administrative,market,activity,market_activity
former market,market,0,O,1,former,market,activity,market_activity
former market,activity,0,O,2,former,market,activity,market_activity
uncertain market,market,0,O,1,uncertain,market,activity,market_activity
uncertain market,activity,0,O,2,uncertain,market,activity,market_activity
future market,market,0,O,1,future,market,activity,market_activity
future market,activity,0,O,2,future,market,activity,market_activity
past market,market,0,O,1,past,market,activity,market_activity
past market,activity,0,O,2,past,market,activity,market_activity
predicted market,market,0,O,1,predicted,market,activity,market_activity
predicted market,activity,0,O,2,predicted,market,activity,market_activity
likely market,market,0,O,1,likely,market,activity,market_activity
likely market,activity,0,O,2,likely,market,activity,market_activity
swedish classification,classification,1,I,1,swedish,classification,grouping,classification_grouping
swedish classification,grouping,1,I,2,swedish,classification,grouping,classification_grouping
human classification,classification,1,I,1,human,classification,grouping,classification_grouping
human classification,grouping,1,I,2,human,classification,grouping,classification_grouping
physical classification,classification,1,I,1,physical,classification,grouping,classification_grouping
physical classification,grouping,1,I,2,physical,classification,grouping,classification_grouping
tropical classification,classification,1,I,1,tropical,classification,grouping,classification_grouping
tropical classification,grouping,1,I,2,tropical,classification,grouping,classification_grouping
inner classification,classification,1,N,1,inner,classification,grouping,classification_grouping
inner classification,grouping,1,N,2,inner,classification,grouping,classification_grouping
scientific classification,classification,1,N,1,scientific,classification,grouping,classification_grouping
scientific classification,grouping,1,N,2,scientific,classification,grouping,classification_grouping
successful classification,classification,1,N,1,successful,classification,grouping,classification_grouping
successful classification,grouping,1,N,2,successful,classification,grouping,classification_grouping
good classification,classification,1,N,1,good,classification,grouping,classification_grouping
good classification,grouping,1,N,2,good,classification,grouping,classification_grouping
assumed classification,classification,0,O,1,assumed,classification,grouping,classification_grouping
assumed classification,grouping,0,O,2,assumed,classification,grouping,classification_grouping
future classification,classification,0,O,1,future,classification,grouping,classification_grouping
future classification,grouping,0,O,2,future,classification,grouping,classification_grouping
erroneous classification,classification,0,O,1,erroneous,classification,grouping,classification_grouping
erroneous classification,grouping,0,O,2,erroneous,classification,grouping,classification_grouping
mistaken classification,classification,0,O,1,mistaken,classification,grouping,classification_grouping
mistaken classification,grouping,0,O,2,mistaken,classification,grouping,classification_grouping
uncertain classification,classification,0,O,1,uncertain,classification,grouping,classification_grouping
uncertain classification,grouping,0,O,2,uncertain,classification,grouping,classification_grouping
pseudo classification,classification,0,O,1,pseudo,classification,grouping,classification_grouping
pseudo classification,grouping,0,O,2,pseudo,classification,grouping,classification_grouping
past classification,classification,0,O,1,past,classification,grouping,classification_grouping
past classification,grouping,0,O,2,past,classification,grouping,classification_grouping
predicted classification,classification,0,O,1,predicted,classification,grouping,classification_grouping
predicted classification,grouping,0,O,2,predicted,classification,grouping,classification_grouping
weekly sequel,sequel,1,I,1,weekly,sequel,result,sequel_result
weekly sequel,result,1,I,2,weekly,sequel,result,sequel_result
fictional sequel,sequel,1,I,1,fictional,sequel,result,sequel_result
fictional sequel,result,1,I,2,fictional,sequel,result,sequel_result
animated sequel,sequel,1,I,1,animated,sequel,result,sequel_result
animated sequel,result,1,I,2,animated,sequel,result,sequel_result
typical sequel,sequel,1,N,1,typical,sequel,result,sequel_result
typical sequel,result,1,N,2,typical,sequel,result,sequel_result
negative sequel,sequel,1,N,1,negative,sequel,result,sequel_result
negative sequel,result,1,N,2,negative,sequel,result,sequel_result
literary sequel,sequel,1,N,1,literary,sequel,result,sequel_result
literary sequel,result,1,N,2,literary,sequel,result,sequel_result
pseudo sequel,sequel,0,O,1,pseudo,sequel,result,sequel_result
pseudo sequel,result,0,O,2,pseudo,sequel,result,sequel_result
impossible sequel,sequel,0,O,1,impossible,sequel,result,sequel_result
impossible sequel,result,0,O,2,impossible,sequel,result,sequel_result
likely sequel,sequel,0,O,1,likely,sequel,result,sequel_result
likely sequel,result,0,O,2,likely,sequel,result,sequel_result
unlikely sequel,sequel,0,O,1,unlikely,sequel,result,sequel_result
unlikely sequel,result,0,O,2,unlikely,sequel,result,sequel_result
ostensible sequel,sequel,0,O,1,ostensible,sequel,result,sequel_result
ostensible sequel,result,0,O,2,ostensible,sequel,result,sequel_result
future sequel,sequel,0,O,1,future,sequel,result,sequel_result
future sequel,result,0,O,2,future,sequel,result,sequel_result
asian paradise,paradise,1,I,1,asian,paradise,region,paradise_region
asian paradise,region,1,I,2,asian,paradise,region,paradise_region
physical paradise,paradise,1,I,1,physical,paradise,region,paradise_region
physical paradise,region,1,I,2,physical,paradise,region,paradise_region
environmental paradise,paradise,1,N,1,environmental,paradise,region,paradise_region
environmental paradise,region,1,N,2,environmental,paradise,region,paradise_region
successful paradise,paradise,1,N,1,successful,paradise,region,paradise_region
successful paradise,region,1,N,2,successful,paradise,region,paradise_region
mythical paradise,paradise,0,O,1,mythical,paradise,region,paradise_region
mythical paradise,region,0,O,2,mythical,paradise,region,paradise_region
future paradise,paradise,0,O,1,future,paradise,region,paradise_region
future paradise,region,0,O,2,future,paradise,region,paradise_region
past paradise,paradise,0,O,1,past,paradise,region,paradise_region
past paradise,region,0,O,2,past,paradise,region,paradise_region
fake paradise,paradise,0,O,1,fake,paradise,region,paradise_region
fake paradise,region,0,O,2,fake,paradise,region,paradise_region
annual saves,saves,1,I,1,annual,saves,prevention,saves_prevention
annual saves,prevention,1,I,2,annual,saves,prevention,saves_prevention
top saves,saves,1,N,1,top,saves,prevention,saves_prevention
top saves,prevention,1,N,2,top,saves,prevention,saves_prevention
former saves,saves,0,O,1,former,saves,prevention,saves_prevention
former saves,prevention,0,O,2,former,saves,prevention,saves_prevention
improbable saves,saves,0,O,1,improbable,saves,prevention,saves_prevention
improbable saves,prevention,0,O,2,improbable,saves,prevention,saves_prevention
jewish catcher,catcher,1,I,1,jewish,catcher,infielder,catcher_infielder
jewish catcher,infielder,1,I,2,jewish,catcher,infielder,catcher_infielder
regular catcher,catcher,1,N,1,regular,catcher,infielder,catcher_infielder
regular catcher,infielder,1,N,2,regular,catcher,infielder,catcher_infielder
former catcher,catcher,0,O,1,former,catcher,infielder,catcher_infielder
former catcher,infielder,0,O,2,former,catcher,infielder,catcher_infielder
future catcher,catcher,0,O,1,future,catcher,infielder,catcher_infielder
future catcher,infielder,0,O,2,future,catcher,infielder,catcher_infielder
red strain,strain,1,I,1,red,strain,deformation,strain_deformation
red strain,deformation,1,I,2,red,strain,deformation,strain_deformation
significant strain,strain,1,N,1,significant,strain,deformation,strain_deformation
significant strain,deformation,1,N,2,significant,strain,deformation,strain_deformation
impossible strain,strain,0,O,1,impossible,strain,deformation,strain_deformation
impossible strain,deformation,0,O,2,impossible,strain,deformation,strain_deformation
future strain,strain,0,O,1,future,strain,deformation,strain_deformation
future strain,deformation,0,O,2,future,strain,deformation,strain_deformation
sound temperament,temperament,1,I,1,sound,temperament,nature,temperament_nature
sound temperament,nature,1,I,2,sound,temperament,nature,temperament_nature
native temperament,temperament,1,N,1,native,temperament,nature,temperament_nature
native temperament,nature,1,N,2,native,temperament,nature,temperament_nature
seeming temperament,temperament,0,O,1,seeming,temperament,nature,temperament_nature
seeming temperament,nature,0,O,2,seeming,temperament,nature,temperament_nature
uncertain temperament,temperament,0,O,1,uncertain,temperament,nature,temperament_nature
uncertain temperament,nature,0,O,2,uncertain,temperament,nature,temperament_nature
white references,references,1,I,1,white,references,remark,references_remark
white references,remark,1,I,2,white,references,remark,references_remark
muslim references,references,1,I,1,muslim,references,remark,references_remark
muslim references,remark,1,I,2,muslim,references,remark,references_remark
norwegian references,references,1,I,1,norwegian,references,remark,references_remark
norwegian references,remark,1,I,2,norwegian,references,remark,references_remark
human references,references,1,I,1,human,references,remark,references_remark
human references,remark,1,I,2,human,references,remark,references_remark
swedish references,references,1,I,1,swedish,references,remark,references_remark
swedish references,remark,1,I,2,swedish,references,remark,references_remark
polish references,references,1,I,1,polish,references,remark,references_remark
polish references,remark,1,I,2,polish,references,remark,references_remark
amateur references,references,1,N,1,amateur,references,remark,references_remark
amateur references,remark,1,N,2,amateur,references,remark,references_remark
online references,references,1,N,1,online,references,remark,references_remark
online references,remark,1,N,2,online,references,remark,references_remark
inner references,references,1,N,1,inner,references,remark,references_remark
inner references,remark,1,N,2,inner,references,remark,references_remark
ethnic references,references,1,N,1,ethnic,references,remark,references_remark
ethnic references,remark,1,N,2,ethnic,references,remark,references_remark
actual references,references,1,N,1,actual,references,remark,references_remark
actual references,remark,1,N,2,actual,references,remark,references_remark
prominent references,references,1,N,1,prominent,references,remark,references_remark
prominent references,remark,1,N,2,prominent,references,remark,references_remark
impossible references,references,0,O,1,impossible,references,remark,references_remark
impossible references,remark,0,O,2,impossible,references,remark,references_remark
past references,references,0,O,1,past,references,remark,references_remark
past references,remark,0,O,2,past,references,remark,references_remark
doubtful references,references,0,O,1,doubtful,references,remark,references_remark
doubtful references,remark,0,O,2,doubtful,references,remark,references_remark
arguable references,references,0,O,1,arguable,references,remark,references_remark
arguable references,remark,0,O,2,arguable,references,remark,references_remark
future references,references,0,O,1,future,references,remark,references_remark
future references,remark,0,O,2,future,references,remark,references_remark
likely references,references,0,O,1,likely,references,remark,references_remark
likely references,remark,0,O,2,likely,references,remark,references_remark
former references,references,0,O,1,former,references,remark,references_remark
former references,remark,0,O,2,former,references,remark,references_remark
erroneous references,references,0,O,1,erroneous,references,remark,references_remark
erroneous references,remark,0,O,2,erroneous,references,remark,references_remark
uncertain references,references,0,O,1,uncertain,references,remark,references_remark
uncertain references,remark,0,O,2,uncertain,references,remark,references_remark
mistaken references,references,0,O,1,mistaken,references,remark,references_remark
mistaken references,remark,0,O,2,mistaken,references,remark,references_remark
ostensible references,references,0,O,1,ostensible,references,remark,references_remark
ostensible references,remark,0,O,2,ostensible,references,remark,references_remark
alleged references,references,0,O,1,alleged,references,remark,references_remark
alleged references,remark,0,O,2,alleged,references,remark,references_remark
human replicas,replicas,1,I,1,human,replicas,copy,replicas_copy
human replicas,copy,1,I,2,human,replicas,copy,replicas_copy
close replicas,replicas,1,N,1,close,replicas,copy,replicas_copy
close replicas,copy,1,N,2,close,replicas,copy,replicas_copy
faulty replicas,replicas,0,O,1,faulty,replicas,copy,replicas_copy
faulty replicas,copy,0,O,2,faulty,replicas,copy,replicas_copy
fake replicas,replicas,0,O,1,fake,replicas,copy,replicas_copy
fake replicas,copy,0,O,2,fake,replicas,copy,replicas_copy
weekly assemblies,assemblies,1,I,1,weekly,assemblies,machine,assemblies_machine
weekly assemblies,machine,1,I,2,weekly,assemblies,machine,assemblies_machine
typical assemblies,assemblies,1,N,1,typical,assemblies,machine,assemblies_machine
typical assemblies,machine,1,N,2,typical,assemblies,machine,assemblies_machine
future assemblies,assemblies,0,O,1,future,assemblies,machine,assemblies_machine
future assemblies,machine,0,O,2,future,assemblies,machine,assemblies_machine
faulty assemblies,assemblies,0,O,1,faulty,assemblies,machine,assemblies_machine
faulty assemblies,machine,0,O,2,faulty,assemblies,machine,assemblies_machine
medical booth,booth,1,I,1,medical,booth,table,booth_table
medical booth,table,1,I,2,medical,booth,table,booth_table
northern booth,booth,1,N,1,northern,booth,table,booth_table
northern booth,table,1,N,2,northern,booth,table,booth_table
former booth,booth,0,O,1,former,booth,table,booth_table
former booth,table,0,O,2,former,booth,table,booth_table
unlikely booth,booth,0,O,1,unlikely,booth,table,booth_table
unlikely booth,table,0,O,2,unlikely,booth,table,booth_table
physical encouragement,encouragement,1,I,1,physical,encouragement,approval,encouragement_approval
physical encouragement,approval,1,I,2,physical,encouragement,approval,encouragement_approval
financial encouragement,encouragement,1,N,1,financial,encouragement,approval,encouragement_approval
financial encouragement,approval,1,N,2,financial,encouragement,approval,encouragement_approval
alleged encouragement,encouragement,0,O,1,alleged,encouragement,approval,encouragement_approval
alleged encouragement,approval,0,O,2,alleged,encouragement,approval,encouragement_approval
past encouragement,encouragement,0,O,1,past,encouragement,approval,encouragement_approval
past encouragement,approval,0,O,2,past,encouragement,approval,encouragement_approval
silver weapons,weapons,1,I,1,silver,weapons,instrument,weapons_instrument
silver weapons,instrument,1,I,2,silver,weapons,instrument,weapons_instrument
italian weapons,weapons,1,I,1,italian,weapons,instrument,weapons_instrument
italian weapons,instrument,1,I,2,italian,weapons,instrument,weapons_instrument
human weapons,weapons,1,I,1,human,weapons,instrument,weapons_instrument
human weapons,instrument,1,I,2,human,weapons,instrument,weapons_instrument
actual weapons,weapons,1,N,1,actual,weapons,instrument,weapons_instrument
actual weapons,instrument,1,N,2,actual,weapons,instrument,weapons_instrument
external weapons,weapons,1,N,1,external,weapons,instrument,weapons_instrument
external weapons,instrument,1,N,2,external,weapons,instrument,weapons_instrument
effective weapons,weapons,1,N,1,effective,weapons,instrument,weapons_instrument
effective weapons,instrument,1,N,2,effective,weapons,instrument,weapons_instrument
likely weapons,weapons,0,O,1,likely,weapons,instrument,weapons_instrument
likely weapons,instrument,0,O,2,likely,weapons,instrument,weapons_instrument
fake weapons,weapons,0,O,1,fake,weapons,instrument,weapons_instrument
fake weapons,instrument,0,O,2,fake,weapons,instrument,weapons_instrument
unlikely weapons,weapons,0,O,1,unlikely,weapons,instrument,weapons_instrument
unlikely weapons,instrument,0,O,2,unlikely,weapons,instrument,weapons_instrument
alleged weapons,weapons,0,O,1,alleged,weapons,instrument,weapons_instrument
alleged weapons,instrument,0,O,2,alleged,weapons,instrument,weapons_instrument
impossible weapons,weapons,0,O,1,impossible,weapons,instrument,weapons_instrument
impossible weapons,instrument,0,O,2,impossible,weapons,instrument,weapons_instrument
former weapons,weapons,0,O,1,former,weapons,instrument,weapons_instrument
former weapons,instrument,0,O,2,former,weapons,instrument,weapons_instrument
female theologian,theologian,1,I,1,female,theologian,scholar,theologian_scholar
female theologian,scholar,1,I,2,female,theologian,scholar,theologian_scholar
moral theologian,theologian,1,N,1,moral,theologian,scholar,theologian_scholar
moral theologian,scholar,1,N,2,moral,theologian,scholar,theologian_scholar
future theologian,theologian,0,O,1,future,theologian,scholar,theologian_scholar
future theologian,scholar,0,O,2,future,theologian,scholar,theologian_scholar
former theologian,theologian,0,O,1,former,theologian,scholar,theologian_scholar
former theologian,scholar,0,O,2,former,theologian,scholar,theologian_scholar
white old,old,1,I,1,white,old,past,old_past
white old,past,1,I,2,white,old,past,old_past
historic old,old,1,N,1,historic,old,past,old_past
historic old,past,1,N,2,historic,old,past,old_past
pseudo old,old,0,O,1,pseudo,old,past,old_past
pseudo old,past,0,O,2,pseudo,old,past,old_past
impossible old,old,0,O,1,impossible,old,past,old_past
impossible old,past,0,O,2,impossible,old,past,old_past
male pleasure,pleasure,1,I,1,male,pleasure,feeling,pleasure_feeling
male pleasure,feeling,1,I,2,male,pleasure,feeling,pleasure_feeling
female pleasure,pleasure,1,I,1,female,pleasure,feeling,pleasure_feeling
female pleasure,feeling,1,I,2,female,pleasure,feeling,pleasure_feeling
unknown pleasure,pleasure,1,N,1,unknown,pleasure,feeling,pleasure_feeling
unknown pleasure,feeling,1,N,2,unknown,pleasure,feeling,pleasure_feeling
dry pleasure,pleasure,1,N,1,dry,pleasure,feeling,pleasure_feeling
dry pleasure,feeling,1,N,2,dry,pleasure,feeling,pleasure_feeling
believed pleasure,pleasure,0,O,1,believed,pleasure,feeling,pleasure_feeling
believed pleasure,feeling,0,O,2,believed,pleasure,feeling,pleasure_feeling
future pleasure,pleasure,0,O,1,future,pleasure,feeling,pleasure_feeling
future pleasure,feeling,0,O,2,future,pleasure,feeling,pleasure_feeling
past pleasure,pleasure,0,O,1,past,pleasure,feeling,pleasure_feeling
past pleasure,feeling,0,O,2,past,pleasure,feeling,pleasure_feeling
dubious pleasure,pleasure,0,O,1,dubious,pleasure,feeling,pleasure_feeling
dubious pleasure,feeling,0,O,2,dubious,pleasure,feeling,pleasure_feeling
human relapse,relapse,1,I,1,human,relapse,failure,relapse_failure
human relapse,failure,1,I,2,human,relapse,failure,relapse_failure
notable relapse,relapse,1,N,1,notable,relapse,failure,relapse_failure
notable relapse,failure,1,N,2,notable,relapse,failure,relapse_failure
alleged relapse,relapse,0,O,1,alleged,relapse,failure,relapse_failure
alleged relapse,failure,0,O,2,alleged,relapse,failure,relapse_failure
future relapse,relapse,0,O,1,future,relapse,failure,relapse_failure
future relapse,failure,0,O,2,future,relapse,failure,relapse_failure
democratic scandals,scandals,1,I,1,democratic,scandals,gossip,scandals_gossip
democratic scandals,gossip,1,I,2,democratic,scandals,gossip,scandals_gossip
greek scandals,scandals,1,I,1,greek,scandals,gossip,scandals_gossip
greek scandals,gossip,1,I,2,greek,scandals,gossip,scandals_gossip
moral scandals,scandals,1,N,1,moral,scandals,gossip,scandals_gossip
moral scandals,gossip,1,N,2,moral,scandals,gossip,scandals_gossip
global scandals,scandals,1,N,1,global,scandals,gossip,scandals_gossip
global scandals,gossip,1,N,2,global,scandals,gossip,scandals_gossip
fake scandals,scandals,0,O,1,fake,scandals,gossip,scandals_gossip
fake scandals,gossip,0,O,2,fake,scandals,gossip,scandals_gossip
future scandals,scandals,0,O,1,future,scandals,gossip,scandals_gossip
future scandals,gossip,0,O,2,future,scandals,gossip,scandals_gossip
past scandals,scandals,0,O,1,past,scandals,gossip,scandals_gossip
past scandals,gossip,0,O,2,past,scandals,gossip,scandals_gossip
alleged scandals,scandals,0,O,1,alleged,scandals,gossip,scandals_gossip
alleged scandals,gossip,0,O,2,alleged,scandals,gossip,scandals_gossip
animated skipper,skipper,1,I,1,animated,skipper,student,skipper_student
animated skipper,student,1,I,2,animated,skipper,student,skipper_student
top skipper,skipper,1,N,1,top,skipper,student,skipper_student
top skipper,student,1,N,2,top,skipper,student,skipper_student
former skipper,skipper,0,O,1,former,skipper,student,skipper_student
former skipper,student,0,O,2,former,skipper,student,skipper_student
future skipper,skipper,0,O,1,future,skipper,student,skipper_student
future skipper,student,0,O,2,future,skipper,student,skipper_student
nearby smugglers,smugglers,1,I,1,nearby,smugglers,criminal,smugglers_criminal
nearby smugglers,criminal,1,I,2,nearby,smugglers,criminal,smugglers_criminal
secret smugglers,smugglers,1,N,1,secret,smugglers,criminal,smugglers_criminal
secret smugglers,criminal,1,N,2,secret,smugglers,criminal,smugglers_criminal
former smugglers,smugglers,0,O,1,former,smugglers,criminal,smugglers_criminal
former smugglers,criminal,0,O,2,former,smugglers,criminal,smugglers_criminal
alleged smugglers,smugglers,0,O,1,alleged,smugglers,criminal,smugglers_criminal
alleged smugglers,criminal,0,O,2,alleged,smugglers,criminal,smugglers_criminal
portuguese roll,roll,1,I,1,portuguese,roll,rotation,roll_rotation
portuguese roll,rotation,1,I,2,portuguese,roll,rotation,roll_rotation
retail roll,roll,1,N,1,retail,roll,rotation,roll_rotation
retail roll,rotation,1,N,2,retail,roll,rotation,roll_rotation
former roll,roll,0,O,1,former,roll,rotation,roll_rotation
former roll,rotation,0,O,2,former,roll,rotation,roll_rotation
impossible roll,roll,0,O,1,impossible,roll,rotation,roll_rotation
impossible roll,rotation,0,O,2,impossible,roll,rotation,roll_rotation
turkish loan,loan,1,I,1,turkish,loan,debt,loan_debt
turkish loan,debt,1,I,2,turkish,loan,debt,loan_debt
temporary loan,loan,1,N,1,temporary,loan,debt,loan_debt
temporary loan,debt,1,N,2,temporary,loan,debt,loan_debt
former loan,loan,0,O,1,former,loan,debt,loan_debt
former loan,debt,0,O,2,former,loan,debt,loan_debt
suspicious loan,loan,0,O,1,suspicious,loan,debt,loan_debt
suspicious loan,debt,0,O,2,suspicious,loan,debt,loan_debt
electric contributions,contributions,1,I,1,electric,contributions,attempt,contributions_attempt
electric contributions,attempt,1,I,2,electric,contributions,attempt,contributions_attempt
greek contributions,contributions,1,I,1,greek,contributions,attempt,contributions_attempt
greek contributions,attempt,1,I,2,greek,contributions,attempt,contributions_attempt
jewish contributions,contributions,1,I,1,jewish,contributions,attempt,contributions_attempt
jewish contributions,attempt,1,I,2,jewish,contributions,attempt,contributions_attempt
economic contributions,contributions,1,N,1,economic,contributions,attempt,contributions_attempt
economic contributions,attempt,1,N,2,economic,contributions,attempt,contributions_attempt
regular contributions,contributions,1,N,1,regular,contributions,attempt,contributions_attempt
regular contributions,attempt,1,N,2,regular,contributions,attempt,contributions_attempt
diplomatic contributions,contributions,1,N,1,diplomatic,contributions,attempt,contributions_attempt
diplomatic contributions,attempt,1,N,2,diplomatic,contributions,attempt,contributions_attempt
assumed contributions,contributions,0,O,1,assumed,contributions,attempt,contributions_attempt
assumed contributions,attempt,0,O,2,assumed,contributions,attempt,contributions_attempt
past contributions,contributions,0,O,1,past,contributions,attempt,contributions_attempt
