hypo,hyper,label,Adj_Class,IT,Adj,Nn,h(N),Nn_h(N)
inner properties,properties,1,N,1,inner,properties,possession,properties_possession
inner properties,possession,1,N,2,inner,properties,possession,properties_possession
selected properties,properties,1,N,1,selected,properties,possession,properties_possession
selected properties,possession,1,N,2,selected,properties,possession,properties_possession
imperial properties,properties,1,N,1,imperial,properties,possession,properties_possession
imperial properties,possession,1,N,2,imperial,properties,possession,properties_possession
putative properties,properties,0,O,1,putative,properties,possession,properties_possession
putative properties,possession,0,O,2,putative,properties,possession,properties_possession
likely properties,properties,0,O,1,likely,properties,possession,properties_possession
likely properties,possession,0,O,2,likely,properties,possession,properties_possession
expected properties,properties,0,O,1,expected,properties,possession,properties_possession
expected properties,possession,0,O,2,expected,properties,possession,properties_possession
future properties,properties,0,O,1,future,properties,possession,properties_possession
future properties,possession,0,O,2,future,properties,possession,properties_possession
supposed properties,properties,0,O,1,supposed,properties,possession,properties_possession
supposed properties,possession,0,O,2,supposed,properties,possession,properties_possession
disputed properties,properties,0,O,1,disputed,properties,possession,properties_possession
disputed properties,possession,0,O,2,disputed,properties,possession,properties_possession
assumed properties,properties,0,O,1,assumed,properties,possession,properties_possession
assumed properties,possession,0,O,2,assumed,properties,possession,properties_possession
possible properties,properties,0,O,1,possible,properties,possession,properties_possession
possible properties,possession,0,O,2,possible,properties,possession,properties_possession
anti properties,properties,0,O,1,anti,properties,possession,properties_possession
anti properties,possession,0,O,2,anti,properties,possession,properties_possession
potential properties,properties,0,O,1,potential,properties,possession,properties_possession
potential properties,possession,0,O,2,potential,properties,possession,properties_possession
theoretical properties,properties,0,O,1,theoretical,properties,possession,properties_possession
theoretical properties,possession,0,O,2,theoretical,properties,possession,properties_possession
false properties,properties,0,O,1,false,properties,possession,properties_possession
false properties,possession,0,O,2,false,properties,possession,properties_possession
asian e,e,1,I,1,asian,e,antioxidant,e_antioxidant
asian e,antioxidant,1,I,2,asian,e,antioxidant,e_antioxidant
electric e,e,1,I,1,electric,e,antioxidant,e_antioxidant
electric e,antioxidant,1,I,2,electric,e,antioxidant,e_antioxidant
hungarian e,e,1,I,1,hungarian,e,antioxidant,e_antioxidant
hungarian e,antioxidant,1,I,2,hungarian,e,antioxidant,e_antioxidant
traditional e,e,1,N,1,traditional,e,antioxidant,e_antioxidant
traditional e,antioxidant,1,N,2,traditional,e,antioxidant,e_antioxidant
central e,e,1,N,1,central,e,antioxidant,e_antioxidant
central e,antioxidant,1,N,2,central,e,antioxidant,e_antioxidant
prime e,e,1,N,1,prime,e,antioxidant,e_antioxidant
prime e,antioxidant,1,N,2,prime,e,antioxidant,e_antioxidant
theoretical e,e,0,O,1,theoretical,e,antioxidant,e_antioxidant
theoretical e,antioxidant,0,O,2,theoretical,e,antioxidant,e_antioxidant
future e,e,0,O,1,future,e,antioxidant,e_antioxidant
future e,antioxidant,0,O,2,future,e,antioxidant,e_antioxidant
false e,e,0,O,1,false,e,antioxidant,e_antioxidant
false e,antioxidant,0,O,2,false,e,antioxidant,e_antioxidant
assumed e,e,0,O,1,assumed,e,antioxidant,e_antioxidant
assumed e,antioxidant,0,O,2,assumed,e,antioxidant,e_antioxidant
possible e,e,0,O,1,possible,e,antioxidant,e_antioxidant
possible e,antioxidant,0,O,2,possible,e,antioxidant,e_antioxidant
potential e,e,0,O,1,potential,e,antioxidant,e_antioxidant
potential e,antioxidant,0,O,2,potential,e,antioxidant,e_antioxidant
black firm,firm,1,I,1,black,firm,business,firm_business
black firm,business,1,I,2,black,firm,business,firm_business
chinese firm,firm,1,I,1,chinese,firm,business,firm_business
chinese firm,business,1,I,2,chinese,firm,business,firm_business
selected firm,firm,1,N,1,selected,firm,business,firm_business
selected firm,business,1,N,2,selected,firm,business,firm_business
financial firm,firm,1,N,1,financial,firm,business,firm_business
financial firm,business,1,N,2,financial,firm,business,firm_business
theoretical firm,firm,0,O,1,theoretical,firm,business,firm_business
theoretical firm,business,0,O,2,theoretical,firm,business,firm_business
hypothetical firm,firm,0,O,1,hypothetical,firm,business,firm_business
hypothetical firm,business,0,O,2,hypothetical,firm,business,firm_business
imaginary firm,firm,0,O,1,imaginary,firm,business,firm_business
imaginary firm,business,0,O,2,imaginary,firm,business,firm_business
simulated firm,firm,0,O,1,simulated,firm,business,firm_business
simulated firm,business,0,O,2,simulated,firm,business,firm_business
islamic answer,answer,1,I,1,islamic,answer,statement,answer_statement
islamic answer,statement,1,I,2,islamic,answer,statement,answer_statement
medieval answer,answer,1,I,1,medieval,answer,statement,answer_statement
medieval answer,statement,1,I,2,medieval,answer,statement,answer_statement
swedish answer,answer,1,I,1,swedish,answer,statement,answer_statement
swedish answer,statement,1,I,2,swedish,answer,statement,answer_statement
live answer,answer,1,I,1,live,answer,statement,answer_statement
live answer,statement,1,I,2,live,answer,statement,answer_statement
religious answer,answer,1,I,1,religious,answer,statement,answer_statement
religious answer,statement,1,I,2,religious,answer,statement,answer_statement
true answer,answer,1,N,1,true,answer,statement,answer_statement
true answer,statement,1,N,2,true,answer,statement,answer_statement
competitive answer,answer,1,N,1,competitive,answer,statement,answer_statement
competitive answer,statement,1,N,2,competitive,answer,statement,answer_statement
popular answer,answer,1,N,1,popular,answer,statement,answer_statement
popular answer,statement,1,N,2,popular,answer,statement,answer_statement
top answer,answer,1,N,1,top,answer,statement,answer_statement
top answer,statement,1,N,2,top,answer,statement,answer_statement
good answer,answer,1,N,1,good,answer,statement,answer_statement
good answer,statement,1,N,2,good,answer,statement,answer_statement
improbable answer,answer,0,O,1,improbable,answer,statement,answer_statement
improbable answer,statement,0,O,2,improbable,answer,statement,answer_statement
expected answer,answer,0,O,1,expected,answer,statement,answer_statement
expected answer,statement,0,O,2,expected,answer,statement,answer_statement
theoretical answer,answer,0,O,1,theoretical,answer,statement,answer_statement
theoretical answer,statement,0,O,2,theoretical,answer,statement,answer_statement
imaginary answer,answer,0,O,1,imaginary,answer,statement,answer_statement
imaginary answer,statement,0,O,2,imaginary,answer,statement,answer_statement
supposed answer,answer,0,O,1,supposed,answer,statement,answer_statement
supposed answer,statement,0,O,2,supposed,answer,statement,answer_statement
mistaken answer,answer,0,O,1,mistaken,answer,statement,answer_statement
mistaken answer,statement,0,O,2,mistaken,answer,statement,answer_statement
likely answer,answer,0,O,1,likely,answer,statement,answer_statement
likely answer,statement,0,O,2,likely,answer,statement,answer_statement
possible answer,answer,0,O,1,possible,answer,statement,answer_statement
possible answer,statement,0,O,2,possible,answer,statement,answer_statement
false answer,answer,0,O,1,false,answer,statement,answer_statement
false answer,statement,0,O,2,false,answer,statement,answer_statement
erroneous answer,answer,0,O,1,erroneous,answer,statement,answer_statement
erroneous answer,statement,0,O,2,erroneous,answer,statement,answer_statement
electric sustainability,sustainability,1,I,1,electric,sustainability,property,sustainability_property
electric sustainability,property,1,I,2,electric,sustainability,property,sustainability_property
global sustainability,sustainability,1,N,1,global,sustainability,property,sustainability_property
global sustainability,property,1,N,2,global,sustainability,property,sustainability_property
future sustainability,sustainability,0,O,1,future,sustainability,property,sustainability_property
future sustainability,property,0,O,2,future,sustainability,property,sustainability_property
possible sustainability,sustainability,0,O,1,possible,sustainability,property,sustainability_property
possible sustainability,property,0,O,2,possible,sustainability,property,sustainability_property
welsh pageant,pageant,1,I,1,welsh,pageant,representation,pageant_representation
welsh pageant,representation,1,I,2,welsh,pageant,representation,pageant_representation
successful pageant,pageant,1,N,1,successful,pageant,representation,pageant_representation
successful pageant,representation,1,N,2,successful,pageant,representation,pageant_representation
mock pageant,pageant,0,O,1,mock,pageant,representation,pageant_representation
mock pageant,representation,0,O,2,mock,pageant,representation,pageant_representation
simulated pageant,pageant,0,O,1,simulated,pageant,representation,pageant_representation
simulated pageant,representation,0,O,2,simulated,pageant,representation,pageant_representation
live circulation,circulation,1,I,1,live,circulation,dissemination,circulation_dissemination
live circulation,dissemination,1,I,2,live,circulation,dissemination,circulation_dissemination
significant circulation,circulation,1,N,1,significant,circulation,dissemination,circulation_dissemination
significant circulation,dissemination,1,N,2,significant,circulation,dissemination,circulation_dissemination
possible circulation,circulation,0,O,1,possible,circulation,dissemination,circulation_dissemination
possible circulation,dissemination,0,O,2,possible,circulation,dissemination,circulation_dissemination
putative circulation,circulation,0,O,1,putative,circulation,dissemination,circulation_dissemination
putative circulation,dissemination,0,O,2,putative,circulation,dissemination,circulation_dissemination
black try,try,1,I,1,black,try,activity,try_activity
black try,activity,1,I,2,black,try,activity,try_activity
fine try,try,1,N,1,fine,try,activity,try_activity
fine try,activity,1,N,2,fine,try,activity,try_activity
possible try,try,0,O,1,possible,try,activity,try_activity
possible try,activity,0,O,2,possible,try,activity,try_activity
disputed try,try,0,O,1,disputed,try,activity,try_activity
disputed try,activity,0,O,2,disputed,try,activity,try_activity
historical railway,railway,1,I,1,historical,railway,line,railway_line
historical railway,line,1,I,2,historical,railway,line,railway_line
underground railway,railway,1,I,1,underground,railway,line,railway_line
underground railway,line,1,I,2,underground,railway,line,railway_line
imperial railway,railway,1,N,1,imperial,railway,line,railway_line
imperial railway,line,1,N,2,imperial,railway,line,railway_line
inner railway,railway,1,N,1,inner,railway,line,railway_line
inner railway,line,1,N,2,inner,railway,line,railway_line
future railway,railway,0,O,1,future,railway,line,railway_line
future railway,line,0,O,2,future,railway,line,railway_line
theoretical railway,railway,0,O,1,theoretical,railway,line,railway_line
theoretical railway,line,0,O,2,theoretical,railway,line,railway_line
erstwhile railway,railway,0,O,1,erstwhile,railway,line,railway_line
erstwhile railway,line,0,O,2,erstwhile,railway,line,railway_line
possible railway,railway,0,O,1,possible,railway,line,railway_line
possible railway,line,0,O,2,possible,railway,line,railway_line
gold book,book,1,I,1,gold,book,publication,book_publication
gold book,publication,1,I,2,gold,book,publication,book_publication
medical book,book,1,I,1,medical,book,publication,book_publication
medical book,publication,1,I,2,medical,book,publication,book_publication
dutch book,book,1,I,1,dutch,book,publication,book_publication
dutch book,publication,1,I,2,dutch,book,publication,book_publication
soviet book,book,1,I,1,soviet,book,publication,book_publication
soviet book,publication,1,I,2,soviet,book,publication,book_publication
irish book,book,1,I,1,irish,book,publication,book_publication
irish book,publication,1,I,2,irish,book,publication,book_publication
brazilian book,book,1,I,1,brazilian,book,publication,book_publication
brazilian book,publication,1,I,2,brazilian,book,publication,book_publication
live book,book,1,I,1,live,book,publication,book_publication
live book,publication,1,I,2,live,book,publication,book_publication
unique book,book,1,N,1,unique,book,publication,book_publication
unique book,publication,1,N,2,unique,book,publication,book_publication
bad book,book,1,N,1,bad,book,publication,book_publication
bad book,publication,1,N,2,bad,book,publication,book_publication
total book,book,1,N,1,total,book,publication,book_publication
total book,publication,1,N,2,total,book,publication,book_publication
global book,book,1,N,1,global,book,publication,book_publication
global book,publication,1,N,2,global,book,publication,book_publication
actual book,book,1,N,1,actual,book,publication,book_publication
actual book,publication,1,N,2,actual,book,publication,book_publication
comic book,book,1,N,1,comic,book,publication,book_publication
comic book,publication,1,N,2,comic,book,publication,book_publication
moral book,book,1,N,1,moral,book,publication,book_publication
moral book,publication,1,N,2,moral,book,publication,book_publication
false book,book,0,O,1,false,book,publication,book_publication
false book,publication,0,O,2,false,book,publication,book_publication
supposed book,book,0,O,1,supposed,book,publication,book_publication
supposed book,publication,0,O,2,supposed,book,publication,book_publication
mock book,book,0,O,1,mock,book,publication,book_publication
mock book,publication,0,O,2,mock,book,publication,book_publication
likely book,book,0,O,1,likely,book,publication,book_publication
likely book,publication,0,O,2,likely,book,publication,book_publication
assumed book,book,0,O,1,assumed,book,publication,book_publication
assumed book,publication,0,O,2,assumed,book,publication,book_publication
theoretical book,book,0,O,1,theoretical,book,publication,book_publication
theoretical book,publication,0,O,2,theoretical,book,publication,book_publication
possible book,book,0,O,1,possible,book,publication,book_publication
possible book,publication,0,O,2,possible,book,publication,book_publication
erroneous book,book,0,O,1,erroneous,book,publication,book_publication
erroneous book,publication,0,O,2,erroneous,book,publication,book_publication
ex book,book,0,O,1,ex,book,publication,book_publication
ex book,publication,0,O,2,ex,book,publication,book_publication
hypothetical book,book,0,O,1,hypothetical,book,publication,book_publication
hypothetical book,publication,0,O,2,hypothetical,book,publication,book_publication
imaginary book,book,0,O,1,imaginary,book,publication,book_publication
imaginary book,publication,0,O,2,imaginary,book,publication,book_publication
future book,book,0,O,1,future,book,publication,book_publication
future book,publication,0,O,2,future,book,publication,book_publication
potential book,book,0,O,1,potential,book,publication,book_publication
potential book,publication,0,O,2,potential,book,publication,book_publication
anti book,book,0,O,1,anti,book,publication,book_publication
anti book,publication,0,O,2,anti,book,publication,book_publication
gold surface,surface,1,I,1,gold,surface,artifact,surface_artifact
gold surface,artifact,1,I,2,gold,surface,artifact,surface_artifact
norwegian surface,surface,1,I,1,norwegian,surface,artifact,surface_artifact
norwegian surface,artifact,1,I,2,norwegian,surface,artifact,surface_artifact
green surface,surface,1,I,1,green,surface,artifact,surface_artifact
green surface,artifact,1,I,2,green,surface,artifact,surface_artifact
tropical surface,surface,1,I,1,tropical,surface,artifact,surface_artifact
tropical surface,artifact,1,I,2,tropical,surface,artifact,surface_artifact
indian surface,surface,1,I,1,indian,surface,artifact,surface_artifact
indian surface,artifact,1,I,2,indian,surface,artifact,surface_artifact
underground surface,surface,1,I,1,underground,surface,artifact,surface_artifact
underground surface,artifact,1,I,2,underground,surface,artifact,surface_artifact
regional surface,surface,1,N,1,regional,surface,artifact,surface_artifact
regional surface,artifact,1,N,2,regional,surface,artifact,surface_artifact
inner surface,surface,1,N,1,inner,surface,artifact,surface_artifact
inner surface,artifact,1,N,2,inner,surface,artifact,surface_artifact
open surface,surface,1,N,1,open,surface,artifact,surface_artifact
open surface,artifact,1,N,2,open,surface,artifact,surface_artifact
whole surface,surface,1,N,1,whole,surface,artifact,surface_artifact
whole surface,artifact,1,N,2,whole,surface,artifact,surface_artifact
negative surface,surface,1,N,1,negative,surface,artifact,surface_artifact
negative surface,artifact,1,N,2,negative,surface,artifact,surface_artifact
extensive surface,surface,1,N,1,extensive,surface,artifact,surface_artifact
extensive surface,artifact,1,N,2,extensive,surface,artifact,surface_artifact
theoretical surface,surface,0,O,1,theoretical,surface,artifact,surface_artifact
theoretical surface,artifact,0,O,2,theoretical,surface,artifact,surface_artifact
imaginary surface,surface,0,O,1,imaginary,surface,artifact,surface_artifact
imaginary surface,artifact,0,O,2,imaginary,surface,artifact,surface_artifact
expected surface,surface,0,O,1,expected,surface,artifact,surface_artifact
expected surface,artifact,0,O,2,expected,surface,artifact,surface_artifact
simulated surface,surface,0,O,1,simulated,surface,artifact,surface_artifact
simulated surface,artifact,0,O,2,simulated,surface,artifact,surface_artifact
possible surface,surface,0,O,1,possible,surface,artifact,surface_artifact
possible surface,artifact,0,O,2,possible,surface,artifact,surface_artifact
false surface,surface,0,O,1,false,surface,artifact,surface_artifact
false surface,artifact,0,O,2,false,surface,artifact,surface_artifact
fabricated surface,surface,0,O,1,fabricated,surface,artifact,surface_artifact
fabricated surface,artifact,0,O,2,fabricated,surface,artifact,surface_artifact
uncertain surface,surface,0,O,1,uncertain,surface,artifact,surface_artifact
uncertain surface,artifact,0,O,2,uncertain,surface,artifact,surface_artifact
potential surface,surface,0,O,1,potential,surface,artifact,surface_artifact
potential surface,artifact,0,O,2,potential,surface,artifact,surface_artifact
anti surface,surface,0,O,1,anti,surface,artifact,surface_artifact
anti surface,artifact,0,O,2,anti,surface,artifact,surface_artifact
assumed surface,surface,0,O,1,assumed,surface,artifact,surface_artifact
assumed surface,artifact,0,O,2,assumed,surface,artifact,surface_artifact
hypothetical surface,surface,0,O,1,hypothetical,surface,artifact,surface_artifact
hypothetical surface,artifact,0,O,2,hypothetical,surface,artifact,surface_artifact
swedish sizes,sizes,1,I,1,swedish,sizes,magnitude,sizes_magnitude
swedish sizes,magnitude,1,I,2,swedish,sizes,magnitude,sizes_magnitude
russian sizes,sizes,1,I,1,russian,sizes,magnitude,sizes_magnitude
russian sizes,magnitude,1,I,2,russian,sizes,magnitude,sizes_magnitude
classic sizes,sizes,1,N,1,classic,sizes,magnitude,sizes_magnitude
classic sizes,magnitude,1,N,2,classic,sizes,magnitude,sizes_magnitude
good sizes,sizes,1,N,1,good,sizes,magnitude,sizes_magnitude
good sizes,magnitude,1,N,2,good,sizes,magnitude,sizes_magnitude
theoretical sizes,sizes,0,O,1,theoretical,sizes,magnitude,sizes_magnitude
theoretical sizes,magnitude,0,O,2,theoretical,sizes,magnitude,sizes_magnitude
improbable sizes,sizes,0,O,1,improbable,sizes,magnitude,sizes_magnitude
improbable sizes,magnitude,0,O,2,improbable,sizes,magnitude,sizes_magnitude
possible sizes,sizes,0,O,1,possible,sizes,magnitude,sizes_magnitude
possible sizes,magnitude,0,O,2,possible,sizes,magnitude,sizes_magnitude
future sizes,sizes,0,O,1,future,sizes,magnitude,sizes_magnitude
future sizes,magnitude,0,O,2,future,sizes,magnitude,sizes_magnitude
defensive consistency,consistency,1,I,1,defensive,consistency,property,consistency_property
defensive consistency,property,1,I,2,defensive,consistency,property,consistency_property
daily consistency,consistency,1,I,1,daily,consistency,property,consistency_property
daily consistency,property,1,I,2,daily,consistency,property,consistency_property
technical consistency,consistency,1,N,1,technical,consistency,property,consistency_property
technical consistency,property,1,N,2,technical,consistency,property,consistency_property
fine consistency,consistency,1,N,1,fine,consistency,property,consistency_property
fine consistency,property,1,N,2,fine,consistency,property,consistency_property
future consistency,consistency,0,O,1,future,consistency,property,consistency_property
future consistency,property,0,O,2,future,consistency,property,consistency_property
false consistency,consistency,0,O,1,false,consistency,property,consistency_property
false consistency,property,0,O,2,false,consistency,property,consistency_property
potential consistency,consistency,0,O,1,potential,consistency,property,consistency_property
potential consistency,property,0,O,2,potential,consistency,property,consistency_property
possible consistency,consistency,0,O,1,possible,consistency,property,consistency_property
possible consistency,property,0,O,2,possible,consistency,property,consistency_property
spanish recovery,recovery,1,I,1,spanish,recovery,improvement,recovery_improvement
spanish recovery,improvement,1,I,2,spanish,recovery,improvement,recovery_improvement
christian recovery,recovery,1,I,1,christian,recovery,improvement,recovery_improvement
christian recovery,improvement,1,I,2,christian,recovery,improvement,recovery_improvement
irish recovery,recovery,1,I,1,irish,recovery,improvement,recovery_improvement
irish recovery,improvement,1,I,2,irish,recovery,improvement,recovery_improvement
actual recovery,recovery,1,N,1,actual,recovery,improvement,recovery_improvement
actual recovery,improvement,1,N,2,actual,recovery,improvement,recovery_improvement
minor recovery,recovery,1,N,1,minor,recovery,improvement,recovery_improvement
minor recovery,improvement,1,N,2,minor,recovery,improvement,recovery_improvement
independent recovery,recovery,1,N,1,independent,recovery,improvement,recovery_improvement
independent recovery,improvement,1,N,2,independent,recovery,improvement,recovery_improvement
expected recovery,recovery,0,O,1,expected,recovery,improvement,recovery_improvement
expected recovery,improvement,0,O,2,expected,recovery,improvement,recovery_improvement
possible recovery,recovery,0,O,1,possible,recovery,improvement,recovery_improvement
possible recovery,improvement,0,O,2,possible,recovery,improvement,recovery_improvement
uncertain recovery,recovery,0,O,1,uncertain,recovery,improvement,recovery_improvement
uncertain recovery,improvement,0,O,2,uncertain,recovery,improvement,recovery_improvement
potential recovery,recovery,0,O,1,potential,recovery,improvement,recovery_improvement
potential recovery,improvement,0,O,2,potential,recovery,improvement,recovery_improvement
putative recovery,recovery,0,O,1,putative,recovery,improvement,recovery_improvement
putative recovery,improvement,0,O,2,putative,recovery,improvement,recovery_improvement
future recovery,recovery,0,O,1,future,recovery,improvement,recovery_improvement
future recovery,improvement,0,O,2,future,recovery,improvement,recovery_improvement
russian astronomers,astronomers,1,I,1,russian,astronomers,physicist,astronomers_physicist
russian astronomers,physicist,1,I,2,russian,astronomers,physicist,astronomers_physicist
numerous astronomers,astronomers,1,N,1,numerous,astronomers,physicist,astronomers_physicist
numerous astronomers,physicist,1,N,2,numerous,astronomers,physicist,astronomers_physicist
theoretical astronomers,astronomers,0,O,1,theoretical,astronomers,physicist,astronomers_physicist
theoretical astronomers,physicist,0,O,2,theoretical,astronomers,physicist,astronomers_physicist
potential astronomers,astronomers,0,O,1,potential,astronomers,physicist,astronomers_physicist
potential astronomers,physicist,0,O,2,potential,astronomers,physicist,astronomers_physicist
irish obituary,obituary,1,I,1,irish,obituary,notice,obituary_notice
irish obituary,notice,1,I,2,irish,obituary,notice,obituary_notice
extensive obituary,obituary,1,N,1,extensive,obituary,notice,obituary_notice
extensive obituary,notice,1,N,2,extensive,obituary,notice,obituary_notice
mock obituary,obituary,0,O,1,mock,obituary,notice,obituary_notice
mock obituary,notice,0,O,2,mock,obituary,notice,obituary_notice
erroneous obituary,obituary,0,O,1,erroneous,obituary,notice,obituary_notice
erroneous obituary,notice,0,O,2,erroneous,obituary,notice,obituary_notice
classical noises,noises,1,I,1,classical,noises,sound,noises_sound
classical noises,sound,1,I,2,classical,noises,sound,noises_sound
outer noises,noises,1,N,1,outer,noises,sound,noises_sound
outer noises,sound,1,N,2,outer,noises,sound,noises_sound
mock noises,noises,0,O,1,mock,noises,sound,noises_sound
mock noises,sound,0,O,2,mock,noises,sound,noises_sound
potential noises,noises,0,O,1,potential,noises,sound,noises_sound
potential noises,sound,0,O,2,potential,noises,sound,noises_sound
indian workmanship,workmanship,1,I,1,indian,workmanship,skill,workmanship_skill
indian workmanship,skill,1,I,2,indian,workmanship,skill,workmanship_skill
fine workmanship,workmanship,1,N,1,fine,workmanship,skill,workmanship_skill
fine workmanship,skill,1,N,2,fine,workmanship,skill,workmanship_skill
likely workmanship,workmanship,0,O,1,likely,workmanship,skill,workmanship_skill
likely workmanship,skill,0,O,2,likely,workmanship,skill,workmanship_skill
faulty workmanship,workmanship,0,O,1,faulty,workmanship,skill,workmanship_skill
faulty workmanship,skill,0,O,2,faulty,workmanship,skill,workmanship_skill
white bad,bad,1,I,1,white,bad,quality,bad_quality
white bad,quality,1,I,2,white,bad,quality,bad_quality
true bad,bad,1,N,1,true,bad,quality,bad_quality
true bad,quality,1,N,2,true,bad,quality,bad_quality
false bad,bad,0,O,1,false,bad,quality,bad_quality
false bad,quality,0,O,2,false,bad,quality,bad_quality
future bad,bad,0,O,1,future,bad,quality,bad_quality
future bad,quality,0,O,2,future,bad,quality,bad_quality
medical allowances,allowances,1,I,1,medical,allowances,share,allowances_share
medical allowances,share,1,I,2,medical,allowances,share,allowances_share
total allowances,allowances,1,N,1,total,allowances,share,allowances_share
total allowances,share,1,N,2,total,allowances,share,allowances_share
expected allowances,allowances,0,O,1,expected,allowances,share,allowances_share
expected allowances,share,0,O,2,expected,allowances,share,allowances_share
future allowances,allowances,0,O,1,future,allowances,share,allowances_share
future allowances,share,0,O,2,future,allowances,share,allowances_share
daily transmissions,transmissions,1,I,1,daily,transmissions,sending,transmissions_sending
daily transmissions,sending,1,I,2,daily,transmissions,sending,transmissions_sending
successful transmissions,transmissions,1,N,1,successful,transmissions,sending,transmissions_sending
successful transmissions,sending,1,N,2,successful,transmissions,sending,transmissions_sending
potential transmissions,transmissions,0,O,1,potential,transmissions,sending,transmissions_sending
potential transmissions,sending,0,O,2,potential,transmissions,sending,transmissions_sending
future transmissions,transmissions,0,O,1,future,transmissions,sending,transmissions_sending
future transmissions,sending,0,O,2,future,transmissions,sending,transmissions_sending
classical precedent,precedent,1,I,1,classical,precedent,example,precedent_example
classical precedent,example,1,I,2,classical,precedent,example,precedent_example
medical precedent,precedent,1,I,1,medical,precedent,example,precedent_example
medical precedent,example,1,I,2,medical,precedent,example,precedent_example
official precedent,precedent,1,N,1,official,precedent,example,precedent_example
official precedent,example,1,N,2,official,precedent,example,precedent_example
extensive precedent,precedent,1,N,1,extensive,precedent,example,precedent_example
extensive precedent,example,1,N,2,extensive,precedent,example,precedent_example
likely precedent,precedent,0,O,1,likely,precedent,example,precedent_example
likely precedent,example,0,O,2,likely,precedent,example,precedent_example
erroneous precedent,precedent,0,O,1,erroneous,precedent,example,precedent_example
erroneous precedent,example,0,O,2,erroneous,precedent,example,precedent_example
future precedent,precedent,0,O,1,future,precedent,example,precedent_example
future precedent,example,0,O,2,future,precedent,example,precedent_example
possible precedent,precedent,0,O,1,possible,precedent,example,precedent_example
possible precedent,example,0,O,2,possible,precedent,example,precedent_example
asian inventory,inventory,1,I,1,asian,inventory,list,inventory_list
asian inventory,list,1,I,2,asian,inventory,list,inventory_list
swedish inventory,inventory,1,I,1,swedish,inventory,list,inventory_list
swedish inventory,list,1,I,2,swedish,inventory,list,inventory_list
total inventory,inventory,1,N,1,total,inventory,list,inventory_list
total inventory,list,1,N,2,total,inventory,list,inventory_list
complete inventory,inventory,1,N,1,complete,inventory,list,inventory_list
complete inventory,list,1,N,2,complete,inventory,list,inventory_list
supposed inventory,inventory,0,O,1,supposed,inventory,list,inventory_list
supposed inventory,list,0,O,2,supposed,inventory,list,inventory_list
future inventory,inventory,0,O,1,future,inventory,list,inventory_list
