hypo,hyper,label,Adj_Class,IT,Adj,Nn,h(N),Nn_h(N)
naval incursions,entrance,1,N,2,naval,incursions,entrance,incursions_entrance
possible incursions,incursions,0,O,1,possible,incursions,entrance,incursions_entrance
possible incursions,entrance,0,O,2,possible,incursions,entrance,incursions_entrance
unsuccessful incursions,incursions,0,O,1,unsuccessful,incursions,entrance,incursions_entrance
unsuccessful incursions,entrance,0,O,2,unsuccessful,incursions,entrance,incursions_entrance
digital items,items,1,I,1,digital,items,part,items_part
digital items,part,1,I,2,digital,items,part,items_part
historical items,items,1,I,1,historical,items,part,items_part
historical items,part,1,I,2,historical,items,part,items_part
medieval items,items,1,I,1,medieval,items,part,items_part
medieval items,part,1,I,2,medieval,items,part,items_part
dutch items,items,1,I,1,dutch,items,part,items_part
dutch items,part,1,I,2,dutch,items,part,items_part
blue items,items,1,I,1,blue,items,part,items_part
blue items,part,1,I,2,blue,items,part,items_part
retail items,items,1,N,1,retail,items,part,items_part
retail items,part,1,N,2,retail,items,part,items_part
domestic items,items,1,N,1,domestic,items,part,items_part
domestic items,part,1,N,2,domestic,items,part,items_part
secret items,items,1,N,1,secret,items,part,items_part
secret items,part,1,N,2,secret,items,part,items_part
close items,items,1,N,1,close,items,part,items_part
close items,part,1,N,2,close,items,part,items_part
whole items,items,1,N,1,whole,items,part,items_part
whole items,part,1,N,2,whole,items,part,items_part
possible items,items,0,O,1,possible,items,part,items_part
possible items,part,0,O,2,possible,items,part,items_part
false items,items,0,O,1,false,items,part,items_part
false items,part,0,O,2,false,items,part,items_part
expected items,items,0,O,1,expected,items,part,items_part
expected items,part,0,O,2,expected,items,part,items_part
fabricated items,items,0,O,1,fabricated,items,part,items_part
fabricated items,part,0,O,2,fabricated,items,part,items_part
past items,items,0,O,1,past,items,part,items_part
past items,part,0,O,2,past,items,part,items_part
counterfeit items,items,0,O,1,counterfeit,items,part,items_part
counterfeit items,part,0,O,2,counterfeit,items,part,items_part
improbable items,items,0,O,1,improbable,items,part,items_part
improbable items,part,0,O,2,improbable,items,part,items_part
seeming items,items,0,O,1,seeming,items,part,items_part
seeming items,part,0,O,2,seeming,items,part,items_part
unlikely items,items,0,O,1,unlikely,items,part,items_part
unlikely items,part,0,O,2,unlikely,items,part,items_part
questionable items,items,0,O,1,questionable,items,part,items_part
questionable items,part,0,O,2,questionable,items,part,items_part
dutch combinations,combinations,1,I,1,dutch,combinations,collection,combinations_collection
dutch combinations,collection,1,I,2,dutch,combinations,collection,combinations_collection
male combinations,combinations,1,I,1,male,combinations,collection,combinations_collection
male combinations,collection,1,I,2,male,combinations,collection,combinations_collection
secret combinations,combinations,1,N,1,secret,combinations,collection,combinations_collection
secret combinations,collection,1,N,2,secret,combinations,collection,combinations_collection
good combinations,combinations,1,N,1,good,combinations,collection,combinations_collection
good combinations,collection,1,N,2,good,combinations,collection,combinations_collection
dubious combinations,combinations,0,O,1,dubious,combinations,collection,combinations_collection
dubious combinations,collection,0,O,2,dubious,combinations,collection,combinations_collection
expected combinations,combinations,0,O,1,expected,combinations,collection,combinations_collection
expected combinations,collection,0,O,2,expected,combinations,collection,combinations_collection
possible combinations,combinations,0,O,1,possible,combinations,collection,combinations_collection
possible combinations,collection,0,O,2,possible,combinations,collection,combinations_collection
unlikely combinations,combinations,0,O,1,unlikely,combinations,collection,combinations_collection
unlikely combinations,collection,0,O,2,unlikely,combinations,collection,combinations_collection
electronic ease,ease,1,I,1,electronic,ease,quality,ease_quality
electronic ease,quality,1,I,2,electronic,ease,quality,ease_quality
open ease,ease,1,N,1,open,ease,quality,ease_quality
open ease,quality,1,N,2,open,ease,quality,ease_quality
possible ease,ease,0,O,1,possible,ease,quality,ease_quality
possible ease,quality,0,O,2,possible,ease,quality,ease_quality
expected ease,ease,0,O,1,expected,ease,quality,ease_quality
expected ease,quality,0,O,2,expected,ease,quality,ease_quality
electric aspiration,aspiration,1,I,1,electric,aspiration,ambition,aspiration_ambition
electric aspiration,ambition,1,I,2,electric,aspiration,ambition,aspiration_ambition
secret aspiration,aspiration,1,N,1,secret,aspiration,ambition,aspiration_ambition
secret aspiration,ambition,1,N,2,secret,aspiration,ambition,aspiration_ambition
possible aspiration,aspiration,0,O,1,possible,aspiration,ambition,aspiration_ambition
possible aspiration,ambition,0,O,2,possible,aspiration,ambition,aspiration_ambition
onetime aspiration,aspiration,0,O,1,onetime,aspiration,ambition,aspiration_ambition
onetime aspiration,ambition,0,O,2,onetime,aspiration,ambition,aspiration_ambition
private features,features,1,I,1,private,features,property,features_property
private features,property,1,I,2,private,features,property,features_property
underground features,features,1,I,1,underground,features,property,features_property
underground features,property,1,I,2,underground,features,property,features_property
greek features,features,1,I,1,greek,features,property,features_property
greek features,property,1,I,2,greek,features,property,features_property
daily features,features,1,I,1,daily,features,property,features_property
daily features,property,1,I,2,daily,features,property,features_property
good features,features,1,N,1,good,features,property,features_property
good features,property,1,N,2,good,features,property,features_property
marine features,features,1,N,1,marine,features,property,features_property
marine features,property,1,N,2,marine,features,property,features_property
competitive features,features,1,N,1,competitive,features,property,features_property
competitive features,property,1,N,2,competitive,features,property,features_property
actual features,features,1,N,1,actual,features,property,features_property
actual features,property,1,N,2,actual,features,property,features_property
past features,features,0,O,1,past,features,property,features_property
past features,property,0,O,2,past,features,property,features_property
supposed features,features,0,O,1,supposed,features,property,features_property
supposed features,property,0,O,2,supposed,features,property,features_property
expected features,features,0,O,1,expected,features,property,features_property
expected features,property,0,O,2,expected,features,property,features_property
unlikely features,features,0,O,1,unlikely,features,property,features_property
unlikely features,property,0,O,2,unlikely,features,property,features_property
improbable features,features,0,O,1,improbable,features,property,features_property
improbable features,property,0,O,2,improbable,features,property,features_property
dubious features,features,0,O,1,dubious,features,property,features_property
dubious features,property,0,O,2,dubious,features,property,features_property
possible features,features,0,O,1,possible,features,property,features_property
possible features,property,0,O,2,possible,features,property,features_property
unsuccessful features,features,0,O,1,unsuccessful,features,property,features_property
unsuccessful features,property,0,O,2,unsuccessful,features,property,features_property
foreign vendors,vendors,1,I,1,foreign,vendors,merchant,vendors_merchant
foreign vendors,merchant,1,I,2,foreign,vendors,merchant,vendors_merchant
numerous vendors,vendors,1,N,1,numerous,vendors,merchant,vendors_merchant
numerous vendors,merchant,1,N,2,numerous,vendors,merchant,vendors_merchant
questionable vendors,vendors,0,O,1,questionable,vendors,merchant,vendors_merchant
questionable vendors,merchant,0,O,2,questionable,vendors,merchant,vendors_merchant
possible vendors,vendors,0,O,1,possible,vendors,merchant,vendors_merchant
possible vendors,merchant,0,O,2,possible,vendors,merchant,vendors_merchant
urban throughput,throughput,1,I,1,urban,throughput,output,throughput_output
urban throughput,output,1,I,2,urban,throughput,output,throughput_output
full throughput,throughput,1,N,1,full,throughput,output,throughput_output
full throughput,output,1,N,2,full,throughput,output,throughput_output
expected throughput,throughput,0,O,1,expected,throughput,output,throughput_output
expected throughput,output,0,O,2,expected,throughput,output,throughput_output
possible throughput,throughput,0,O,1,possible,throughput,output,throughput_output
possible throughput,output,0,O,2,possible,throughput,output,throughput_output
dead run,run,1,I,1,dead,run,score,run_score
dead run,score,1,I,2,dead,run,score,run_score
blue run,run,1,I,1,blue,run,score,run_score
blue run,score,1,I,2,blue,run,score,run_score
digital run,run,1,I,1,digital,run,score,run_score
digital run,score,1,I,2,digital,run,score,run_score
christian run,run,1,I,1,christian,run,score,run_score
christian run,score,1,I,2,christian,run,score,run_score
unknown run,run,1,N,1,unknown,run,score,run_score
unknown run,score,1,N,2,unknown,run,score,run_score
considerable run,run,1,N,1,considerable,run,score,run_score
considerable run,score,1,N,2,considerable,run,score,run_score
right run,run,1,N,1,right,run,score,run_score
right run,score,1,N,2,right,run,score,run_score
mixed run,run,1,N,1,mixed,run,score,run_score
mixed run,score,1,N,2,mixed,run,score,run_score
unlikely run,run,0,O,1,unlikely,run,score,run_score
unlikely run,score,0,O,2,unlikely,run,score,run_score
expected run,run,0,O,1,expected,run,score,run_score
expected run,score,0,O,2,expected,run,score,run_score
unsuccessful run,run,0,O,1,unsuccessful,run,score,run_score
unsuccessful run,score,0,O,2,unsuccessful,run,score,run_score
improbable run,run,0,O,1,improbable,run,score,run_score
improbable run,score,0,O,2,improbable,run,score,run_score
past run,run,0,O,1,past,run,score,run_score
past run,score,0,O,2,past,run,score,run_score
simulated run,run,0,O,1,simulated,run,score,run_score
simulated run,score,0,O,2,simulated,run,score,run_score
possible run,run,0,O,1,possible,run,score,run_score
possible run,score,0,O,2,possible,run,score,run_score
supposed run,run,0,O,1,supposed,run,score,run_score
supposed run,score,0,O,2,supposed,run,score,run_score
urban out,out,1,I,1,urban,out,failure,out_failure
urban out,failure,1,I,2,urban,out,failure,out_failure
straight out,out,1,I,1,straight,out,failure,out_failure
straight out,failure,1,I,2,straight,out,failure,out_failure
live out,out,1,I,1,live,out,failure,out_failure
live out,failure,1,I,2,live,out,failure,out_failure
significant out,out,1,N,1,significant,out,failure,out_failure
significant out,failure,1,N,2,significant,out,failure,out_failure
unknown out,out,1,N,1,unknown,out,failure,out_failure
unknown out,failure,1,N,2,unknown,out,failure,out_failure
permanent out,out,1,N,1,permanent,out,failure,out_failure
permanent out,failure,1,N,2,permanent,out,failure,out_failure
unsuccessful out,out,0,O,1,unsuccessful,out,failure,out_failure
unsuccessful out,failure,0,O,2,unsuccessful,out,failure,out_failure
possible out,out,0,O,1,possible,out,failure,out_failure
possible out,failure,0,O,2,possible,out,failure,out_failure
supposed out,out,0,O,1,supposed,out,failure,out_failure
supposed out,failure,0,O,2,supposed,out,failure,out_failure
simulated out,out,0,O,1,simulated,out,failure,out_failure
simulated out,failure,0,O,2,simulated,out,failure,out_failure
false out,out,0,O,1,false,out,failure,out_failure
false out,failure,0,O,2,false,out,failure,out_failure
improbable out,out,0,O,1,improbable,out,failure,out_failure
improbable out,failure,0,O,2,improbable,out,failure,out_failure
japanese covers,covers,1,I,1,japanese,covers,covering,covers_covering
japanese covers,covering,1,I,2,japanese,covers,covering,covers_covering
foreign covers,covers,1,I,1,foreign,covers,covering,covers_covering
foreign covers,covering,1,I,2,foreign,covers,covering,covers_covering
double covers,covers,1,N,1,double,covers,covering,covers_covering
double covers,covering,1,N,2,double,covers,covering,covers_covering
simple covers,covers,1,N,1,simple,covers,covering,covers_covering
simple covers,covering,1,N,2,simple,covers,covering,covers_covering
false covers,covers,0,O,1,false,covers,covering,covers_covering
false covers,covering,0,O,2,false,covers,covering,covers_covering
unlikely covers,covers,0,O,1,unlikely,covers,covering,covers_covering
unlikely covers,covering,0,O,2,unlikely,covers,covering,covers_covering
possible covers,covers,0,O,1,possible,covers,covering,covers_covering
possible covers,covering,0,O,2,possible,covers,covering,covers_covering
past covers,covers,0,O,1,past,covers,covering,covers_covering
past covers,covering,0,O,2,past,covers,covering,covers_covering
female interaction,interaction,1,I,1,female,interaction,action,interaction_action
female interaction,action,1,I,2,female,interaction,action,interaction_action
sound interaction,interaction,1,I,1,sound,interaction,action,interaction_action
sound interaction,action,1,I,2,sound,interaction,action,interaction_action
classic interaction,interaction,1,N,1,classic,interaction,action,interaction_action
classic interaction,action,1,N,2,classic,interaction,action,interaction_action
commercial interaction,interaction,1,N,1,commercial,interaction,action,interaction_action
commercial interaction,action,1,N,2,commercial,interaction,action,interaction_action
supposed interaction,interaction,0,O,1,supposed,interaction,action,interaction_action
supposed interaction,action,0,O,2,supposed,interaction,action,interaction_action
past interaction,interaction,0,O,1,past,interaction,action,interaction_action
past interaction,action,0,O,2,past,interaction,action,interaction_action
possible interaction,interaction,0,O,1,possible,interaction,action,interaction_action
possible interaction,action,0,O,2,possible,interaction,action,interaction_action
simulated interaction,interaction,0,O,1,simulated,interaction,action,interaction_action
simulated interaction,action,0,O,2,simulated,interaction,action,interaction_action
urban hope,hope,1,I,1,urban,hope,anticipation,hope_anticipation
urban hope,anticipation,1,I,2,urban,hope,anticipation,hope_anticipation
jewish hope,hope,1,I,1,jewish,hope,anticipation,hope_anticipation
jewish hope,anticipation,1,I,2,jewish,hope,anticipation,hope_anticipation
blue hope,hope,1,I,1,blue,hope,anticipation,hope_anticipation
blue hope,anticipation,1,I,2,blue,hope,anticipation,hope_anticipation
considerable hope,hope,1,N,1,considerable,hope,anticipation,hope_anticipation
considerable hope,anticipation,1,N,2,considerable,hope,anticipation,hope_anticipation
simple hope,hope,1,N,1,simple,hope,anticipation,hope_anticipation
simple hope,anticipation,1,N,2,simple,hope,anticipation,hope_anticipation
economic hope,hope,1,N,1,economic,hope,anticipation,hope_anticipation
economic hope,anticipation,1,N,2,economic,hope,anticipation,hope_anticipation
uncertain hope,hope,0,O,1,uncertain,hope,anticipation,hope_anticipation
uncertain hope,anticipation,0,O,2,uncertain,hope,anticipation,hope_anticipation
assumed hope,hope,0,O,1,assumed,hope,anticipation,hope_anticipation
assumed hope,anticipation,0,O,2,assumed,hope,anticipation,hope_anticipation
questionable hope,hope,0,O,1,questionable,hope,anticipation,hope_anticipation
questionable hope,anticipation,0,O,2,questionable,hope,anticipation,hope_anticipation
unlikely hope,hope,0,O,1,unlikely,hope,anticipation,hope_anticipation
unlikely hope,anticipation,0,O,2,unlikely,hope,anticipation,hope_anticipation
possible hope,hope,0,O,1,possible,hope,anticipation,hope_anticipation
possible hope,anticipation,0,O,2,possible,hope,anticipation,hope_anticipation
unsuccessful hope,hope,0,O,1,unsuccessful,hope,anticipation,hope_anticipation
unsuccessful hope,anticipation,0,O,2,unsuccessful,hope,anticipation,hope_anticipation
polish conversion,conversion,1,I,1,polish,conversion,transformation,conversion_transformation
polish conversion,transformation,1,I,2,polish,conversion,transformation,conversion_transformation
japanese conversion,conversion,1,I,1,japanese,conversion,transformation,conversion_transformation
japanese conversion,transformation,1,I,2,japanese,conversion,transformation,conversion_transformation
male conversion,conversion,1,I,1,male,conversion,transformation,conversion_transformation
male conversion,transformation,1,I,2,male,conversion,transformation,conversion_transformation
marine conversion,conversion,1,N,1,marine,conversion,transformation,conversion_transformation
marine conversion,transformation,1,N,2,marine,conversion,transformation,conversion_transformation
significant conversion,conversion,1,N,1,significant,conversion,transformation,conversion_transformation
significant conversion,transformation,1,N,2,significant,conversion,transformation,conversion_transformation
commercial conversion,conversion,1,N,1,commercial,conversion,transformation,conversion_transformation
commercial conversion,transformation,1,N,2,commercial,conversion,transformation,conversion_transformation
false conversion,conversion,0,O,1,false,conversion,transformation,conversion_transformation
false conversion,transformation,0,O,2,false,conversion,transformation,conversion_transformation
seeming conversion,conversion,0,O,1,seeming,conversion,transformation,conversion_transformation
seeming conversion,transformation,0,O,2,seeming,conversion,transformation,conversion_transformation
supposed conversion,conversion,0,O,1,supposed,conversion,transformation,conversion_transformation
supposed conversion,transformation,0,O,2,supposed,conversion,transformation,conversion_transformation
possible conversion,conversion,0,O,1,possible,conversion,transformation,conversion_transformation
possible conversion,transformation,0,O,2,possible,conversion,transformation,conversion_transformation
simulated conversion,conversion,0,O,1,simulated,conversion,transformation,conversion_transformation
simulated conversion,transformation,0,O,2,simulated,conversion,transformation,conversion_transformation
unsuccessful conversion,conversion,0,O,1,unsuccessful,conversion,transformation,conversion_transformation
unsuccessful conversion,transformation,0,O,2,unsuccessful,conversion,transformation,conversion_transformation
underground service,service,1,I,1,underground,service,work,service_work
underground service,work,1,I,2,underground,service,work,service_work
rural service,service,1,I,1,rural,service,work,service_work
rural service,work,1,I,2,rural,service,work,service_work
dead service,service,1,I,1,dead,service,work,service_work
dead service,work,1,I,2,dead,service,work,service_work
legislative service,service,1,N,1,legislative,service,work,service_work
legislative service,work,1,N,2,legislative,service,work,service_work
vertical service,service,1,N,1,vertical,service,work,service_work
vertical service,work,1,N,2,vertical,service,work,service_work
severe service,service,1,N,1,severe,service,work,service_work
severe service,work,1,N,2,severe,service,work,service_work
possible service,service,0,O,1,possible,service,work,service_work
possible service,work,0,O,2,possible,service,work,service_work
past service,service,0,O,1,past,service,work,service_work
past service,work,0,O,2,past,service,work,service_work
expected service,service,0,O,1,expected,service,work,service_work
expected service,work,0,O,2,expected,service,work,service_work
unsuccessful service,service,0,O,1,unsuccessful,service,work,service_work
unsuccessful service,work,0,O,2,unsuccessful,service,work,service_work
counterfeit service,service,0,O,1,counterfeit,service,work,service_work
counterfeit service,work,0,O,2,counterfeit,service,work,service_work
false service,service,0,O,1,false,service,work,service_work
false service,work,0,O,2,false,service,work,service_work
live museum,museum,1,I,1,live,museum,depository,museum_depository
live museum,depository,1,I,2,live,museum,depository,museum_depository
presidential museum,museum,1,N,1,presidential,museum,depository,museum_depository
presidential museum,depository,1,N,2,presidential,museum,depository,museum_depository
possible museum,museum,0,O,1,possible,museum,depository,museum_depository
possible museum,depository,0,O,2,possible,museum,depository,museum_depository
unlikely museum,museum,0,O,1,unlikely,museum,depository,museum_depository
unlikely museum,depository,0,O,2,unlikely,museum,depository,museum_depository
russian sighting,sighting,1,I,1,russian,sighting,observation,sighting_observation
russian sighting,observation,1,I,2,russian,sighting,observation,sighting_observation
advanced sighting,sighting,1,N,1,advanced,sighting,observation,sighting_observation
advanced sighting,observation,1,N,2,advanced,sighting,observation,sighting_observation
supposed sighting,sighting,0,O,1,supposed,sighting,observation,sighting_observation
supposed sighting,observation,0,O,2,supposed,sighting,observation,sighting_observation
false sighting,sighting,0,O,1,false,sighting,observation,sighting_observation
false sighting,observation,0,O,2,false,sighting,observation,sighting_observation
live bull,bull,1,I,1,live,bull,cattle,bull_cattle
live bull,cattle,1,I,2,live,bull,cattle,bull_cattle
double bull,bull,1,N,1,double,bull,cattle,bull_cattle
double bull,cattle,1,N,2,double,bull,cattle,bull_cattle
false bull,bull,0,O,1,false,bull,cattle,bull_cattle
false bull,cattle,0,O,2,false,bull,cattle,bull_cattle
supposed bull,bull,0,O,1,supposed,bull,cattle,bull_cattle
supposed bull,cattle,0,O,2,supposed,bull,cattle,bull_cattle
human affect,affect,1,I,1,human,affect,feeling,affect_feeling
human affect,feeling,1,I,2,human,affect,feeling,affect_feeling
solar affect,affect,1,N,1,solar,affect,feeling,affect_feeling
solar affect,feeling,1,N,2,solar,affect,feeling,affect_feeling
past affect,affect,0,O,1,past,affect,feeling,affect_feeling
past affect,feeling,0,O,2,past,affect,feeling,affect_feeling
possible affect,affect,0,O,1,possible,affect,feeling,affect_feeling
possible affect,feeling,0,O,2,possible,affect,feeling,affect_feeling
latin reception,reception,1,I,1,latin,reception,greeting,reception_greeting
latin reception,greeting,1,I,2,latin,reception,greeting,reception_greeting
wooden reception,reception,1,I,1,wooden,reception,greeting,reception_greeting
wooden reception,greeting,1,I,2,wooden,reception,greeting,reception_greeting
corporate reception,reception,1,N,1,corporate,reception,greeting,reception_greeting
corporate reception,greeting,1,N,2,corporate,reception,greeting,reception_greeting
positive reception,reception,1,N,1,positive,reception,greeting,reception_greeting
positive reception,greeting,1,N,2,positive,reception,greeting,reception_greeting
past reception,reception,0,O,1,past,reception,greeting,reception_greeting
past reception,greeting,0,O,2,past,reception,greeting,reception_greeting
uncertain reception,reception,0,O,1,uncertain,reception,greeting,reception_greeting
uncertain reception,greeting,0,O,2,uncertain,reception,greeting,reception_greeting
possible reception,reception,0,O,1,possible,reception,greeting,reception_greeting
possible reception,greeting,0,O,2,possible,reception,greeting,reception_greeting
expected reception,reception,0,O,1,expected,reception,greeting,reception_greeting
expected reception,greeting,0,O,2,expected,reception,greeting,reception_greeting
human tower,tower,1,I,1,human,tower,structure,tower_structure
human tower,structure,1,I,2,human,tower,structure,tower_structure
critical tower,tower,1,N,1,critical,tower,structure,tower_structure
critical tower,structure,1,N,2,critical,tower,structure,tower_structure
possible tower,tower,0,O,1,possible,tower,structure,tower_structure
possible tower,structure,0,O,2,possible,tower,structure,tower_structure
false tower,tower,0,O,1,false,tower,structure,tower_structure
false tower,structure,0,O,2,false,tower,structure,tower_structure
romantic preoccupation,preoccupation,1,I,1,romantic,preoccupation,idea,preoccupation_idea
romantic preoccupation,idea,1,I,2,romantic,preoccupation,idea,preoccupation_idea
global preoccupation,preoccupation,1,N,1,global,preoccupation,idea,preoccupation_idea
global preoccupation,idea,1,N,2,global,preoccupation,idea,preoccupation_idea
supposed preoccupation,preoccupation,0,O,1,supposed,preoccupation,idea,preoccupation_idea
supposed preoccupation,idea,0,O,2,supposed,preoccupation,idea,preoccupation_idea
seeming preoccupation,preoccupation,0,O,1,seeming,preoccupation,idea,preoccupation_idea
seeming preoccupation,idea,0,O,2,seeming,preoccupation,idea,preoccupation_idea
latin romanian,romanian,1,I,1,latin,romanian,european,romanian_european
latin romanian,european,1,I,2,latin,romanian,european,romanian_european
official romanian,romanian,1,N,1,official,romanian,european,romanian_european
official romanian,european,1,N,2,official,romanian,european,romanian_european
anti romanian,romanian,0,O,1,anti,romanian,european,romanian_european
anti romanian,european,0,O,2,anti,romanian,european,romanian_european
possible romanian,romanian,0,O,1,possible,romanian,european,romanian_european
possible romanian,european,0,O,2,possible,romanian,european,romanian_european
latin hit,hit,1,I,1,latin,hit,feat,hit_feat
latin hit,feat,1,I,2,latin,hit,feat,hit_feat
irish hit,hit,1,I,1,irish,hit,feat,hit_feat
irish hit,feat,1,I,2,irish,hit,feat,hit_feat
greek hit,hit,1,I,1,greek,hit,feat,hit_feat
greek hit,feat,1,I,2,greek,hit,feat,hit_feat
daily hit,hit,1,I,1,daily,hit,feat,hit_feat
daily hit,feat,1,I,2,daily,hit,feat,hit_feat
economic hit,hit,1,N,1,economic,hit,feat,hit_feat
economic hit,feat,1,N,2,economic,hit,feat,hit_feat
positive hit,hit,1,N,1,positive,hit,feat,hit_feat
positive hit,feat,1,N,2,positive,hit,feat,hit_feat
critical hit,hit,1,N,1,critical,hit,feat,hit_feat
critical hit,feat,1,N,2,critical,hit,feat,hit_feat
retail hit,hit,1,N,1,retail,hit,feat,hit_feat
retail hit,feat,1,N,2,retail,hit,feat,hit_feat
unlikely hit,hit,0,O,1,unlikely,hit,feat,hit_feat
unlikely hit,feat,0,O,2,unlikely,hit,feat,hit_feat
past hit,hit,0,O,1,past,hit,feat,hit_feat
past hit,feat,0,O,2,past,hit,feat,hit_feat
erroneous hit,hit,0,O,1,erroneous,hit,feat,hit_feat
erroneous hit,feat,0,O,2,erroneous,hit,feat,hit_feat
false hit,hit,0,O,1,false,hit,feat,hit_feat
false hit,feat,0,O,2,false,hit,feat,hit_feat
unsuccessful hit,hit,0,O,1,unsuccessful,hit,feat,hit_feat
unsuccessful hit,feat,0,O,2,unsuccessful,hit,feat,hit_feat
possible hit,hit,0,O,1,possible,hit,feat,hit_feat
possible hit,feat,0,O,2,possible,hit,feat,hit_feat
questionable hit,hit,0,O,1,questionable,hit,feat,hit_feat
questionable hit,feat,0,O,2,questionable,hit,feat,hit_feat
simulated hit,hit,0,O,1,simulated,hit,feat,hit_feat
simulated hit,feat,0,O,2,simulated,hit,feat,hit_feat
medieval titles,titles,1,I,1,medieval,titles,heading,titles_heading
medieval titles,heading,1,I,2,medieval,titles,heading,titles_heading
straight titles,titles,1,I,1,straight,titles,heading,titles_heading
straight titles,heading,1,I,2,straight,titles,heading,titles_heading
irish titles,titles,1,I,1,irish,titles,heading,titles_heading
irish titles,heading,1,I,2,irish,titles,heading,titles_heading
asian titles,titles,1,I,1,asian,titles,heading,titles_heading
asian titles,heading,1,I,2,asian,titles,heading,titles_heading
whole titles,titles,1,N,1,whole,titles,heading,titles_heading
whole titles,heading,1,N,2,whole,titles,heading,titles_heading
significant titles,titles,1,N,1,significant,titles,heading,titles_heading
significant titles,heading,1,N,2,significant,titles,heading,titles_heading
alternative titles,titles,1,N,1,alternative,titles,heading,titles_heading
alternative titles,heading,1,N,2,alternative,titles,heading,titles_heading
permanent titles,titles,1,N,1,permanent,titles,heading,titles_heading
permanent titles,heading,1,N,2,permanent,titles,heading,titles_heading
dubious titles,titles,0,O,1,dubious,titles,heading,titles_heading
dubious titles,heading,0,O,2,dubious,titles,heading,titles_heading
past titles,titles,0,O,1,past,titles,heading,titles_heading
past titles,heading,0,O,2,past,titles,heading,titles_heading
false titles,titles,0,O,1,false,titles,heading,titles_heading
false titles,heading,0,O,2,false,titles,heading,titles_heading
possible titles,titles,0,O,1,possible,titles,heading,titles_heading
possible titles,heading,0,O,2,possible,titles,heading,titles_heading
expected titles,titles,0,O,1,expected,titles,heading,titles_heading
expected titles,heading,0,O,2,expected,titles,heading,titles_heading
assumed titles,titles,0,O,1,assumed,titles,heading,titles_heading
assumed titles,heading,0,O,2,assumed,titles,heading,titles_heading
unsuccessful titles,titles,0,O,1,unsuccessful,titles,heading,titles_heading
unsuccessful titles,heading,0,O,2,unsuccessful,titles,heading,titles_heading
mythical titles,titles,0,O,1,mythical,titles,heading,titles_heading
mythical titles,heading,0,O,2,mythical,titles,heading,titles_heading
blue error,error,1,I,1,blue,error,nonaccomplishment,error_nonaccomplishment
