hypo,hyper,label,Adj_Class,IT,Adj,Nn,h(N),Nn_h(N)
dead prey,victim,1,I,2,dead,prey,victim,prey_victim
principal prey,prey,1,N,1,principal,prey,victim,prey_victim
principal prey,victim,1,N,2,principal,prey,victim,prey_victim
typical prey,prey,1,N,1,typical,prey,victim,prey_victim
typical prey,victim,1,N,2,typical,prey,victim,prey_victim
notable prey,prey,1,N,1,notable,prey,victim,prey_victim
notable prey,victim,1,N,2,notable,prey,victim,prey_victim
potential prey,prey,0,O,1,potential,prey,victim,prey_victim
potential prey,victim,0,O,2,potential,prey,victim,prey_victim
future prey,prey,0,O,1,future,prey,victim,prey_victim
future prey,victim,0,O,2,future,prey,victim,prey_victim
probable prey,prey,0,O,1,probable,prey,victim,prey_victim
probable prey,victim,0,O,2,probable,prey,victim,prey_victim
improbable prey,prey,0,O,1,improbable,prey,victim,prey_victim
improbable prey,victim,0,O,2,improbable,prey,victim,prey_victim
artificial prey,prey,0,O,1,artificial,prey,victim,prey_victim
artificial prey,victim,0,O,2,artificial,prey,victim,prey_victim
possible prey,prey,0,O,1,possible,prey,victim,prey_victim
possible prey,victim,0,O,2,possible,prey,victim,prey_victim
jewish crisis,crisis,1,I,1,jewish,crisis,situation,crisis_situation
jewish crisis,situation,1,I,2,jewish,crisis,situation,crisis_situation
medical crisis,crisis,1,I,1,medical,crisis,situation,crisis_situation
medical crisis,situation,1,I,2,medical,crisis,situation,crisis_situation
dead crisis,crisis,1,I,1,dead,crisis,situation,crisis_situation
dead crisis,situation,1,I,2,dead,crisis,situation,crisis_situation
italian crisis,crisis,1,I,1,italian,crisis,situation,crisis_situation
italian crisis,situation,1,I,2,italian,crisis,situation,crisis_situation
diplomatic crisis,crisis,1,N,1,diplomatic,crisis,situation,crisis_situation
diplomatic crisis,situation,1,N,2,diplomatic,crisis,situation,crisis_situation
internal crisis,crisis,1,N,1,internal,crisis,situation,crisis_situation
internal crisis,situation,1,N,2,internal,crisis,situation,crisis_situation
serious crisis,crisis,1,N,1,serious,crisis,situation,crisis_situation
serious crisis,situation,1,N,2,serious,crisis,situation,crisis_situation
technical crisis,crisis,1,N,1,technical,crisis,situation,crisis_situation
technical crisis,situation,1,N,2,technical,crisis,situation,crisis_situation
artificial crisis,crisis,0,O,1,artificial,crisis,situation,crisis_situation
artificial crisis,situation,0,O,2,artificial,crisis,situation,crisis_situation
phony crisis,crisis,0,O,1,phony,crisis,situation,crisis_situation
phony crisis,situation,0,O,2,phony,crisis,situation,crisis_situation
probable crisis,crisis,0,O,1,probable,crisis,situation,crisis_situation
probable crisis,situation,0,O,2,probable,crisis,situation,crisis_situation
theoretical crisis,crisis,0,O,1,theoretical,crisis,situation,crisis_situation
theoretical crisis,situation,0,O,2,theoretical,crisis,situation,crisis_situation
potential crisis,crisis,0,O,1,potential,crisis,situation,crisis_situation
potential crisis,situation,0,O,2,potential,crisis,situation,crisis_situation
possible crisis,crisis,0,O,1,possible,crisis,situation,crisis_situation
possible crisis,situation,0,O,2,possible,crisis,situation,crisis_situation
alleged crisis,crisis,0,O,1,alleged,crisis,situation,crisis_situation
alleged crisis,situation,0,O,2,alleged,crisis,situation,crisis_situation
future crisis,crisis,0,O,1,future,crisis,situation,crisis_situation
future crisis,situation,0,O,2,future,crisis,situation,crisis_situation
medical fraud,fraud,1,I,1,medical,fraud,crime,fraud_crime
medical fraud,crime,1,I,2,medical,fraud,crime,fraud_crime
jewish fraud,fraud,1,I,1,jewish,fraud,crime,fraud_crime
jewish fraud,crime,1,I,2,jewish,fraud,crime,fraud_crime
private fraud,fraud,1,I,1,private,fraud,crime,fraud_crime
private fraud,crime,1,I,2,private,fraud,crime,fraud_crime
corporate fraud,fraud,1,N,1,corporate,fraud,crime,fraud_crime
corporate fraud,crime,1,N,2,corporate,fraud,crime,fraud_crime
spiritual fraud,fraud,1,N,1,spiritual,fraud,crime,fraud_crime
spiritual fraud,crime,1,N,2,spiritual,fraud,crime,fraud_crime
literary fraud,fraud,1,N,1,literary,fraud,crime,fraud_crime
literary fraud,crime,1,N,2,literary,fraud,crime,fraud_crime
unsuccessful fraud,fraud,0,O,1,unsuccessful,fraud,crime,fraud_crime
unsuccessful fraud,crime,0,O,2,unsuccessful,fraud,crime,fraud_crime
probable fraud,fraud,0,O,1,probable,fraud,crime,fraud_crime
probable fraud,crime,0,O,2,probable,fraud,crime,fraud_crime
possible fraud,fraud,0,O,1,possible,fraud,crime,fraud_crime
possible fraud,crime,0,O,2,possible,fraud,crime,fraud_crime
potential fraud,fraud,0,O,1,potential,fraud,crime,fraud_crime
potential fraud,crime,0,O,2,potential,fraud,crime,fraud_crime
alleged fraud,fraud,0,O,1,alleged,fraud,crime,fraud_crime
alleged fraud,crime,0,O,2,alleged,fraud,crime,fraud_crime
unlikely fraud,fraud,0,O,1,unlikely,fraud,crime,fraud_crime
unlikely fraud,crime,0,O,2,unlikely,fraud,crime,fraud_crime
yellow three,three,1,I,1,yellow,three,digit,three_digit
yellow three,digit,1,I,2,yellow,three,digit,three_digit
extra three,three,1,N,1,extra,three,digit,three_digit
extra three,digit,1,N,2,extra,three,digit,three_digit
possible three,three,0,O,1,possible,three,digit,three_digit
possible three,digit,0,O,2,possible,three,digit,three_digit
probable three,three,0,O,1,probable,three,digit,three_digit
probable three,digit,0,O,2,probable,three,digit,three_digit
annual gateway,gateway,1,I,1,annual,gateway,entrance,gateway_entrance
annual gateway,entrance,1,I,2,annual,gateway,entrance,gateway_entrance
physical gateway,gateway,1,I,1,physical,gateway,entrance,gateway_entrance
physical gateway,entrance,1,I,2,physical,gateway,entrance,gateway_entrance
typical gateway,gateway,1,N,1,typical,gateway,entrance,gateway_entrance
typical gateway,entrance,1,N,2,typical,gateway,entrance,gateway_entrance
spiritual gateway,gateway,1,N,1,spiritual,gateway,entrance,gateway_entrance
spiritual gateway,entrance,1,N,2,spiritual,gateway,entrance,gateway_entrance
possible gateway,gateway,0,O,1,possible,gateway,entrance,gateway_entrance
possible gateway,entrance,0,O,2,possible,gateway,entrance,gateway_entrance
probable gateway,gateway,0,O,1,probable,gateway,entrance,gateway_entrance
probable gateway,entrance,0,O,2,probable,gateway,entrance,gateway_entrance
future gateway,gateway,0,O,1,future,gateway,entrance,gateway_entrance
future gateway,entrance,0,O,2,future,gateway,entrance,gateway_entrance
potential gateway,gateway,0,O,1,potential,gateway,entrance,gateway_entrance
potential gateway,entrance,0,O,2,potential,gateway,entrance,gateway_entrance
irish guy,guy,1,I,1,irish,guy,man,guy_man
irish guy,man,1,I,2,irish,guy,man,guy_man
simple guy,guy,1,N,1,simple,guy,man,guy_man
simple guy,man,1,N,2,simple,guy,man,guy_man
fake guy,guy,0,O,1,fake,guy,man,guy_man
fake guy,man,0,O,2,fake,guy,man,guy_man
phony guy,guy,0,O,1,phony,guy,man,guy_man
phony guy,man,0,O,2,phony,guy,man,guy_man
norwegian sources,sources,1,I,1,norwegian,sources,point,sources_point
norwegian sources,point,1,I,2,norwegian,sources,point,sources_point
physical sources,sources,1,I,1,physical,sources,point,sources_point
physical sources,point,1,I,2,physical,sources,point,sources_point
square sources,sources,1,I,1,square,sources,point,sources_point
square sources,point,1,I,2,square,sources,point,sources_point
austrian sources,sources,1,I,1,austrian,sources,point,sources_point
austrian sources,point,1,I,2,austrian,sources,point,sources_point
irish sources,sources,1,I,1,irish,sources,point,sources_point
irish sources,point,1,I,2,irish,sources,point,sources_point
red sources,sources,1,I,1,red,sources,point,sources_point
red sources,point,1,I,2,red,sources,point,sources_point
extra sources,sources,1,N,1,extra,sources,point,sources_point
extra sources,point,1,N,2,extra,sources,point,sources_point
architectural sources,sources,1,N,1,architectural,sources,point,sources_point
architectural sources,point,1,N,2,architectural,sources,point,sources_point
environmental sources,sources,1,N,1,environmental,sources,point,sources_point
environmental sources,point,1,N,2,environmental,sources,point,sources_point
artistic sources,sources,1,N,1,artistic,sources,point,sources_point
artistic sources,point,1,N,2,artistic,sources,point,sources_point
right sources,sources,1,N,1,right,sources,point,sources_point
right sources,point,1,N,2,right,sources,point,sources_point
left sources,sources,1,N,1,left,sources,point,sources_point
left sources,point,1,N,2,left,sources,point,sources_point
probable sources,sources,0,O,1,probable,sources,point,sources_point
probable sources,point,0,O,2,probable,sources,point,sources_point
hypothetical sources,sources,0,O,1,hypothetical,sources,point,sources_point
hypothetical sources,point,0,O,2,hypothetical,sources,point,sources_point
potential sources,sources,0,O,1,potential,sources,point,sources_point
potential sources,point,0,O,2,potential,sources,point,sources_point
improbable sources,sources,0,O,1,improbable,sources,point,sources_point
improbable sources,point,0,O,2,improbable,sources,point,sources_point
future sources,sources,0,O,1,future,sources,point,sources_point
future sources,point,0,O,2,future,sources,point,sources_point
theoretical sources,sources,0,O,1,theoretical,sources,point,sources_point
theoretical sources,point,0,O,2,theoretical,sources,point,sources_point
unlikely sources,sources,0,O,1,unlikely,sources,point,sources_point
unlikely sources,point,0,O,2,unlikely,sources,point,sources_point
questionable sources,sources,0,O,1,questionable,sources,point,sources_point
questionable sources,point,0,O,2,questionable,sources,point,sources_point
alleged sources,sources,0,O,1,alleged,sources,point,sources_point
alleged sources,point,0,O,2,alleged,sources,point,sources_point
plausible sources,sources,0,O,1,plausible,sources,point,sources_point
plausible sources,point,0,O,2,plausible,sources,point,sources_point
artificial sources,sources,0,O,1,artificial,sources,point,sources_point
artificial sources,point,0,O,2,artificial,sources,point,sources_point
doubtful sources,sources,0,O,1,doubtful,sources,point,sources_point
doubtful sources,point,0,O,2,doubtful,sources,point,sources_point
israeli spokesman,spokesman,1,I,1,israeli,spokesman,spokesperson,spokesman_spokesperson
israeli spokesman,spokesperson,1,I,2,israeli,spokesman,spokesperson,spokesman_spokesperson
naval spokesman,spokesman,1,N,1,naval,spokesman,spokesperson,spokesman_spokesperson
naval spokesman,spokesperson,1,N,2,naval,spokesman,spokesperson,spokesman_spokesperson
alleged spokesman,spokesman,0,O,1,alleged,spokesman,spokesperson,spokesman_spokesperson
alleged spokesman,spokesperson,0,O,2,alleged,spokesman,spokesperson,spokesman_spokesperson
future spokesman,spokesman,0,O,1,future,spokesman,spokesperson,spokesman_spokesperson
future spokesman,spokesperson,0,O,2,future,spokesman,spokesperson,spokesman_spokesperson
swedish inventions,inventions,1,I,1,swedish,inventions,creativity,inventions_creativity
swedish inventions,creativity,1,I,2,swedish,inventions,creativity,inventions_creativity
historical inventions,inventions,1,I,1,historical,inventions,creativity,inventions_creativity
historical inventions,creativity,1,I,2,historical,inventions,creativity,inventions_creativity
internal inventions,inventions,1,N,1,internal,inventions,creativity,inventions_creativity
internal inventions,creativity,1,N,2,internal,inventions,creativity,inventions_creativity
literary inventions,inventions,1,N,1,literary,inventions,creativity,inventions_creativity
literary inventions,creativity,1,N,2,literary,inventions,creativity,inventions_creativity
plausible inventions,inventions,0,O,1,plausible,inventions,creativity,inventions_creativity
plausible inventions,creativity,0,O,2,plausible,inventions,creativity,inventions_creativity
possible inventions,inventions,0,O,1,possible,inventions,creativity,inventions_creativity
possible inventions,creativity,0,O,2,possible,inventions,creativity,inventions_creativity
unsuccessful inventions,inventions,0,O,1,unsuccessful,inventions,creativity,inventions_creativity
unsuccessful inventions,creativity,0,O,2,unsuccessful,inventions,creativity,inventions_creativity
future inventions,inventions,0,O,1,future,inventions,creativity,inventions_creativity
future inventions,creativity,0,O,2,future,inventions,creativity,inventions_creativity
chinese remake,remake,1,I,1,chinese,remake,creation,remake_creation
chinese remake,creation,1,I,2,chinese,remake,creation,remake_creation
western remake,remake,1,I,1,western,remake,creation,remake_creation
western remake,creation,1,I,2,western,remake,creation,remake_creation
online remake,remake,1,N,1,online,remake,creation,remake_creation
online remake,creation,1,N,2,online,remake,creation,remake_creation
total remake,remake,1,N,1,total,remake,creation,remake_creation
total remake,creation,1,N,2,total,remake,creation,remake_creation
unsuccessful remake,remake,0,O,1,unsuccessful,remake,creation,remake_creation
unsuccessful remake,creation,0,O,2,unsuccessful,remake,creation,remake_creation
possible remake,remake,0,O,1,possible,remake,creation,remake_creation
possible remake,creation,0,O,2,possible,remake,creation,remake_creation
potential remake,remake,0,O,1,potential,remake,creation,remake_creation
potential remake,creation,0,O,2,potential,remake,creation,remake_creation
future remake,remake,0,O,1,future,remake,creation,remake_creation
future remake,creation,0,O,2,future,remake,creation,remake_creation
medical photographs,photographs,1,I,1,medical,photographs,representation,photographs_representation
medical photographs,representation,1,I,2,medical,photographs,representation,photographs_representation
daily photographs,photographs,1,I,1,daily,photographs,representation,photographs_representation
daily photographs,representation,1,I,2,daily,photographs,representation,photographs_representation
square photographs,photographs,1,I,1,square,photographs,representation,photographs_representation
square photographs,representation,1,I,2,square,photographs,representation,photographs_representation
good photographs,photographs,1,N,1,good,photographs,representation,photographs_representation
good photographs,representation,1,N,2,good,photographs,representation,photographs_representation
front photographs,photographs,1,N,1,front,photographs,representation,photographs_representation
front photographs,representation,1,N,2,front,photographs,representation,photographs_representation
distinct photographs,photographs,1,N,1,distinct,photographs,representation,photographs_representation
distinct photographs,representation,1,N,2,distinct,photographs,representation,photographs_representation
pseudo photographs,photographs,0,O,1,pseudo,photographs,representation,photographs_representation
pseudo photographs,representation,0,O,2,pseudo,photographs,representation,photographs_representation
potential photographs,photographs,0,O,1,potential,photographs,representation,photographs_representation
potential photographs,representation,0,O,2,potential,photographs,representation,photographs_representation
possible photographs,photographs,0,O,1,possible,photographs,representation,photographs_representation
possible photographs,representation,0,O,2,possible,photographs,representation,photographs_representation
questionable photographs,photographs,0,O,1,questionable,photographs,representation,photographs_representation
questionable photographs,representation,0,O,2,questionable,photographs,representation,photographs_representation
fake photographs,photographs,0,O,1,fake,photographs,representation,photographs_representation
fake photographs,representation,0,O,2,fake,photographs,representation,photographs_representation
alleged photographs,photographs,0,O,1,alleged,photographs,representation,photographs_representation
alleged photographs,representation,0,O,2,alleged,photographs,representation,photographs_representation
daily symptoms,symptoms,1,I,1,daily,symptoms,evidence,symptoms_evidence
daily symptoms,evidence,1,I,2,daily,symptoms,evidence,symptoms_evidence
blue symptoms,symptoms,1,I,1,blue,symptoms,evidence,symptoms_evidence
blue symptoms,evidence,1,I,2,blue,symptoms,evidence,symptoms_evidence
secondary symptoms,symptoms,1,N,1,secondary,symptoms,evidence,symptoms_evidence
secondary symptoms,evidence,1,N,2,secondary,symptoms,evidence,symptoms_evidence
distinct symptoms,symptoms,1,N,1,distinct,symptoms,evidence,symptoms_evidence
distinct symptoms,evidence,1,N,2,distinct,symptoms,evidence,symptoms_evidence
alleged symptoms,symptoms,0,O,1,alleged,symptoms,evidence,symptoms_evidence
alleged symptoms,evidence,0,O,2,alleged,symptoms,evidence,symptoms_evidence
fake symptoms,symptoms,0,O,1,fake,symptoms,evidence,symptoms_evidence
fake symptoms,evidence,0,O,2,fake,symptoms,evidence,symptoms_evidence
possible symptoms,symptoms,0,O,1,possible,symptoms,evidence,symptoms_evidence
possible symptoms,evidence,0,O,2,possible,symptoms,evidence,symptoms_evidence
unlikely symptoms,symptoms,0,O,1,unlikely,symptoms,evidence,symptoms_evidence
unlikely symptoms,evidence,0,O,2,unlikely,symptoms,evidence,symptoms_evidence
physical kits,kits,1,I,1,physical,kits,case,kits_case
physical kits,case,1,I,2,physical,kits,case,kits_case
turkish kits,kits,1,I,1,turkish,kits,case,kits_case
turkish kits,case,1,I,2,turkish,kits,case,kits_case
front kits,kits,1,N,1,front,kits,case,kits_case
front kits,case,1,N,2,front,kits,case,kits_case
prime kits,kits,1,N,1,prime,kits,case,kits_case
prime kits,case,1,N,2,prime,kits,case,kits_case
questionable kits,kits,0,O,1,questionable,kits,case,kits_case
questionable kits,case,0,O,2,questionable,kits,case,kits_case
future kits,kits,0,O,1,future,kits,case,kits_case
future kits,case,0,O,2,future,kits,case,kits_case
hypothetical kits,kits,0,O,1,hypothetical,kits,case,kits_case
hypothetical kits,case,0,O,2,hypothetical,kits,case,kits_case
counterfeit kits,kits,0,O,1,counterfeit,kits,case,kits_case
counterfeit kits,case,0,O,2,counterfeit,kits,case,kits_case
romantic confusions,confusions,1,I,1,romantic,confusions,disorder,confusions_disorder
romantic confusions,disorder,1,I,2,romantic,confusions,disorder,confusions_disorder
serious confusions,confusions,1,N,1,serious,confusions,disorder,confusions_disorder
serious confusions,disorder,1,N,2,serious,confusions,disorder,confusions_disorder
future confusions,confusions,0,O,1,future,confusions,disorder,confusions_disorder
future confusions,disorder,0,O,2,future,confusions,disorder,confusions_disorder
potential confusions,confusions,0,O,1,potential,confusions,disorder,confusions_disorder
potential confusions,disorder,0,O,2,potential,confusions,disorder,confusions_disorder
welsh channel,channel,1,I,1,welsh,channel,transmission,channel_transmission
welsh channel,transmission,1,I,2,welsh,channel,transmission,channel_transmission
square channel,channel,1,I,1,square,channel,transmission,channel_transmission
square channel,transmission,1,I,2,square,channel,transmission,channel_transmission
red channel,channel,1,I,1,red,channel,transmission,channel_transmission
red channel,transmission,1,I,2,red,channel,transmission,channel_transmission
distinct channel,channel,1,N,1,distinct,channel,transmission,channel_transmission
distinct channel,transmission,1,N,2,distinct,channel,transmission,channel_transmission
legislative channel,channel,1,N,1,legislative,channel,transmission,channel_transmission
legislative channel,transmission,1,N,2,legislative,channel,transmission,channel_transmission
alternative channel,channel,1,N,1,alternative,channel,transmission,channel_transmission
alternative channel,transmission,1,N,2,alternative,channel,transmission,channel_transmission
potential channel,channel,0,O,1,potential,channel,transmission,channel_transmission
potential channel,transmission,0,O,2,potential,channel,transmission,channel_transmission
disputed channel,channel,0,O,1,disputed,channel,transmission,channel_transmission
disputed channel,transmission,0,O,2,disputed,channel,transmission,channel_transmission
artificial channel,channel,0,O,1,artificial,channel,transmission,channel_transmission
artificial channel,transmission,0,O,2,artificial,channel,transmission,channel_transmission
fake channel,channel,0,O,1,fake,channel,transmission,channel_transmission
fake channel,transmission,0,O,2,fake,channel,transmission,channel_transmission
plausible channel,channel,0,O,1,plausible,channel,transmission,channel_transmission
plausible channel,transmission,0,O,2,plausible,channel,transmission,channel_transmission
possible channel,channel,0,O,1,possible,channel,transmission,channel_transmission
possible channel,transmission,0,O,2,possible,channel,transmission,channel_transmission
historical assassins,assassins,1,I,1,historical,assassins,murderer,assassins_murderer
historical assassins,murderer,1,I,2,historical,assassins,murderer,assassins_murderer
israeli assassins,assassins,1,I,1,israeli,assassins,murderer,assassins_murderer
israeli assassins,murderer,1,I,2,israeli,assassins,murderer,assassins_murderer
unknown assassins,assassins,1,N,1,unknown,assassins,murderer,assassins_murderer
unknown assassins,murderer,1,N,2,unknown,assassins,murderer,assassins_murderer
frequent assassins,assassins,1,N,1,frequent,assassins,murderer,assassins_murderer
frequent assassins,murderer,1,N,2,frequent,assassins,murderer,assassins_murderer
alleged assassins,assassins,0,O,1,alleged,assassins,murderer,assassins_murderer
alleged assassins,murderer,0,O,2,alleged,assassins,murderer,assassins_murderer
future assassins,assassins,0,O,1,future,assassins,murderer,assassins_murderer
future assassins,murderer,0,O,2,future,assassins,murderer,assassins_murderer
potential assassins,assassins,0,O,1,potential,assassins,murderer,assassins_murderer
potential assassins,murderer,0,O,2,potential,assassins,murderer,assassins_murderer
possible assassins,assassins,0,O,1,possible,assassins,murderer,assassins_murderer
possible assassins,murderer,0,O,2,possible,assassins,murderer,assassins_murderer
italian coaches,coaches,1,I,1,italian,coaches,trainer,coaches_trainer
italian coaches,trainer,1,I,2,italian,coaches,trainer,coaches_trainer
weekly coaches,coaches,1,I,1,weekly,coaches,trainer,coaches_trainer
weekly coaches,trainer,1,I,2,weekly,coaches,trainer,coaches_trainer
southern coaches,coaches,1,N,1,southern,coaches,trainer,coaches_trainer
southern coaches,trainer,1,N,2,southern,coaches,trainer,coaches_trainer
modern coaches,coaches,1,N,1,modern,coaches,trainer,coaches_trainer
modern coaches,trainer,1,N,2,modern,coaches,trainer,coaches_trainer
possible coaches,coaches,0,O,1,possible,coaches,trainer,coaches_trainer
possible coaches,trainer,0,O,2,possible,coaches,trainer,coaches_trainer
arguable coaches,coaches,0,O,1,arguable,coaches,trainer,coaches_trainer
arguable coaches,trainer,0,O,2,arguable,coaches,trainer,coaches_trainer
future coaches,coaches,0,O,1,future,coaches,trainer,coaches_trainer
future coaches,trainer,0,O,2,future,coaches,trainer,coaches_trainer
unsuccessful coaches,coaches,0,O,1,unsuccessful,coaches,trainer,coaches_trainer
unsuccessful coaches,trainer,0,O,2,unsuccessful,coaches,trainer,coaches_trainer
physical taxation,taxation,1,I,1,physical,taxation,levy,taxation_levy
physical taxation,levy,1,I,2,physical,taxation,levy,taxation_levy
norwegian taxation,taxation,1,I,1,norwegian,taxation,levy,taxation_levy
norwegian taxation,levy,1,I,2,norwegian,taxation,levy,taxation_levy
royal taxation,taxation,1,N,1,royal,taxation,levy,taxation_levy
royal taxation,levy,1,N,2,royal,taxation,levy,taxation_levy
constitutional taxation,taxation,1,N,1,constitutional,taxation,levy,taxation_levy
constitutional taxation,levy,1,N,2,constitutional,taxation,levy,taxation_levy
potential taxation,taxation,0,O,1,potential,taxation,levy,taxation_levy
potential taxation,levy,0,O,2,potential,taxation,levy,taxation_levy
alleged taxation,taxation,0,O,1,alleged,taxation,levy,taxation_levy
alleged taxation,levy,0,O,2,alleged,taxation,levy,taxation_levy
possible taxation,taxation,0,O,1,possible,taxation,levy,taxation_levy
possible taxation,levy,0,O,2,possible,taxation,levy,taxation_levy
future taxation,taxation,0,O,1,future,taxation,levy,taxation_levy
future taxation,levy,0,O,2,future,taxation,levy,taxation_levy
red concoction,concoction,1,I,1,red,concoction,foodstuff,concoction_foodstuff
red concoction,foodstuff,1,I,2,red,concoction,foodstuff,concoction_foodstuff
