hypo,hyper,label,Adj_Class,IT,Adj,Nn,h(N),Nn_h(N)
former pioneers,pioneers,0,O,1,former,pioneers,originator,pioneers_originator
former pioneers,originator,0,O,2,former,pioneers,originator,pioneers_originator
yellow arms,arms,1,I,1,yellow,arms,instrumentality,arms_instrumentality
yellow arms,instrumentality,1,I,2,yellow,arms,instrumentality,arms_instrumentality
soviet arms,arms,1,I,1,soviet,arms,instrumentality,arms_instrumentality
soviet arms,instrumentality,1,I,2,soviet,arms,instrumentality,arms_instrumentality
male arms,arms,1,I,1,male,arms,instrumentality,arms_instrumentality
male arms,instrumentality,1,I,2,male,arms,instrumentality,arms_instrumentality
welsh arms,arms,1,I,1,welsh,arms,instrumentality,arms_instrumentality
welsh arms,instrumentality,1,I,2,welsh,arms,instrumentality,arms_instrumentality
simple arms,arms,1,N,1,simple,arms,instrumentality,arms_instrumentality
simple arms,instrumentality,1,N,2,simple,arms,instrumentality,arms_instrumentality
advanced arms,arms,1,N,1,advanced,arms,instrumentality,arms_instrumentality
advanced arms,instrumentality,1,N,2,advanced,arms,instrumentality,arms_instrumentality
extra arms,arms,1,N,1,extra,arms,instrumentality,arms_instrumentality
extra arms,instrumentality,1,N,2,extra,arms,instrumentality,arms_instrumentality
right arms,arms,1,N,1,right,arms,instrumentality,arms_instrumentality
right arms,instrumentality,1,N,2,right,arms,instrumentality,arms_instrumentality
former arms,arms,0,O,1,former,arms,instrumentality,arms_instrumentality
former arms,instrumentality,0,O,2,former,arms,instrumentality,arms_instrumentality
past arms,arms,0,O,1,past,arms,instrumentality,arms_instrumentality
past arms,instrumentality,0,O,2,past,arms,instrumentality,arms_instrumentality
possible arms,arms,0,O,1,possible,arms,instrumentality,arms_instrumentality
possible arms,instrumentality,0,O,2,possible,arms,instrumentality,arms_instrumentality
pseudo arms,arms,0,O,1,pseudo,arms,instrumentality,arms_instrumentality
pseudo arms,instrumentality,0,O,2,pseudo,arms,instrumentality,arms_instrumentality
artificial arms,arms,0,O,1,artificial,arms,instrumentality,arms_instrumentality
artificial arms,instrumentality,0,O,2,artificial,arms,instrumentality,arms_instrumentality
supposed arms,arms,0,O,1,supposed,arms,instrumentality,arms_instrumentality
supposed arms,instrumentality,0,O,2,supposed,arms,instrumentality,arms_instrumentality
future arms,arms,0,O,1,future,arms,instrumentality,arms_instrumentality
future arms,instrumentality,0,O,2,future,arms,instrumentality,arms_instrumentality
false arms,arms,0,O,1,false,arms,instrumentality,arms_instrumentality
false arms,instrumentality,0,O,2,false,arms,instrumentality,arms_instrumentality
italian transports,transports,1,I,1,italian,transports,instrumentality,transports_instrumentality
italian transports,instrumentality,1,I,2,italian,transports,instrumentality,transports_instrumentality
executive transports,transports,1,N,1,executive,transports,instrumentality,transports_instrumentality
executive transports,instrumentality,1,N,2,executive,transports,instrumentality,transports_instrumentality
proposed transports,transports,0,O,1,proposed,transports,instrumentality,transports_instrumentality
proposed transports,instrumentality,0,O,2,proposed,transports,instrumentality,transports_instrumentality
former transports,transports,0,O,1,former,transports,instrumentality,transports_instrumentality
former transports,instrumentality,0,O,2,former,transports,instrumentality,transports_instrumentality
annual percentage,percentage,1,I,1,annual,percentage,proportion,percentage_proportion
annual percentage,proportion,1,I,2,annual,percentage,proportion,percentage_proportion
square percentage,percentage,1,I,1,square,percentage,proportion,percentage_proportion
square percentage,proportion,1,I,2,square,percentage,proportion,percentage_proportion
standard percentage,percentage,1,N,1,standard,percentage,proportion,percentage_proportion
standard percentage,proportion,1,N,2,standard,percentage,proportion,percentage_proportion
total percentage,percentage,1,N,1,total,percentage,proportion,percentage_proportion
total percentage,proportion,1,N,2,total,percentage,proportion,percentage_proportion
proposed percentage,percentage,0,O,1,proposed,percentage,proportion,percentage_proportion
proposed percentage,proportion,0,O,2,proposed,percentage,proportion,percentage_proportion
likely percentage,percentage,0,O,1,likely,percentage,proportion,percentage_proportion
likely percentage,proportion,0,O,2,likely,percentage,proportion,percentage_proportion
uncertain percentage,percentage,0,O,1,uncertain,percentage,proportion,percentage_proportion
uncertain percentage,proportion,0,O,2,uncertain,percentage,proportion,percentage_proportion
possible percentage,percentage,0,O,1,possible,percentage,proportion,percentage_proportion
possible percentage,proportion,0,O,2,possible,percentage,proportion,percentage_proportion
nearby champ,champ,1,I,1,nearby,champ,rival,champ_rival
nearby champ,rival,1,I,2,nearby,champ,rival,champ_rival
regional champ,champ,1,N,1,regional,champ,rival,champ_rival
regional champ,rival,1,N,2,regional,champ,rival,champ_rival
former champ,champ,0,O,1,former,champ,rival,champ_rival
former champ,rival,0,O,2,former,champ,rival,champ_rival
ex champ,champ,0,O,1,ex,champ,rival,champ_rival
ex champ,rival,0,O,2,ex,champ,rival,champ_rival
jewish start,start,1,I,1,jewish,start,beginning,start_beginning
jewish start,beginning,1,I,2,jewish,start,beginning,start_beginning
electric start,start,1,I,1,electric,start,beginning,start_beginning
electric start,beginning,1,I,2,electric,start,beginning,start_beginning
defensive start,start,1,I,1,defensive,start,beginning,start_beginning
defensive start,beginning,1,I,2,defensive,start,beginning,start_beginning
mixed start,start,1,N,1,mixed,start,beginning,start_beginning
mixed start,beginning,1,N,2,mixed,start,beginning,start_beginning
critical start,start,1,N,1,critical,start,beginning,start_beginning
critical start,beginning,1,N,2,critical,start,beginning,start_beginning
operational start,start,1,N,1,operational,start,beginning,start_beginning
operational start,beginning,1,N,2,operational,start,beginning,start_beginning
former start,start,0,O,1,former,start,beginning,start_beginning
former start,beginning,0,O,2,former,start,beginning,start_beginning
artificial start,start,0,O,1,artificial,start,beginning,start_beginning
artificial start,beginning,0,O,2,artificial,start,beginning,start_beginning
possible start,start,0,O,1,possible,start,beginning,start_beginning
possible start,beginning,0,O,2,possible,start,beginning,start_beginning
false start,start,0,O,1,false,start,beginning,start_beginning
false start,beginning,0,O,2,false,start,beginning,start_beginning
uncertain start,start,0,O,1,uncertain,start,beginning,start_beginning
uncertain start,beginning,0,O,2,uncertain,start,beginning,start_beginning
probable start,start,0,O,1,probable,start,beginning,start_beginning
probable start,beginning,0,O,2,probable,start,beginning,start_beginning
straight outcome,outcome,1,I,1,straight,outcome,ending,outcome_ending
straight outcome,ending,1,I,2,straight,outcome,ending,outcome_ending
annual outcome,outcome,1,I,1,annual,outcome,ending,outcome_ending
annual outcome,ending,1,I,2,annual,outcome,ending,outcome_ending
criminal outcome,outcome,1,I,1,criminal,outcome,ending,outcome_ending
criminal outcome,ending,1,I,2,criminal,outcome,ending,outcome_ending
human outcome,outcome,1,I,1,human,outcome,ending,outcome_ending
human outcome,ending,1,I,2,human,outcome,ending,outcome_ending
whole outcome,outcome,1,N,1,whole,outcome,ending,outcome_ending
whole outcome,ending,1,N,2,whole,outcome,ending,outcome_ending
technical outcome,outcome,1,N,1,technical,outcome,ending,outcome_ending
technical outcome,ending,1,N,2,technical,outcome,ending,outcome_ending
typical outcome,outcome,1,N,1,typical,outcome,ending,outcome_ending
typical outcome,ending,1,N,2,typical,outcome,ending,outcome_ending
outstanding outcome,outcome,1,N,1,outstanding,outcome,ending,outcome_ending
outstanding outcome,ending,1,N,2,outstanding,outcome,ending,outcome_ending
presumed outcome,outcome,0,O,1,presumed,outcome,ending,outcome_ending
presumed outcome,ending,0,O,2,presumed,outcome,ending,outcome_ending
possible outcome,outcome,0,O,1,possible,outcome,ending,outcome_ending
possible outcome,ending,0,O,2,possible,outcome,ending,outcome_ending
probable outcome,outcome,0,O,1,probable,outcome,ending,outcome_ending
probable outcome,ending,0,O,2,probable,outcome,ending,outcome_ending
proposed outcome,outcome,0,O,1,proposed,outcome,ending,outcome_ending
proposed outcome,ending,0,O,2,proposed,outcome,ending,outcome_ending
disputed outcome,outcome,0,O,1,disputed,outcome,ending,outcome_ending
disputed outcome,ending,0,O,2,disputed,outcome,ending,outcome_ending
likely outcome,outcome,0,O,1,likely,outcome,ending,outcome_ending
likely outcome,ending,0,O,2,likely,outcome,ending,outcome_ending
uncertain outcome,outcome,0,O,1,uncertain,outcome,ending,outcome_ending
uncertain outcome,ending,0,O,2,uncertain,outcome,ending,outcome_ending
future outcome,outcome,0,O,1,future,outcome,ending,outcome_ending
future outcome,ending,0,O,2,future,outcome,ending,outcome_ending
historical measurements,measurements,1,I,1,historical,measurements,activity,measurements_activity
historical measurements,activity,1,I,2,historical,measurements,activity,measurements_activity
electronic measurements,measurements,1,I,1,electronic,measurements,activity,measurements_activity
electronic measurements,activity,1,I,2,electronic,measurements,activity,measurements_activity
female measurements,measurements,1,I,1,female,measurements,activity,measurements_activity
female measurements,activity,1,I,2,female,measurements,activity,measurements_activity
human measurements,measurements,1,I,1,human,measurements,activity,measurements_activity
human measurements,activity,1,I,2,human,measurements,activity,measurements_activity
mass measurements,measurements,1,I,1,mass,measurements,activity,measurements_activity
mass measurements,activity,1,I,2,mass,measurements,activity,measurements_activity
extra measurements,measurements,1,N,1,extra,measurements,activity,measurements_activity
extra measurements,activity,1,N,2,extra,measurements,activity,measurements_activity
simple measurements,measurements,1,N,1,simple,measurements,activity,measurements_activity
simple measurements,activity,1,N,2,simple,measurements,activity,measurements_activity
mixed measurements,measurements,1,N,1,mixed,measurements,activity,measurements_activity
mixed measurements,activity,1,N,2,mixed,measurements,activity,measurements_activity
independent measurements,measurements,1,N,1,independent,measurements,activity,measurements_activity
independent measurements,activity,1,N,2,independent,measurements,activity,measurements_activity
commercial measurements,measurements,1,N,1,commercial,measurements,activity,measurements_activity
commercial measurements,activity,1,N,2,commercial,measurements,activity,measurements_activity
proposed measurements,measurements,0,O,1,proposed,measurements,activity,measurements_activity
proposed measurements,activity,0,O,2,proposed,measurements,activity,measurements_activity
disputed measurements,measurements,0,O,1,disputed,measurements,activity,measurements_activity
disputed measurements,activity,0,O,2,disputed,measurements,activity,measurements_activity
past measurements,measurements,0,O,1,past,measurements,activity,measurements_activity
past measurements,activity,0,O,2,past,measurements,activity,measurements_activity
future measurements,measurements,0,O,1,future,measurements,activity,measurements_activity
future measurements,activity,0,O,2,future,measurements,activity,measurements_activity
questionable measurements,measurements,0,O,1,questionable,measurements,activity,measurements_activity
questionable measurements,activity,0,O,2,questionable,measurements,activity,measurements_activity
uncertain measurements,measurements,0,O,1,uncertain,measurements,activity,measurements_activity
uncertain measurements,activity,0,O,2,uncertain,measurements,activity,measurements_activity
former measurements,measurements,0,O,1,former,measurements,activity,measurements_activity
former measurements,activity,0,O,2,former,measurements,activity,measurements_activity
ex measurements,measurements,0,O,1,ex,measurements,activity,measurements_activity
ex measurements,activity,0,O,2,ex,measurements,activity,measurements_activity
likely measurements,measurements,0,O,1,likely,measurements,activity,measurements_activity
likely measurements,activity,0,O,2,likely,measurements,activity,measurements_activity
possible measurements,measurements,0,O,1,possible,measurements,activity,measurements_activity
possible measurements,activity,0,O,2,possible,measurements,activity,measurements_activity
italian patrons,patrons,1,I,1,italian,patrons,customer,patrons_customer
italian patrons,customer,1,I,2,italian,patrons,customer,patrons_customer
historical patrons,patrons,1,I,1,historical,patrons,customer,patrons_customer
historical patrons,customer,1,I,2,historical,patrons,customer,patrons_customer
principal patrons,patrons,1,N,1,principal,patrons,customer,patrons_customer
principal patrons,customer,1,N,2,principal,patrons,customer,patrons_customer
musical patrons,patrons,1,N,1,musical,patrons,customer,patrons_customer
musical patrons,customer,1,N,2,musical,patrons,customer,patrons_customer
former patrons,patrons,0,O,1,former,patrons,customer,patrons_customer
former patrons,customer,0,O,2,former,patrons,customer,patrons_customer
future patrons,patrons,0,O,1,future,patrons,customer,patrons_customer
future patrons,customer,0,O,2,future,patrons,customer,patrons_customer
possible patrons,patrons,0,O,1,possible,patrons,customer,patrons_customer
possible patrons,customer,0,O,2,possible,patrons,customer,patrons_customer
likely patrons,patrons,0,O,1,likely,patrons,customer,patrons_customer
likely patrons,customer,0,O,2,likely,patrons,customer,patrons_customer
foreign affiliations,affiliations,1,I,1,foreign,affiliations,relationship,affiliations_relationship
foreign affiliations,relationship,1,I,2,foreign,affiliations,relationship,affiliations_relationship
historical affiliations,affiliations,1,I,1,historical,affiliations,relationship,affiliations_relationship
historical affiliations,relationship,1,I,2,historical,affiliations,relationship,affiliations_relationship
jewish affiliations,affiliations,1,I,1,jewish,affiliations,relationship,affiliations_relationship
jewish affiliations,relationship,1,I,2,jewish,affiliations,relationship,affiliations_relationship
regional affiliations,affiliations,1,N,1,regional,affiliations,relationship,affiliations_relationship
regional affiliations,relationship,1,N,2,regional,affiliations,relationship,affiliations_relationship
racial affiliations,affiliations,1,N,1,racial,affiliations,relationship,affiliations_relationship
racial affiliations,relationship,1,N,2,racial,affiliations,relationship,affiliations_relationship
actual affiliations,affiliations,1,N,1,actual,affiliations,relationship,affiliations_relationship
actual affiliations,relationship,1,N,2,actual,affiliations,relationship,affiliations_relationship
supposed affiliations,affiliations,0,O,1,supposed,affiliations,relationship,affiliations_relationship
supposed affiliations,relationship,0,O,2,supposed,affiliations,relationship,affiliations_relationship
former affiliations,affiliations,0,O,1,former,affiliations,relationship,affiliations_relationship
former affiliations,relationship,0,O,2,former,affiliations,relationship,affiliations_relationship
proposed affiliations,affiliations,0,O,1,proposed,affiliations,relationship,affiliations_relationship
proposed affiliations,relationship,0,O,2,proposed,affiliations,relationship,affiliations_relationship
possible affiliations,affiliations,0,O,1,possible,affiliations,relationship,affiliations_relationship
possible affiliations,relationship,0,O,2,possible,affiliations,relationship,affiliations_relationship
uncertain affiliations,affiliations,0,O,1,uncertain,affiliations,relationship,affiliations_relationship
uncertain affiliations,relationship,0,O,2,uncertain,affiliations,relationship,affiliations_relationship
alleged affiliations,affiliations,0,O,1,alleged,affiliations,relationship,affiliations_relationship
alleged affiliations,relationship,0,O,2,alleged,affiliations,relationship,affiliations_relationship
historical mistakes,mistakes,1,I,1,historical,mistakes,nonaccomplishment,mistakes_nonaccomplishment
historical mistakes,nonaccomplishment,1,I,2,historical,mistakes,nonaccomplishment,mistakes_nonaccomplishment
live mistakes,mistakes,1,I,1,live,mistakes,nonaccomplishment,mistakes_nonaccomplishment
live mistakes,nonaccomplishment,1,I,2,live,mistakes,nonaccomplishment,mistakes_nonaccomplishment
polish mistakes,mistakes,1,I,1,polish,mistakes,nonaccomplishment,mistakes_nonaccomplishment
polish mistakes,nonaccomplishment,1,I,2,polish,mistakes,nonaccomplishment,mistakes_nonaccomplishment
defensive mistakes,mistakes,1,I,1,defensive,mistakes,nonaccomplishment,mistakes_nonaccomplishment
defensive mistakes,nonaccomplishment,1,I,2,defensive,mistakes,nonaccomplishment,mistakes_nonaccomplishment
human mistakes,mistakes,1,I,1,human,mistakes,nonaccomplishment,mistakes_nonaccomplishment
human mistakes,nonaccomplishment,1,I,2,human,mistakes,nonaccomplishment,mistakes_nonaccomplishment
mental mistakes,mistakes,1,N,1,mental,mistakes,nonaccomplishment,mistakes_nonaccomplishment
mental mistakes,nonaccomplishment,1,N,2,mental,mistakes,nonaccomplishment,mistakes_nonaccomplishment
administrative mistakes,mistakes,1,N,1,administrative,mistakes,nonaccomplishment,mistakes_nonaccomplishment
administrative mistakes,nonaccomplishment,1,N,2,administrative,mistakes,nonaccomplishment,mistakes_nonaccomplishment
imperial mistakes,mistakes,1,N,1,imperial,mistakes,nonaccomplishment,mistakes_nonaccomplishment
imperial mistakes,nonaccomplishment,1,N,2,imperial,mistakes,nonaccomplishment,mistakes_nonaccomplishment
typical mistakes,mistakes,1,N,1,typical,mistakes,nonaccomplishment,mistakes_nonaccomplishment
typical mistakes,nonaccomplishment,1,N,2,typical,mistakes,nonaccomplishment,mistakes_nonaccomplishment
operational mistakes,mistakes,1,N,1,operational,mistakes,nonaccomplishment,mistakes_nonaccomplishment
operational mistakes,nonaccomplishment,1,N,2,operational,mistakes,nonaccomplishment,mistakes_nonaccomplishment
likely mistakes,mistakes,0,O,1,likely,mistakes,nonaccomplishment,mistakes_nonaccomplishment
likely mistakes,nonaccomplishment,0,O,2,likely,mistakes,nonaccomplishment,mistakes_nonaccomplishment
possible mistakes,mistakes,0,O,1,possible,mistakes,nonaccomplishment,mistakes_nonaccomplishment
possible mistakes,nonaccomplishment,0,O,2,possible,mistakes,nonaccomplishment,mistakes_nonaccomplishment
former mistakes,mistakes,0,O,1,former,mistakes,nonaccomplishment,mistakes_nonaccomplishment
former mistakes,nonaccomplishment,0,O,2,former,mistakes,nonaccomplishment,mistakes_nonaccomplishment
artificial mistakes,mistakes,0,O,1,artificial,mistakes,nonaccomplishment,mistakes_nonaccomplishment
artificial mistakes,nonaccomplishment,0,O,2,artificial,mistakes,nonaccomplishment,mistakes_nonaccomplishment
questionable mistakes,mistakes,0,O,1,questionable,mistakes,nonaccomplishment,mistakes_nonaccomplishment
questionable mistakes,nonaccomplishment,0,O,2,questionable,mistakes,nonaccomplishment,mistakes_nonaccomplishment
presumed mistakes,mistakes,0,O,1,presumed,mistakes,nonaccomplishment,mistakes_nonaccomplishment
presumed mistakes,nonaccomplishment,0,O,2,presumed,mistakes,nonaccomplishment,mistakes_nonaccomplishment
future mistakes,mistakes,0,O,1,future,mistakes,nonaccomplishment,mistakes_nonaccomplishment
future mistakes,nonaccomplishment,0,O,2,future,mistakes,nonaccomplishment,mistakes_nonaccomplishment
supposed mistakes,mistakes,0,O,1,supposed,mistakes,nonaccomplishment,mistakes_nonaccomplishment
supposed mistakes,nonaccomplishment,0,O,2,supposed,mistakes,nonaccomplishment,mistakes_nonaccomplishment
alleged mistakes,mistakes,0,O,1,alleged,mistakes,nonaccomplishment,mistakes_nonaccomplishment
alleged mistakes,nonaccomplishment,0,O,2,alleged,mistakes,nonaccomplishment,mistakes_nonaccomplishment
past mistakes,mistakes,0,O,1,past,mistakes,nonaccomplishment,mistakes_nonaccomplishment
past mistakes,nonaccomplishment,0,O,2,past,mistakes,nonaccomplishment,mistakes_nonaccomplishment
japanese journalist,journalist,1,I,1,japanese,journalist,writer,journalist_writer
japanese journalist,writer,1,I,2,japanese,journalist,writer,journalist_writer
male journalist,journalist,1,I,1,male,journalist,writer,journalist_writer
male journalist,writer,1,I,2,male,journalist,writer,journalist_writer
critical journalist,journalist,1,N,1,critical,journalist,writer,journalist_writer
critical journalist,writer,1,N,2,critical,journalist,writer,journalist_writer
left journalist,journalist,1,N,1,left,journalist,writer,journalist_writer
left journalist,writer,1,N,2,left,journalist,writer,journalist_writer
former journalist,journalist,0,O,1,former,journalist,writer,journalist_writer
former journalist,writer,0,O,2,former,journalist,writer,journalist_writer
fictitious journalist,journalist,0,O,1,fictitious,journalist,writer,journalist_writer
fictitious journalist,writer,0,O,2,fictitious,journalist,writer,journalist_writer
alleged journalist,journalist,0,O,1,alleged,journalist,writer,journalist_writer
alleged journalist,writer,0,O,2,alleged,journalist,writer,journalist_writer
future journalist,journalist,0,O,1,future,journalist,writer,journalist_writer
future journalist,writer,0,O,2,future,journalist,writer,journalist_writer
foreign machinery,machinery,1,I,1,foreign,machinery,machine,machinery_machine
foreign machinery,machine,1,I,2,foreign,machinery,machine,machinery_machine
official machinery,machinery,1,N,1,official,machinery,machine,machinery_machine
official machinery,machine,1,N,2,official,machinery,machine,machinery_machine
alleged machinery,machinery,0,O,1,alleged,machinery,machine,machinery_machine
alleged machinery,machine,0,O,2,alleged,machinery,machine,machinery_machine
former machinery,machinery,0,O,1,former,machinery,machine,machinery_machine
former machinery,machine,0,O,2,former,machinery,machine,machinery_machine
annual selections,selections,1,I,1,annual,selections,action,selections_action
annual selections,action,1,I,2,annual,selections,action,selections_action
frequent selections,selections,1,N,1,frequent,selections,action,selections_action
frequent selections,action,1,N,2,frequent,selections,action,selections_action
possible selections,selections,0,O,1,possible,selections,action,selections_action
possible selections,action,0,O,2,possible,selections,action,selections_action
future selections,selections,0,O,1,future,selections,action,selections_action
future selections,action,0,O,2,future,selections,action,selections_action
human practices,practices,1,I,1,human,practices,activity,practices_activity
human practices,activity,1,I,2,human,practices,activity,practices_activity
religious practices,practices,1,I,1,religious,practices,activity,practices_activity
religious practices,activity,1,I,2,religious,practices,activity,practices_activity
polish practices,practices,1,I,1,polish,practices,activity,practices_activity
polish practices,activity,1,I,2,polish,practices,activity,practices_activity
african practices,practices,1,I,1,african,practices,activity,practices_activity
african practices,activity,1,I,2,african,practices,activity,practices_activity
spanish practices,practices,1,I,1,spanish,practices,activity,practices_activity
spanish practices,activity,1,I,2,spanish,practices,activity,practices_activity
mexican practices,practices,1,I,1,mexican,practices,activity,practices_activity
mexican practices,activity,1,I,2,mexican,practices,activity,practices_activity
male practices,practices,1,I,1,male,practices,activity,practices_activity
male practices,activity,1,I,2,male,practices,activity,practices_activity
advanced practices,practices,1,N,1,advanced,practices,activity,practices_activity
advanced practices,activity,1,N,2,advanced,practices,activity,practices_activity
numerous practices,practices,1,N,1,numerous,practices,activity,practices_activity
numerous practices,activity,1,N,2,numerous,practices,activity,practices_activity
colonial practices,practices,1,N,1,colonial,practices,activity,practices_activity
colonial practices,activity,1,N,2,colonial,practices,activity,practices_activity
constitutional practices,practices,1,N,1,constitutional,practices,activity,practices_activity
constitutional practices,activity,1,N,2,constitutional,practices,activity,practices_activity
academic practices,practices,1,N,1,academic,practices,activity,practices_activity
academic practices,activity,1,N,2,academic,practices,activity,practices_activity
corporate practices,practices,1,N,1,corporate,practices,activity,practices_activity
corporate practices,activity,1,N,2,corporate,practices,activity,practices_activity
independent practices,practices,1,N,1,independent,practices,activity,practices_activity
independent practices,activity,1,N,2,independent,practices,activity,practices_activity
false practices,practices,0,O,1,false,practices,activity,practices_activity
false practices,activity,0,O,2,false,practices,activity,practices_activity
uncertain practices,practices,0,O,1,uncertain,practices,activity,practices_activity
uncertain practices,activity,0,O,2,uncertain,practices,activity,practices_activity
past practices,practices,0,O,1,past,practices,activity,practices_activity
past practices,activity,0,O,2,past,practices,activity,practices_activity
likely practices,practices,0,O,1,likely,practices,activity,practices_activity
likely practices,activity,0,O,2,likely,practices,activity,practices_activity
presumed practices,practices,0,O,1,presumed,practices,activity,practices_activity
presumed practices,activity,0,O,2,presumed,practices,activity,practices_activity
alleged practices,practices,0,O,1,alleged,practices,activity,practices_activity
alleged practices,activity,0,O,2,alleged,practices,activity,practices_activity
proposed practices,practices,0,O,1,proposed,practices,activity,practices_activity
proposed practices,activity,0,O,2,proposed,practices,activity,practices_activity
anti practices,practices,0,O,1,anti,practices,activity,practices_activity
anti practices,activity,0,O,2,anti,practices,activity,practices_activity
former practices,practices,0,O,1,former,practices,activity,practices_activity
former practices,activity,0,O,2,former,practices,activity,practices_activity
questionable practices,practices,0,O,1,questionable,practices,activity,practices_activity
questionable practices,activity,0,O,2,questionable,practices,activity,practices_activity
artificial practices,practices,0,O,1,artificial,practices,activity,practices_activity
artificial practices,activity,0,O,2,artificial,practices,activity,practices_activity
phony practices,practices,0,O,1,phony,practices,activity,practices_activity
phony practices,activity,0,O,2,phony,practices,activity,practices_activity
possible practices,practices,0,O,1,possible,practices,activity,practices_activity
possible practices,activity,0,O,2,possible,practices,activity,practices_activity
future practices,practices,0,O,1,future,practices,activity,practices_activity
future practices,activity,0,O,2,future,practices,activity,practices_activity
defensive excellence,excellence,1,I,1,defensive,excellence,quality,excellence_quality
defensive excellence,quality,1,I,2,defensive,excellence,quality,excellence_quality
retail excellence,excellence,1,N,1,retail,excellence,quality,excellence_quality
retail excellence,quality,1,N,2,retail,excellence,quality,excellence_quality
past excellence,excellence,0,O,1,past,excellence,quality,excellence_quality
past excellence,quality,0,O,2,past,excellence,quality,excellence_quality
former excellence,excellence,0,O,1,former,excellence,quality,excellence_quality
former excellence,quality,0,O,2,former,excellence,quality,excellence_quality
foreign viewing,viewing,1,I,1,foreign,viewing,display,viewing_display
foreign viewing,display,1,I,2,foreign,viewing,display,viewing_display
close viewing,viewing,1,N,1,close,viewing,display,viewing_display
close viewing,display,1,N,2,close,viewing,display,viewing_display
possible viewing,viewing,0,O,1,possible,viewing,display,viewing_display
possible viewing,display,0,O,2,possible,viewing,display,viewing_display
supposed viewing,viewing,0,O,1,supposed,viewing,display,viewing_display
supposed viewing,display,0,O,2,supposed,viewing,display,viewing_display
australian firewall,firewall,1,I,1,australian,firewall,drive,firewall_drive
australian firewall,drive,1,I,2,australian,firewall,drive,firewall_drive
extra firewall,firewall,1,N,1,extra,firewall,drive,firewall_drive
extra firewall,drive,1,N,2,extra,firewall,drive,firewall_drive
fictitious firewall,firewall,0,O,1,fictitious,firewall,drive,firewall_drive
fictitious firewall,drive,0,O,2,fictitious,firewall,drive,firewall_drive
