hypo,hyper,label,Adj_Class,IT,Adj,Nn,h(N),Nn_h(N)
excellent move,decision,1,N,2,excellent,move,decision,move_decision
basic move,move,1,N,1,basic,move,decision,move_decision
basic move,decision,1,N,2,basic,move,decision,move_decision
complete move,move,1,N,1,complete,move,decision,move_decision
complete move,decision,1,N,2,complete,move,decision,move_decision
minor move,move,1,N,1,minor,move,decision,move_decision
minor move,decision,1,N,2,minor,move,decision,move_decision
brief move,move,1,N,1,brief,move,decision,move_decision
brief move,decision,1,N,2,brief,move,decision,move_decision
supposed move,move,0,O,1,supposed,move,decision,move_decision
supposed move,decision,0,O,2,supposed,move,decision,move_decision
questionable move,move,0,O,1,questionable,move,decision,move_decision
questionable move,decision,0,O,2,questionable,move,decision,move_decision
expected move,move,0,O,1,expected,move,decision,move_decision
expected move,decision,0,O,2,expected,move,decision,move_decision
presumed move,move,0,O,1,presumed,move,decision,move_decision
presumed move,decision,0,O,2,presumed,move,decision,move_decision
hypothetical move,move,0,O,1,hypothetical,move,decision,move_decision
hypothetical move,decision,0,O,2,hypothetical,move,decision,move_decision
possible move,move,0,O,1,possible,move,decision,move_decision
possible move,decision,0,O,2,possible,move,decision,move_decision
probable move,move,0,O,1,probable,move,decision,move_decision
probable move,decision,0,O,2,probable,move,decision,move_decision
plausible move,move,0,O,1,plausible,move,decision,move_decision
plausible move,decision,0,O,2,plausible,move,decision,move_decision
disputed move,move,0,O,1,disputed,move,decision,move_decision
disputed move,decision,0,O,2,disputed,move,decision,move_decision
theoretical move,move,0,O,1,theoretical,move,decision,move_decision
theoretical move,decision,0,O,2,theoretical,move,decision,move_decision
false move,move,0,O,1,false,move,decision,move_decision
false move,decision,0,O,2,false,move,decision,move_decision
unsuccessful move,move,0,O,1,unsuccessful,move,decision,move_decision
unsuccessful move,decision,0,O,2,unsuccessful,move,decision,move_decision
potential move,move,0,O,1,potential,move,decision,move_decision
potential move,decision,0,O,2,potential,move,decision,move_decision
proposed move,move,0,O,1,proposed,move,decision,move_decision
proposed move,decision,0,O,2,proposed,move,decision,move_decision
austrian inspector,inspector,1,I,1,austrian,inspector,policeman,inspector_policeman
austrian inspector,policeman,1,I,2,austrian,inspector,policeman,inspector_policeman
chief inspector,inspector,1,N,1,chief,inspector,policeman,inspector_policeman
chief inspector,policeman,1,N,2,chief,inspector,policeman,inspector_policeman
fictitious inspector,inspector,0,O,1,fictitious,inspector,policeman,inspector_policeman
fictitious inspector,policeman,0,O,2,fictitious,inspector,policeman,inspector_policeman
false inspector,inspector,0,O,1,false,inspector,policeman,inspector_policeman
false inspector,policeman,0,O,2,false,inspector,policeman,inspector_policeman
contemporary antisemitism,antisemitism,1,I,1,contemporary,antisemitism,racism,antisemitism_racism
contemporary antisemitism,racism,1,I,2,contemporary,antisemitism,racism,antisemitism_racism
classical antisemitism,antisemitism,1,I,1,classical,antisemitism,racism,antisemitism_racism
classical antisemitism,racism,1,I,2,classical,antisemitism,racism,antisemitism_racism
full antisemitism,antisemitism,1,N,1,full,antisemitism,racism,antisemitism_racism
full antisemitism,racism,1,N,2,full,antisemitism,racism,antisemitism_racism
racial antisemitism,antisemitism,1,N,1,racial,antisemitism,racism,antisemitism_racism
racial antisemitism,racism,1,N,2,racial,antisemitism,racism,antisemitism_racism
potential antisemitism,antisemitism,0,O,1,potential,antisemitism,racism,antisemitism_racism
potential antisemitism,racism,0,O,2,potential,antisemitism,racism,antisemitism_racism
supposed antisemitism,antisemitism,0,O,1,supposed,antisemitism,racism,antisemitism_racism
supposed antisemitism,racism,0,O,2,supposed,antisemitism,racism,antisemitism_racism
possible antisemitism,antisemitism,0,O,1,possible,antisemitism,racism,antisemitism_racism
possible antisemitism,racism,0,O,2,possible,antisemitism,racism,antisemitism_racism
apparent antisemitism,antisemitism,0,O,1,apparent,antisemitism,racism,antisemitism_racism
apparent antisemitism,racism,0,O,2,apparent,antisemitism,racism,antisemitism_racism
yellow packets,packets,1,I,1,yellow,packets,collection,packets_collection
yellow packets,collection,1,I,2,yellow,packets,collection,packets_collection
famous packets,packets,1,N,1,famous,packets,collection,packets_collection
famous packets,collection,1,N,2,famous,packets,collection,packets_collection
possible packets,packets,0,O,1,possible,packets,collection,packets_collection
possible packets,collection,0,O,2,possible,packets,collection,packets_collection
false packets,packets,0,O,1,false,packets,collection,packets_collection
false packets,collection,0,O,2,false,packets,collection,packets_collection
private soup,soup,1,I,1,private,soup,dish,soup_dish
private soup,dish,1,I,2,private,soup,dish,soup_dish
famous soup,soup,1,N,1,famous,soup,dish,soup_dish
famous soup,dish,1,N,2,famous,soup,dish,soup_dish
mock soup,soup,0,O,1,mock,soup,dish,soup_dish
mock soup,dish,0,O,2,mock,soup,dish,soup_dish
false soup,soup,0,O,1,false,soup,dish,soup_dish
false soup,dish,0,O,2,false,soup,dish,soup_dish
irish puppet,puppet,1,I,1,irish,puppet,figure,puppet_figure
irish puppet,figure,1,I,2,irish,puppet,figure,puppet_figure
mechanical puppet,puppet,1,N,1,mechanical,puppet,figure,puppet_figure
mechanical puppet,figure,1,N,2,mechanical,puppet,figure,puppet_figure
apparent puppet,puppet,0,O,1,apparent,puppet,figure,puppet_figure
apparent puppet,figure,0,O,2,apparent,puppet,figure,puppet_figure
imaginary puppet,puppet,0,O,1,imaginary,puppet,figure,puppet_figure
imaginary puppet,figure,0,O,2,imaginary,puppet,figure,puppet_figure
russian censuses,censuses,1,I,1,russian,censuses,count,censuses_count
russian censuses,count,1,I,2,russian,censuses,count,censuses_count
racial censuses,censuses,1,N,1,racial,censuses,count,censuses_count
racial censuses,count,1,N,2,racial,censuses,count,censuses_count
disputed censuses,censuses,0,O,1,disputed,censuses,count,censuses_count
disputed censuses,count,0,O,2,disputed,censuses,count,censuses_count
possible censuses,censuses,0,O,1,possible,censuses,count,censuses_count
possible censuses,count,0,O,2,possible,censuses,count,censuses_count
private censure,censure,1,I,1,private,censure,disapprobation,censure_disapprobation
private censure,disapprobation,1,I,2,private,censure,disapprobation,censure_disapprobation
critical censure,censure,1,N,1,critical,censure,disapprobation,censure_disapprobation
critical censure,disapprobation,1,N,2,critical,censure,disapprobation,censure_disapprobation
possible censure,censure,0,O,1,possible,censure,disapprobation,censure_disapprobation
possible censure,disapprobation,0,O,2,possible,censure,disapprobation,censure_disapprobation
probable censure,censure,0,O,1,probable,censure,disapprobation,censure_disapprobation
probable censure,disapprobation,0,O,2,probable,censure,disapprobation,censure_disapprobation
black good,good,1,I,1,black,good,advantage,good_advantage
black good,advantage,1,I,2,black,good,advantage,good_advantage
digital good,good,1,I,1,digital,good,advantage,good_advantage
digital good,advantage,1,I,2,digital,good,advantage,good_advantage
real good,good,1,N,1,real,good,advantage,good_advantage
real good,advantage,1,N,2,real,good,advantage,good_advantage
key good,good,1,N,1,key,good,advantage,good_advantage
key good,advantage,1,N,2,key,good,advantage,good_advantage
possible good,good,0,O,1,possible,good,advantage,good_advantage
possible good,advantage,0,O,2,possible,good,advantage,good_advantage
supposed good,good,0,O,1,supposed,good,advantage,good_advantage
supposed good,advantage,0,O,2,supposed,good,advantage,good_advantage
imaginary good,good,0,O,1,imaginary,good,advantage,good_advantage
imaginary good,advantage,0,O,2,imaginary,good,advantage,good_advantage
potential good,good,0,O,1,potential,good,advantage,good_advantage
potential good,advantage,0,O,2,potential,good,advantage,good_advantage
japanese respect,respect,1,I,1,japanese,respect,detail,respect_detail
japanese respect,detail,1,I,2,japanese,respect,detail,respect_detail
black respect,respect,1,I,1,black,respect,detail,respect_detail
black respect,detail,1,I,2,black,respect,detail,respect_detail
full respect,respect,1,N,1,full,respect,detail,respect_detail
full respect,detail,1,N,2,full,respect,detail,respect_detail
critical respect,respect,1,N,1,critical,respect,detail,respect_detail
critical respect,detail,1,N,2,critical,respect,detail,respect_detail
possible respect,respect,0,O,1,possible,respect,detail,respect_detail
possible respect,detail,0,O,2,possible,respect,detail,respect_detail
fabricated respect,respect,0,O,1,fabricated,respect,detail,respect_detail
fabricated respect,detail,0,O,2,fabricated,respect,detail,respect_detail
expected respect,respect,0,O,1,expected,respect,detail,respect_detail
expected respect,detail,0,O,2,expected,respect,detail,respect_detail
apparent respect,respect,0,O,1,apparent,respect,detail,respect_detail
apparent respect,detail,0,O,2,apparent,respect,detail,respect_detail
christian repentance,repentance,1,I,1,christian,repentance,compunction,repentance_compunction
christian repentance,compunction,1,I,2,christian,repentance,compunction,repentance_compunction
real repentance,repentance,1,N,1,real,repentance,compunction,repentance_compunction
real repentance,compunction,1,N,2,real,repentance,compunction,repentance_compunction
potential repentance,repentance,0,O,1,potential,repentance,compunction,repentance_compunction
potential repentance,compunction,0,O,2,potential,repentance,compunction,repentance_compunction
false repentance,repentance,0,O,1,false,repentance,compunction,repentance_compunction
false repentance,compunction,0,O,2,false,repentance,compunction,repentance_compunction
japanese stall,stall,1,I,1,japanese,stall,compartment,stall_compartment
japanese stall,compartment,1,I,2,japanese,stall,compartment,stall_compartment
famous stall,stall,1,N,1,famous,stall,compartment,stall_compartment
famous stall,compartment,1,N,2,famous,stall,compartment,stall_compartment
possible stall,stall,0,O,1,possible,stall,compartment,stall_compartment
possible stall,compartment,0,O,2,possible,stall,compartment,stall_compartment
potential stall,stall,0,O,1,potential,stall,compartment,stall_compartment
potential stall,compartment,0,O,2,potential,stall,compartment,stall_compartment
straight forecasts,forecasts,1,I,1,straight,forecasts,prediction,forecasts_prediction
straight forecasts,prediction,1,I,2,straight,forecasts,prediction,forecasts_prediction
numerous forecasts,forecasts,1,N,1,numerous,forecasts,prediction,forecasts_prediction
numerous forecasts,prediction,1,N,2,numerous,forecasts,prediction,forecasts_prediction
theoretical forecasts,forecasts,0,O,1,theoretical,forecasts,prediction,forecasts_prediction
theoretical forecasts,prediction,0,O,2,theoretical,forecasts,prediction,forecasts_prediction
possible forecasts,forecasts,0,O,1,possible,forecasts,prediction,forecasts_prediction
possible forecasts,prediction,0,O,2,possible,forecasts,prediction,forecasts_prediction
russian openness,openness,1,I,1,russian,openness,spacing,openness_spacing
russian openness,spacing,1,I,2,russian,openness,spacing,openness_spacing
maximum openness,openness,1,N,1,maximum,openness,spacing,openness_spacing
maximum openness,spacing,1,N,2,maximum,openness,spacing,openness_spacing
theoretical openness,openness,0,O,1,theoretical,openness,spacing,openness_spacing
theoretical openness,spacing,0,O,2,theoretical,openness,spacing,openness_spacing
apparent openness,openness,0,O,1,apparent,openness,spacing,openness_spacing
apparent openness,spacing,0,O,2,apparent,openness,spacing,openness_spacing
western stalemate,stalemate,1,I,1,western,stalemate,situation,stalemate_situation
western stalemate,situation,1,I,2,western,stalemate,situation,stalemate_situation
parliamentary stalemate,stalemate,1,N,1,parliamentary,stalemate,situation,stalemate_situation
parliamentary stalemate,situation,1,N,2,parliamentary,stalemate,situation,stalemate_situation
apparent stalemate,stalemate,0,O,1,apparent,stalemate,situation,stalemate_situation
apparent stalemate,situation,0,O,2,apparent,stalemate,situation,stalemate_situation
theoretical stalemate,stalemate,0,O,1,theoretical,stalemate,situation,stalemate_situation
theoretical stalemate,situation,0,O,2,theoretical,stalemate,situation,stalemate_situation
religious provocation,provocation,1,I,1,religious,provocation,aggression,provocation_aggression
religious provocation,aggression,1,I,2,religious,provocation,aggression,provocation_aggression
direct provocation,provocation,1,N,1,direct,provocation,aggression,provocation_aggression
direct provocation,aggression,1,N,2,direct,provocation,aggression,provocation_aggression
apparent provocation,provocation,0,O,1,apparent,provocation,aggression,provocation_aggression
apparent provocation,aggression,0,O,2,apparent,provocation,aggression,provocation_aggression
potential provocation,provocation,0,O,1,potential,provocation,aggression,provocation_aggression
potential provocation,aggression,0,O,2,potential,provocation,aggression,provocation_aggression
japanese architecture,architecture,1,I,1,japanese,architecture,building,architecture_building
japanese architecture,building,1,I,2,japanese,architecture,building,architecture_building
danish architecture,architecture,1,I,1,danish,architecture,building,architecture_building
danish architecture,building,1,I,2,danish,architecture,building,architecture_building
african architecture,architecture,1,I,1,african,architecture,building,architecture_building
african architecture,building,1,I,2,african,architecture,building,architecture_building
current architecture,architecture,1,N,1,current,architecture,building,architecture_building
current architecture,building,1,N,2,current,architecture,building,architecture_building
permanent architecture,architecture,1,N,1,permanent,architecture,building,architecture_building
permanent architecture,building,1,N,2,permanent,architecture,building,architecture_building
naval architecture,architecture,1,N,1,naval,architecture,building,architecture_building
naval architecture,building,1,N,2,naval,architecture,building,architecture_building
proposed architecture,architecture,0,O,1,proposed,architecture,building,architecture_building
proposed architecture,building,0,O,2,proposed,architecture,building,architecture_building
possible architecture,architecture,0,O,1,possible,architecture,building,architecture_building
possible architecture,building,0,O,2,possible,architecture,building,architecture_building
hypothetical architecture,architecture,0,O,1,hypothetical,architecture,building,architecture_building
hypothetical architecture,building,0,O,2,hypothetical,architecture,building,architecture_building
apparent architecture,architecture,0,O,1,apparent,architecture,building,architecture_building
apparent architecture,building,0,O,2,apparent,architecture,building,architecture_building
artificial architecture,architecture,0,O,1,artificial,architecture,building,architecture_building
artificial architecture,building,0,O,2,artificial,architecture,building,architecture_building
theoretical architecture,architecture,0,O,1,theoretical,architecture,building,architecture_building
theoretical architecture,building,0,O,2,theoretical,architecture,building,architecture_building
african supervisor,supervisor,1,I,1,african,supervisor,superior,supervisor_superior
african supervisor,superior,1,I,2,african,supervisor,superior,supervisor_superior
clinical supervisor,supervisor,1,N,1,clinical,supervisor,superior,supervisor_superior
clinical supervisor,superior,1,N,2,clinical,supervisor,superior,supervisor_superior
potential supervisor,supervisor,0,O,1,potential,supervisor,superior,supervisor_superior
potential supervisor,superior,0,O,2,potential,supervisor,superior,supervisor_superior
fictitious supervisor,supervisor,0,O,1,fictitious,supervisor,superior,supervisor_superior
fictitious supervisor,superior,0,O,2,fictitious,supervisor,superior,supervisor_superior
digital genre,genre,1,I,1,digital,genre,kind,genre_kind
digital genre,kind,1,I,2,digital,genre,kind,genre_kind
full genre,genre,1,N,1,full,genre,kind,genre_kind
full genre,kind,1,N,2,full,genre,kind,genre_kind
possible genre,genre,0,O,1,possible,genre,kind,genre_kind
possible genre,kind,0,O,2,possible,genre,kind,genre_kind
disputed genre,genre,0,O,1,disputed,genre,kind,genre_kind
disputed genre,kind,0,O,2,disputed,genre,kind,genre_kind
irish schedules,schedules,1,I,1,irish,schedules,plan,schedules_plan
irish schedules,plan,1,I,2,irish,schedules,plan,schedules_plan
australian schedules,schedules,1,I,1,australian,schedules,plan,schedules_plan
australian schedules,plan,1,I,2,australian,schedules,plan,schedules_plan
prime schedules,schedules,1,N,1,prime,schedules,plan,schedules_plan
prime schedules,plan,1,N,2,prime,schedules,plan,schedules_plan
distinct schedules,schedules,1,N,1,distinct,schedules,plan,schedules_plan
distinct schedules,plan,1,N,2,distinct,schedules,plan,schedules_plan
possible schedules,schedules,0,O,1,possible,schedules,plan,schedules_plan
possible schedules,plan,0,O,2,possible,schedules,plan,schedules_plan
proposed schedules,schedules,0,O,1,proposed,schedules,plan,schedules_plan
proposed schedules,plan,0,O,2,proposed,schedules,plan,schedules_plan
mock schedules,schedules,0,O,1,mock,schedules,plan,schedules_plan
mock schedules,plan,0,O,2,mock,schedules,plan,schedules_plan
potential schedules,schedules,0,O,1,potential,schedules,plan,schedules_plan
potential schedules,plan,0,O,2,potential,schedules,plan,schedules_plan
daily availability,availability,1,I,1,daily,availability,convenience,availability_convenience
daily availability,convenience,1,I,2,daily,availability,convenience,availability_convenience
mobile availability,availability,1,I,1,mobile,availability,convenience,availability_convenience
mobile availability,convenience,1,I,2,mobile,availability,convenience,availability_convenience
excellent availability,availability,1,N,1,excellent,availability,convenience,availability_convenience
excellent availability,convenience,1,N,2,excellent,availability,convenience,availability_convenience
current availability,availability,1,N,1,current,availability,convenience,availability_convenience
current availability,convenience,1,N,2,current,availability,convenience,availability_convenience
expected availability,availability,0,O,1,expected,availability,convenience,availability_convenience
expected availability,convenience,0,O,2,expected,availability,convenience,availability_convenience
apparent availability,availability,0,O,1,apparent,availability,convenience,availability_convenience
apparent availability,convenience,0,O,2,apparent,availability,convenience,availability_convenience
supposed availability,availability,0,O,1,supposed,availability,convenience,availability_convenience
supposed availability,convenience,0,O,2,supposed,availability,convenience,availability_convenience
potential availability,availability,0,O,1,potential,availability,convenience,availability_convenience
potential availability,convenience,0,O,2,potential,availability,convenience,availability_convenience
austrian mansion,mansion,1,I,1,austrian,mansion,region,mansion_region
austrian mansion,region,1,I,2,austrian,mansion,region,mansion_region
executive mansion,mansion,1,N,1,executive,mansion,region,mansion_region
executive mansion,region,1,N,2,executive,mansion,region,mansion_region
mock mansion,mansion,0,O,1,mock,mansion,region,mansion_region
mock mansion,region,0,O,2,mock,mansion,region,mansion_region
supposed mansion,mansion,0,O,1,supposed,mansion,region,mansion_region
supposed mansion,region,0,O,2,supposed,mansion,region,mansion_region
criminal excesses,excesses,1,I,1,criminal,excesses,overabundance,excesses_overabundance
criminal excesses,overabundance,1,I,2,criminal,excesses,overabundance,excesses_overabundance
classical excesses,excesses,1,I,1,classical,excesses,overabundance,excesses_overabundance
classical excesses,overabundance,1,I,2,classical,excesses,overabundance,excesses_overabundance
indigenous excesses,excesses,1,N,1,indigenous,excesses,overabundance,excesses_overabundance
indigenous excesses,overabundance,1,N,2,indigenous,excesses,overabundance,excesses_overabundance
real excesses,excesses,1,N,1,real,excesses,overabundance,excesses_overabundance
real excesses,overabundance,1,N,2,real,excesses,overabundance,excesses_overabundance
supposed excesses,excesses,0,O,1,supposed,excesses,overabundance,excesses_overabundance
supposed excesses,overabundance,0,O,2,supposed,excesses,overabundance,excesses_overabundance
apparent excesses,excesses,0,O,1,apparent,excesses,overabundance,excesses_overabundance
apparent excesses,overabundance,0,O,2,apparent,excesses,overabundance,excesses_overabundance
possible excesses,excesses,0,O,1,possible,excesses,overabundance,excesses_overabundance
possible excesses,overabundance,0,O,2,possible,excesses,overabundance,excesses_overabundance
theoretical excesses,excesses,0,O,1,theoretical,excesses,overabundance,excesses_overabundance
theoretical excesses,overabundance,0,O,2,theoretical,excesses,overabundance,excesses_overabundance
dutch favor,favor,1,I,1,dutch,favor,kindness,favor_kindness
dutch favor,kindness,1,I,2,dutch,favor,kindness,favor_kindness
bad favor,favor,1,N,1,bad,favor,kindness,favor_kindness
bad favor,kindness,1,N,2,bad,favor,kindness,favor_kindness
supposed favor,favor,0,O,1,supposed,favor,kindness,favor_kindness
supposed favor,kindness,0,O,2,supposed,favor,kindness,favor_kindness
expected favor,favor,0,O,1,expected,favor,kindness,favor_kindness
expected favor,kindness,0,O,2,expected,favor,kindness,favor_kindness
residential furnace,furnace,1,I,1,residential,furnace,chamber,furnace_chamber
residential furnace,chamber,1,I,2,residential,furnace,chamber,furnace_chamber
industrial furnace,furnace,1,N,1,industrial,furnace,chamber,furnace_chamber
industrial furnace,chamber,1,N,2,industrial,furnace,chamber,furnace_chamber
proposed furnace,furnace,0,O,1,proposed,furnace,chamber,furnace_chamber
proposed furnace,chamber,0,O,2,proposed,furnace,chamber,furnace_chamber
possible furnace,furnace,0,O,1,possible,furnace,chamber,furnace_chamber
possible furnace,chamber,0,O,2,possible,furnace,chamber,furnace_chamber
classical tragedy,tragedy,1,I,1,classical,tragedy,misfortune,tragedy_misfortune
classical tragedy,misfortune,1,I,2,classical,tragedy,misfortune,tragedy_misfortune
russian tragedy,tragedy,1,I,1,russian,tragedy,misfortune,tragedy_misfortune
russian tragedy,misfortune,1,I,2,russian,tragedy,misfortune,tragedy_misfortune
live tragedy,tragedy,1,I,1,live,tragedy,misfortune,tragedy_misfortune
live tragedy,misfortune,1,I,2,live,tragedy,misfortune,tragedy_misfortune
standard tragedy,tragedy,1,N,1,standard,tragedy,misfortune,tragedy_misfortune
standard tragedy,misfortune,1,N,2,standard,tragedy,misfortune,tragedy_misfortune
current tragedy,tragedy,1,N,1,current,tragedy,misfortune,tragedy_misfortune
current tragedy,misfortune,1,N,2,current,tragedy,misfortune,tragedy_misfortune
true tragedy,tragedy,1,N,1,true,tragedy,misfortune,tragedy_misfortune
true tragedy,misfortune,1,N,2,true,tragedy,misfortune,tragedy_misfortune
expected tragedy,tragedy,0,O,1,expected,tragedy,misfortune,tragedy_misfortune
expected tragedy,misfortune,0,O,2,expected,tragedy,misfortune,tragedy_misfortune
artificial tragedy,tragedy,0,O,1,artificial,tragedy,misfortune,tragedy_misfortune
artificial tragedy,misfortune,0,O,2,artificial,tragedy,misfortune,tragedy_misfortune
potential tragedy,tragedy,0,O,1,potential,tragedy,misfortune,tragedy_misfortune
potential tragedy,misfortune,0,O,2,potential,tragedy,misfortune,tragedy_misfortune
unsuccessful tragedy,tragedy,0,O,1,unsuccessful,tragedy,misfortune,tragedy_misfortune
unsuccessful tragedy,misfortune,0,O,2,unsuccessful,tragedy,misfortune,tragedy_misfortune
imaginary tragedy,tragedy,0,O,1,imaginary,tragedy,misfortune,tragedy_misfortune
imaginary tragedy,misfortune,0,O,2,imaginary,tragedy,misfortune,tragedy_misfortune
possible tragedy,tragedy,0,O,1,possible,tragedy,misfortune,tragedy_misfortune
possible tragedy,misfortune,0,O,2,possible,tragedy,misfortune,tragedy_misfortune
historical turn,turn,1,I,1,historical,turn,curve,turn_curve
historical turn,curve,1,I,2,historical,turn,curve,turn_curve
yellow turn,turn,1,I,1,yellow,turn,curve,turn_curve
yellow turn,curve,1,I,2,yellow,turn,curve,turn_curve
square turn,turn,1,I,1,square,turn,curve,turn_curve
square turn,curve,1,I,2,square,turn,curve,turn_curve
critical turn,turn,1,N,1,critical,turn,curve,turn_curve
critical turn,curve,1,N,2,critical,turn,curve,turn_curve
excellent turn,turn,1,N,1,excellent,turn,curve,turn_curve
excellent turn,curve,1,N,2,excellent,turn,curve,turn_curve
left turn,turn,1,N,1,left,turn,curve,turn_curve
left turn,curve,1,N,2,left,turn,curve,turn_curve
possible turn,turn,0,O,1,possible,turn,curve,turn_curve
possible turn,curve,0,O,2,possible,turn,curve,turn_curve
artificial turn,turn,0,O,1,artificial,turn,curve,turn_curve
artificial turn,curve,0,O,2,artificial,turn,curve,turn_curve
simulated turn,turn,0,O,1,simulated,turn,curve,turn_curve
simulated turn,curve,0,O,2,simulated,turn,curve,turn_curve
apparent turn,turn,0,O,1,apparent,turn,curve,turn_curve
apparent turn,curve,0,O,2,apparent,turn,curve,turn_curve
false turn,turn,0,O,1,false,turn,curve,turn_curve
false turn,curve,0,O,2,false,turn,curve,turn_curve
proposed turn,turn,0,O,1,proposed,turn,curve,turn_curve
proposed turn,curve,0,O,2,proposed,turn,curve,turn_curve
romantic roots,roots,1,I,1,romantic,roots,condition,roots_condition
romantic roots,condition,1,I,2,romantic,roots,condition,roots_condition
japanese roots,roots,1,I,1,japanese,roots,condition,roots_condition
japanese roots,condition,1,I,2,japanese,roots,condition,roots_condition
christian roots,roots,1,I,1,christian,roots,condition,roots_condition
christian roots,condition,1,I,2,christian,roots,condition,roots_condition
dead roots,roots,1,I,1,dead,roots,condition,roots_condition
dead roots,condition,1,I,2,dead,roots,condition,roots_condition
underground roots,roots,1,I,1,underground,roots,condition,roots_condition
underground roots,condition,1,I,2,underground,roots,condition,roots_condition
eastern roots,roots,1,N,1,eastern,roots,condition,roots_condition
eastern roots,condition,1,N,2,eastern,roots,condition,roots_condition
musical roots,roots,1,N,1,musical,roots,condition,roots_condition
musical roots,condition,1,N,2,musical,roots,condition,roots_condition
corporate roots,roots,1,N,1,corporate,roots,condition,roots_condition
corporate roots,condition,1,N,2,corporate,roots,condition,roots_condition
conservative roots,roots,1,N,1,conservative,roots,condition,roots_condition
conservative roots,condition,1,N,2,conservative,roots,condition,roots_condition
distinct roots,roots,1,N,1,distinct,roots,condition,roots_condition
distinct roots,condition,1,N,2,distinct,roots,condition,roots_condition
theoretical roots,roots,0,O,1,theoretical,roots,condition,roots_condition
theoretical roots,condition,0,O,2,theoretical,roots,condition,roots_condition
proposed roots,roots,0,O,1,proposed,roots,condition,roots_condition
proposed roots,condition,0,O,2,proposed,roots,condition,roots_condition
