hypo,hyper,label,Adj_Class,IT,Adj,Nn,h(N),Nn_h(N)
african dance,dance,1,I,1,african,dance,art,dance_art
african dance,art,1,I,2,african,dance,art,dance_art
secret dance,dance,1,N,1,secret,dance,art,dance_art
secret dance,art,1,N,2,secret,dance,art,dance_art
proposed dance,dance,0,O,1,proposed,dance,art,dance_art
proposed dance,art,0,O,2,proposed,dance,art,dance_art
fictitious dance,dance,0,O,1,fictitious,dance,art,dance_art
fictitious dance,art,0,O,2,fictitious,dance,art,dance_art
korean suspicion,suspicion,1,I,1,korean,suspicion,impression,suspicion_impression
korean suspicion,impression,1,I,2,korean,suspicion,impression,suspicion_impression
extreme suspicion,suspicion,1,N,1,extreme,suspicion,impression,suspicion_impression
extreme suspicion,impression,1,N,2,extreme,suspicion,impression,suspicion_impression
former suspicion,suspicion,0,O,1,former,suspicion,impression,suspicion_impression
former suspicion,impression,0,O,2,former,suspicion,impression,suspicion_impression
plausible suspicion,suspicion,0,O,1,plausible,suspicion,impression,suspicion_impression
plausible suspicion,impression,0,O,2,plausible,suspicion,impression,suspicion_impression
democratic ploy,ploy,1,I,1,democratic,ploy,remark,ploy_remark
democratic ploy,remark,1,I,2,democratic,ploy,remark,ploy_remark
western ploy,ploy,1,I,1,western,ploy,remark,ploy_remark
western ploy,remark,1,I,2,western,ploy,remark,ploy_remark
artistic ploy,ploy,1,N,1,artistic,ploy,remark,ploy_remark
artistic ploy,remark,1,N,2,artistic,ploy,remark,ploy_remark
famous ploy,ploy,1,N,1,famous,ploy,remark,ploy_remark
famous ploy,remark,1,N,2,famous,ploy,remark,ploy_remark
apparent ploy,ploy,0,O,1,apparent,ploy,remark,ploy_remark
apparent ploy,remark,0,O,2,apparent,ploy,remark,ploy_remark
presumed ploy,ploy,0,O,1,presumed,ploy,remark,ploy_remark
presumed ploy,remark,0,O,2,presumed,ploy,remark,ploy_remark
fake ploy,ploy,0,O,1,fake,ploy,remark,ploy_remark
fake ploy,remark,0,O,2,fake,ploy,remark,ploy_remark
unsuccessful ploy,ploy,0,O,1,unsuccessful,ploy,remark,ploy_remark
unsuccessful ploy,remark,0,O,2,unsuccessful,ploy,remark,ploy_remark
contemporary sounding,sounding,1,I,1,contemporary,sounding,depth,sounding_depth
contemporary sounding,depth,1,I,2,contemporary,sounding,depth,sounding_depth
scientific sounding,sounding,1,N,1,scientific,sounding,depth,sounding_depth
scientific sounding,depth,1,N,2,scientific,sounding,depth,sounding_depth
artificial sounding,sounding,0,O,1,artificial,sounding,depth,sounding_depth
artificial sounding,depth,0,O,2,artificial,sounding,depth,sounding_depth
impossible sounding,sounding,0,O,1,impossible,sounding,depth,sounding_depth
impossible sounding,depth,0,O,2,impossible,sounding,depth,sounding_depth
democratic causes,causes,1,I,1,democratic,causes,origin,causes_origin
democratic causes,origin,1,I,2,democratic,causes,origin,causes_origin
muslim causes,causes,1,I,1,muslim,causes,origin,causes_origin
muslim causes,origin,1,I,2,muslim,causes,origin,causes_origin
contemporary causes,causes,1,I,1,contemporary,causes,origin,causes_origin
contemporary causes,origin,1,I,2,contemporary,causes,origin,causes_origin
israeli causes,causes,1,I,1,israeli,causes,origin,causes_origin
israeli causes,origin,1,I,2,israeli,causes,origin,causes_origin
physical causes,causes,1,I,1,physical,causes,origin,causes_origin
physical causes,origin,1,I,2,physical,causes,origin,causes_origin
male causes,causes,1,I,1,male,causes,origin,causes_origin
male causes,origin,1,I,2,male,causes,origin,causes_origin
basic causes,causes,1,N,1,basic,causes,origin,causes_origin
basic causes,origin,1,N,2,basic,causes,origin,causes_origin
modern causes,causes,1,N,1,modern,causes,origin,causes_origin
modern causes,origin,1,N,2,modern,causes,origin,causes_origin
civil causes,causes,1,N,1,civil,causes,origin,causes_origin
civil causes,origin,1,N,2,civil,causes,origin,causes_origin
secondary causes,causes,1,N,1,secondary,causes,origin,causes_origin
secondary causes,origin,1,N,2,secondary,causes,origin,causes_origin
chief causes,causes,1,N,1,chief,causes,origin,causes_origin
chief causes,origin,1,N,2,chief,causes,origin,causes_origin
racial causes,causes,1,N,1,racial,causes,origin,causes_origin
racial causes,origin,1,N,2,racial,causes,origin,causes_origin
unlikely causes,causes,0,O,1,unlikely,causes,origin,causes_origin
unlikely causes,origin,0,O,2,unlikely,causes,origin,causes_origin
impossible causes,causes,0,O,1,impossible,causes,origin,causes_origin
impossible causes,origin,0,O,2,impossible,causes,origin,causes_origin
fictitious causes,causes,0,O,1,fictitious,causes,origin,causes_origin
fictitious causes,origin,0,O,2,fictitious,causes,origin,causes_origin
apparent causes,causes,0,O,1,apparent,causes,origin,causes_origin
apparent causes,origin,0,O,2,apparent,causes,origin,causes_origin
presumed causes,causes,0,O,1,presumed,causes,origin,causes_origin
presumed causes,origin,0,O,2,presumed,causes,origin,causes_origin
alleged causes,causes,0,O,1,alleged,causes,origin,causes_origin
alleged causes,origin,0,O,2,alleged,causes,origin,causes_origin
artificial causes,causes,0,O,1,artificial,causes,origin,causes_origin
artificial causes,origin,0,O,2,artificial,causes,origin,causes_origin
questionable causes,causes,0,O,1,questionable,causes,origin,causes_origin
questionable causes,origin,0,O,2,questionable,causes,origin,causes_origin
plausible causes,causes,0,O,1,plausible,causes,origin,causes_origin
plausible causes,origin,0,O,2,plausible,causes,origin,causes_origin
past causes,causes,0,O,1,past,causes,origin,causes_origin
past causes,origin,0,O,2,past,causes,origin,causes_origin
proposed causes,causes,0,O,1,proposed,causes,origin,causes_origin
proposed causes,origin,0,O,2,proposed,causes,origin,causes_origin
probable causes,causes,0,O,1,probable,causes,origin,causes_origin
probable causes,origin,0,O,2,probable,causes,origin,causes_origin
straight noise,noise,1,I,1,straight,noise,sound,noise_sound
straight noise,sound,1,I,2,straight,noise,sound,noise_sound
red noise,noise,1,I,1,red,noise,sound,noise_sound
red noise,sound,1,I,2,red,noise,sound,noise_sound
human noise,noise,1,I,1,human,noise,sound,noise_sound
human noise,sound,1,I,2,human,noise,sound,noise_sound
constant noise,noise,1,N,1,constant,noise,sound,noise_sound
constant noise,sound,1,N,2,constant,noise,sound,noise_sound
standard noise,noise,1,N,1,standard,noise,sound,noise_sound
standard noise,sound,1,N,2,standard,noise,sound,noise_sound
effective noise,noise,1,N,1,effective,noise,sound,noise_sound
effective noise,sound,1,N,2,effective,noise,sound,noise_sound
fake noise,noise,0,O,1,fake,noise,sound,noise_sound
fake noise,sound,0,O,2,fake,noise,sound,noise_sound
impossible noise,noise,0,O,1,impossible,noise,sound,noise_sound
impossible noise,sound,0,O,2,impossible,noise,sound,noise_sound
pseudo noise,noise,0,O,1,pseudo,noise,sound,noise_sound
pseudo noise,sound,0,O,2,pseudo,noise,sound,noise_sound
suspicious noise,noise,0,O,1,suspicious,noise,sound,noise_sound
suspicious noise,sound,0,O,2,suspicious,noise,sound,noise_sound
artificial noise,noise,0,O,1,artificial,noise,sound,noise_sound
artificial noise,sound,0,O,2,artificial,noise,sound,noise_sound
apparent noise,noise,0,O,1,apparent,noise,sound,noise_sound
apparent noise,sound,0,O,2,apparent,noise,sound,noise_sound
catholic paraphernalia,paraphernalia,1,I,1,catholic,paraphernalia,equipment,paraphernalia_equipment
catholic paraphernalia,equipment,1,I,2,catholic,paraphernalia,equipment,paraphernalia_equipment
modern paraphernalia,paraphernalia,1,N,1,modern,paraphernalia,equipment,paraphernalia_equipment
modern paraphernalia,equipment,1,N,2,modern,paraphernalia,equipment,paraphernalia_equipment
suspicious paraphernalia,paraphernalia,0,O,1,suspicious,paraphernalia,equipment,paraphernalia_equipment
suspicious paraphernalia,equipment,0,O,2,suspicious,paraphernalia,equipment,paraphernalia_equipment
apparent paraphernalia,paraphernalia,0,O,1,apparent,paraphernalia,equipment,paraphernalia_equipment
apparent paraphernalia,equipment,0,O,2,apparent,paraphernalia,equipment,paraphernalia_equipment
physical eradication,eradication,1,I,1,physical,eradication,destruction,eradication_destruction
physical eradication,destruction,1,I,2,physical,eradication,destruction,eradication_destruction
full eradication,eradication,1,N,1,full,eradication,destruction,eradication_destruction
full eradication,destruction,1,N,2,full,eradication,destruction,eradication_destruction
apparent eradication,eradication,0,O,1,apparent,eradication,destruction,eradication_destruction
apparent eradication,destruction,0,O,2,apparent,eradication,destruction,eradication_destruction
past eradication,eradication,0,O,1,past,eradication,destruction,eradication_destruction
past eradication,destruction,0,O,2,past,eradication,destruction,eradication_destruction
male provider,provider,1,I,1,male,provider,businessperson,provider_businessperson
male provider,businessperson,1,I,2,male,provider,businessperson,provider_businessperson
key provider,provider,1,N,1,key,provider,businessperson,provider_businessperson
key provider,businessperson,1,N,2,key,provider,businessperson,provider_businessperson
former provider,provider,0,O,1,former,provider,businessperson,provider_businessperson
former provider,businessperson,0,O,2,former,provider,businessperson,provider_businessperson
alleged provider,provider,0,O,1,alleged,provider,businessperson,provider_businessperson
alleged provider,businessperson,0,O,2,alleged,provider,businessperson,provider_businessperson
physical stunts,stunts,1,I,1,physical,stunts,feat,stunts_feat
physical stunts,feat,1,I,2,physical,stunts,feat,stunts_feat
real stunts,stunts,1,N,1,real,stunts,feat,stunts_feat
real stunts,feat,1,N,2,real,stunts,feat,stunts_feat
fake stunts,stunts,0,O,1,fake,stunts,feat,stunts_feat
fake stunts,feat,0,O,2,fake,stunts,feat,stunts_feat
impossible stunts,stunts,0,O,1,impossible,stunts,feat,stunts_feat
impossible stunts,feat,0,O,2,impossible,stunts,feat,stunts_feat
physical database,database,1,I,1,physical,database,information,database_information
physical database,information,1,I,2,physical,database,information,database_information
basic database,database,1,N,1,basic,database,information,database_information
basic database,information,1,N,2,basic,database,information,database_information
proposed database,database,0,O,1,proposed,database,information,database_information
proposed database,information,0,O,2,proposed,database,information,database_information
former database,database,0,O,1,former,database,information,database_information
former database,information,0,O,2,former,database,information,database_information
annual offerings,offerings,1,I,1,annual,offerings,message,offerings_message
annual offerings,message,1,I,2,annual,offerings,message,offerings_message
weekly offerings,offerings,1,I,1,weekly,offerings,message,offerings_message
weekly offerings,message,1,I,2,weekly,offerings,message,offerings_message
online offerings,offerings,1,N,1,online,offerings,message,offerings_message
online offerings,message,1,N,2,online,offerings,message,offerings_message
extended offerings,offerings,1,N,1,extended,offerings,message,offerings_message
extended offerings,message,1,N,2,extended,offerings,message,offerings_message
former offerings,offerings,0,O,1,former,offerings,message,offerings_message
former offerings,message,0,O,2,former,offerings,message,offerings_message
past offerings,offerings,0,O,1,past,offerings,message,offerings_message
past offerings,message,0,O,2,past,offerings,message,offerings_message
predicted offerings,offerings,0,O,1,predicted,offerings,message,offerings_message
predicted offerings,message,0,O,2,predicted,offerings,message,offerings_message
artificial offerings,offerings,0,O,1,artificial,offerings,message,offerings_message
artificial offerings,message,0,O,2,artificial,offerings,message,offerings_message
mexican debts,debts,1,I,1,mexican,debts,indebtedness,debts_indebtedness
mexican debts,indebtedness,1,I,2,mexican,debts,indebtedness,debts_indebtedness
rural debts,debts,1,I,1,rural,debts,indebtedness,debts_indebtedness
rural debts,indebtedness,1,I,2,rural,debts,indebtedness,debts_indebtedness
internal debts,debts,1,N,1,internal,debts,indebtedness,debts_indebtedness
internal debts,indebtedness,1,N,2,internal,debts,indebtedness,debts_indebtedness
related debts,debts,1,N,1,related,debts,indebtedness,debts_indebtedness
related debts,indebtedness,1,N,2,related,debts,indebtedness,debts_indebtedness
past debts,debts,0,O,1,past,debts,indebtedness,debts_indebtedness
past debts,indebtedness,0,O,2,past,debts,indebtedness,debts_indebtedness
doubtful debts,debts,0,O,1,doubtful,debts,indebtedness,debts_indebtedness
doubtful debts,indebtedness,0,O,2,doubtful,debts,indebtedness,debts_indebtedness
alleged debts,debts,0,O,1,alleged,debts,indebtedness,debts_indebtedness
alleged debts,indebtedness,0,O,2,alleged,debts,indebtedness,debts_indebtedness
former debts,debts,0,O,1,former,debts,indebtedness,debts_indebtedness
former debts,indebtedness,0,O,2,former,debts,indebtedness,debts_indebtedness
annual offensive,offensive,1,I,1,annual,offensive,operation,offensive_operation
annual offensive,operation,1,I,2,annual,offensive,operation,offensive_operation
direct offensive,offensive,1,N,1,direct,offensive,operation,offensive_operation
direct offensive,operation,1,N,2,direct,offensive,operation,offensive_operation
unsuccessful offensive,offensive,0,O,1,unsuccessful,offensive,operation,offensive_operation
unsuccessful offensive,operation,0,O,2,unsuccessful,offensive,operation,offensive_operation
proposed offensive,offensive,0,O,1,proposed,offensive,operation,offensive_operation
proposed offensive,operation,0,O,2,proposed,offensive,operation,offensive_operation
human disappearance,disappearance,1,I,1,human,disappearance,departure,disappearance_departure
human disappearance,departure,1,I,2,human,disappearance,departure,disappearance_departure
physical disappearance,disappearance,1,I,1,physical,disappearance,departure,disappearance_departure
physical disappearance,departure,1,I,2,physical,disappearance,departure,disappearance_departure
constant disappearance,disappearance,1,N,1,constant,disappearance,departure,disappearance_departure
constant disappearance,departure,1,N,2,constant,disappearance,departure,disappearance_departure
effective disappearance,disappearance,1,N,1,effective,disappearance,departure,disappearance_departure
effective disappearance,departure,1,N,2,effective,disappearance,departure,disappearance_departure
suspicious disappearance,disappearance,0,O,1,suspicious,disappearance,departure,disappearance_departure
suspicious disappearance,departure,0,O,2,suspicious,disappearance,departure,disappearance_departure
seeming disappearance,disappearance,0,O,1,seeming,disappearance,departure,disappearance_departure
seeming disappearance,departure,0,O,2,seeming,disappearance,departure,disappearance_departure
fake disappearance,disappearance,0,O,1,fake,disappearance,departure,disappearance_departure
fake disappearance,departure,0,O,2,fake,disappearance,departure,disappearance_departure
alleged disappearance,disappearance,0,O,1,alleged,disappearance,departure,disappearance_departure
alleged disappearance,departure,0,O,2,alleged,disappearance,departure,disappearance_departure
african princess,princess,1,I,1,african,princess,aristocrat,princess_aristocrat
african princess,aristocrat,1,I,2,african,princess,aristocrat,princess_aristocrat
scottish princess,princess,1,I,1,scottish,princess,aristocrat,princess_aristocrat
scottish princess,aristocrat,1,I,2,scottish,princess,aristocrat,princess_aristocrat
current princess,princess,1,N,1,current,princess,aristocrat,princess_aristocrat
current princess,aristocrat,1,N,2,current,princess,aristocrat,princess_aristocrat
full princess,princess,1,N,1,full,princess,aristocrat,princess_aristocrat
full princess,aristocrat,1,N,2,full,princess,aristocrat,princess_aristocrat
impossible princess,princess,0,O,1,impossible,princess,aristocrat,princess_aristocrat
impossible princess,aristocrat,0,O,2,impossible,princess,aristocrat,princess_aristocrat
former princess,princess,0,O,1,former,princess,aristocrat,princess_aristocrat
former princess,aristocrat,0,O,2,former,princess,aristocrat,princess_aristocrat
proposed princess,princess,0,O,1,proposed,princess,aristocrat,princess_aristocrat
proposed princess,aristocrat,0,O,2,proposed,princess,aristocrat,princess_aristocrat
artificial princess,princess,0,O,1,artificial,princess,aristocrat,princess_aristocrat
artificial princess,aristocrat,0,O,2,artificial,princess,aristocrat,princess_aristocrat
female combination,combination,1,I,1,female,combination,collection,combination_collection
female combination,collection,1,I,2,female,combination,collection,combination_collection
latin combination,combination,1,I,1,latin,combination,collection,combination_collection
latin combination,collection,1,I,2,latin,combination,collection,combination_collection
red combination,combination,1,I,1,red,combination,collection,combination_collection
red combination,collection,1,I,2,red,combination,collection,combination_collection
japanese combination,combination,1,I,1,japanese,combination,collection,combination_collection
japanese combination,collection,1,I,2,japanese,combination,collection,combination_collection
sound combination,combination,1,I,1,sound,combination,collection,combination_collection
sound combination,collection,1,I,2,sound,combination,collection,combination_collection
extended combination,combination,1,N,1,extended,combination,collection,combination_collection
extended combination,collection,1,N,2,extended,combination,collection,combination_collection
extra combination,combination,1,N,1,extra,combination,collection,combination_collection
extra combination,collection,1,N,2,extra,combination,collection,combination_collection
commercial combination,combination,1,N,1,commercial,combination,collection,combination_collection
commercial combination,collection,1,N,2,commercial,combination,collection,combination_collection
nuclear combination,combination,1,N,1,nuclear,combination,collection,combination_collection
nuclear combination,collection,1,N,2,nuclear,combination,collection,combination_collection
online combination,combination,1,N,1,online,combination,collection,combination_collection
online combination,collection,1,N,2,online,combination,collection,combination_collection
unlikely combination,combination,0,O,1,unlikely,combination,collection,combination_collection
unlikely combination,collection,0,O,2,unlikely,combination,collection,combination_collection
plausible combination,combination,0,O,1,plausible,combination,collection,combination_collection
plausible combination,collection,0,O,2,plausible,combination,collection,combination_collection
dubious combination,combination,0,O,1,dubious,combination,collection,combination_collection
dubious combination,collection,0,O,2,dubious,combination,collection,combination_collection
proposed combination,combination,0,O,1,proposed,combination,collection,combination_collection
proposed combination,collection,0,O,2,proposed,combination,collection,combination_collection
past combination,combination,0,O,1,past,combination,collection,combination_collection
past combination,collection,0,O,2,past,combination,collection,combination_collection
probable combination,combination,0,O,1,probable,combination,collection,combination_collection
probable combination,collection,0,O,2,probable,combination,collection,combination_collection
fictitious combination,combination,0,O,1,fictitious,combination,collection,combination_collection
fictitious combination,collection,0,O,2,fictitious,combination,collection,combination_collection
former combination,combination,0,O,1,former,combination,collection,combination_collection
former combination,collection,0,O,2,former,combination,collection,combination_collection
impossible combination,combination,0,O,1,impossible,combination,collection,combination_collection
impossible combination,collection,0,O,2,impossible,combination,collection,combination_collection
artificial combination,combination,0,O,1,artificial,combination,collection,combination_collection
artificial combination,collection,0,O,2,artificial,combination,collection,combination_collection
blue formations,formations,1,I,1,blue,formations,arrangement,formations_arrangement
blue formations,arrangement,1,I,2,blue,formations,arrangement,formations_arrangement
square formations,formations,1,I,1,square,formations,arrangement,formations_arrangement
square formations,arrangement,1,I,2,square,formations,arrangement,formations_arrangement
eastern formations,formations,1,N,1,eastern,formations,arrangement,formations_arrangement
eastern formations,arrangement,1,N,2,eastern,formations,arrangement,formations_arrangement
extreme formations,formations,1,N,1,extreme,formations,arrangement,formations_arrangement
extreme formations,arrangement,1,N,2,extreme,formations,arrangement,formations_arrangement
unlikely formations,formations,0,O,1,unlikely,formations,arrangement,formations_arrangement
unlikely formations,arrangement,0,O,2,unlikely,formations,arrangement,formations_arrangement
past formations,formations,0,O,1,past,formations,arrangement,formations_arrangement
past formations,arrangement,0,O,2,past,formations,arrangement,formations_arrangement
fake formations,formations,0,O,1,fake,formations,arrangement,formations_arrangement
fake formations,arrangement,0,O,2,fake,formations,arrangement,formations_arrangement
unsuccessful formations,formations,0,O,1,unsuccessful,formations,arrangement,formations_arrangement
unsuccessful formations,arrangement,0,O,2,unsuccessful,formations,arrangement,formations_arrangement
australian components,components,1,I,1,australian,components,part,components_part
australian components,part,1,I,2,australian,components,part,components_part
free components,components,1,I,1,free,components,part,components_part
free components,part,1,I,2,free,components,part,components_part
israeli components,components,1,I,1,israeli,components,part,components_part
israeli components,part,1,I,2,israeli,components,part,components_part
foreign components,components,1,I,1,foreign,components,part,components_part
foreign components,part,1,I,2,foreign,components,part,components_part
limited components,components,1,N,1,limited,components,part,components_part
limited components,part,1,N,2,limited,components,part,components_part
substantial components,components,1,N,1,substantial,components,part,components_part
substantial components,part,1,N,2,substantial,components,part,components_part
secondary components,components,1,N,1,secondary,components,part,components_part
secondary components,part,1,N,2,secondary,components,part,components_part
standard components,components,1,N,1,standard,components,part,components_part
standard components,part,1,N,2,standard,components,part,components_part
apparent components,components,0,O,1,apparent,components,part,components_part
apparent components,part,0,O,2,apparent,components,part,components_part
former components,components,0,O,1,former,components,part,components_part
former components,part,0,O,2,former,components,part,components_part
artificial components,components,0,O,1,artificial,components,part,components_part
artificial components,part,0,O,2,artificial,components,part,components_part
mythical components,components,0,O,1,mythical,components,part,components_part
mythical components,part,0,O,2,mythical,components,part,components_part
probable components,components,0,O,1,probable,components,part,components_part
probable components,part,0,O,2,probable,components,part,components_part
counterfeit components,components,0,O,1,counterfeit,components,part,components_part
counterfeit components,part,0,O,2,counterfeit,components,part,components_part
proposed components,components,0,O,1,proposed,components,part,components_part
proposed components,part,0,O,2,proposed,components,part,components_part
impossible components,components,0,O,1,impossible,components,part,components_part
impossible components,part,0,O,2,impossible,components,part,components_part
red rage,rage,1,I,1,red,rage,anger,rage_anger
red rage,anger,1,I,2,red,rage,anger,rage_anger
extreme rage,rage,1,N,1,extreme,rage,anger,rage_anger
extreme rage,anger,1,N,2,extreme,rage,anger,rage_anger
apparent rage,rage,0,O,1,apparent,rage,anger,rage_anger
apparent rage,anger,0,O,2,apparent,rage,anger,rage_anger
former rage,rage,0,O,1,former,rage,anger,rage_anger
former rage,anger,0,O,2,former,rage,anger,rage_anger
annual futures,futures,1,I,1,annual,futures,time,futures_time
annual futures,time,1,I,2,annual,futures,time,futures_time
silver futures,futures,1,I,1,silver,futures,time,futures_time
silver futures,time,1,I,2,silver,futures,time,futures_time
related futures,futures,1,N,1,related,futures,time,futures_time
