hypo,hyper,label,Adj_Class,IT,Adj,Nn,h(N),Nn_h(N)
moral contempt,contempt,1,N,1,moral,contempt,dislike,contempt_dislike
moral contempt,dislike,1,N,2,moral,contempt,dislike,contempt_dislike
alleged contempt,contempt,0,O,1,alleged,contempt,dislike,contempt_dislike
alleged contempt,dislike,0,O,2,alleged,contempt,dislike,contempt_dislike
apparent contempt,contempt,0,O,1,apparent,contempt,dislike,contempt_dislike
apparent contempt,dislike,0,O,2,apparent,contempt,dislike,contempt_dislike
brazilian customers,customers,1,I,1,brazilian,customers,consumer,customers_consumer
brazilian customers,consumer,1,I,2,brazilian,customers,consumer,customers_consumer
muslim customers,customers,1,I,1,muslim,customers,consumer,customers_consumer
muslim customers,consumer,1,I,2,muslim,customers,consumer,customers_consumer
swedish customers,customers,1,I,1,swedish,customers,consumer,customers_consumer
swedish customers,consumer,1,I,2,swedish,customers,consumer,customers_consumer
prominent customers,customers,1,N,1,prominent,customers,consumer,customers_consumer
prominent customers,consumer,1,N,2,prominent,customers,consumer,customers_consumer
effective customers,customers,1,N,1,effective,customers,consumer,customers_consumer
effective customers,consumer,1,N,2,effective,customers,consumer,customers_consumer
notable customers,customers,1,N,1,notable,customers,consumer,customers_consumer
notable customers,consumer,1,N,2,notable,customers,consumer,customers_consumer
future customers,customers,0,O,1,future,customers,consumer,customers_consumer
future customers,consumer,0,O,2,future,customers,consumer,customers_consumer
likely customers,customers,0,O,1,likely,customers,consumer,customers_consumer
likely customers,consumer,0,O,2,likely,customers,consumer,customers_consumer
potential customers,customers,0,O,1,potential,customers,consumer,customers_consumer
potential customers,consumer,0,O,2,potential,customers,consumer,customers_consumer
former customers,customers,0,O,1,former,customers,consumer,customers_consumer
former customers,consumer,0,O,2,former,customers,consumer,customers_consumer
proposed customers,customers,0,O,1,proposed,customers,consumer,customers_consumer
proposed customers,consumer,0,O,2,proposed,customers,consumer,customers_consumer
putative customers,customers,0,O,1,putative,customers,consumer,customers_consumer
putative customers,consumer,0,O,2,putative,customers,consumer,customers_consumer
annual restrictions,restrictions,1,I,1,annual,restrictions,rule,restrictions_rule
annual restrictions,rule,1,I,2,annual,restrictions,rule,restrictions_rule
korean restrictions,restrictions,1,I,1,korean,restrictions,rule,restrictions_rule
korean restrictions,rule,1,I,2,korean,restrictions,rule,restrictions_rule
democratic restrictions,restrictions,1,I,1,democratic,restrictions,rule,restrictions_rule
democratic restrictions,rule,1,I,2,democratic,restrictions,rule,restrictions_rule
regional restrictions,restrictions,1,N,1,regional,restrictions,rule,restrictions_rule
regional restrictions,rule,1,N,2,regional,restrictions,rule,restrictions_rule
artistic restrictions,restrictions,1,N,1,artistic,restrictions,rule,restrictions_rule
artistic restrictions,rule,1,N,2,artistic,restrictions,rule,restrictions_rule
internal restrictions,restrictions,1,N,1,internal,restrictions,rule,restrictions_rule
internal restrictions,rule,1,N,2,internal,restrictions,rule,restrictions_rule
theoretical restrictions,restrictions,0,O,1,theoretical,restrictions,rule,restrictions_rule
theoretical restrictions,rule,0,O,2,theoretical,restrictions,rule,restrictions_rule
future restrictions,restrictions,0,O,1,future,restrictions,rule,restrictions_rule
future restrictions,rule,0,O,2,future,restrictions,rule,restrictions_rule
former restrictions,restrictions,0,O,1,former,restrictions,rule,restrictions_rule
former restrictions,rule,0,O,2,former,restrictions,rule,restrictions_rule
potential restrictions,restrictions,0,O,1,potential,restrictions,rule,restrictions_rule
potential restrictions,rule,0,O,2,potential,restrictions,rule,restrictions_rule
proposed restrictions,restrictions,0,O,1,proposed,restrictions,rule,restrictions_rule
proposed restrictions,rule,0,O,2,proposed,restrictions,rule,restrictions_rule
artificial restrictions,restrictions,0,O,1,artificial,restrictions,rule,restrictions_rule
artificial restrictions,rule,0,O,2,artificial,restrictions,rule,restrictions_rule
fictional spaceships,spaceships,1,I,1,fictional,spaceships,spacecraft,spaceships_spacecraft
fictional spaceships,spacecraft,1,I,2,fictional,spaceships,spacecraft,spaceships_spacecraft
famous spaceships,spaceships,1,N,1,famous,spaceships,spacecraft,spaceships_spacecraft
famous spaceships,spacecraft,1,N,2,famous,spaceships,spacecraft,spaceships_spacecraft
future spaceships,spaceships,0,O,1,future,spaceships,spacecraft,spaceships_spacecraft
future spaceships,spacecraft,0,O,2,future,spaceships,spacecraft,spaceships_spacecraft
alleged spaceships,spaceships,0,O,1,alleged,spaceships,spacecraft,spaceships_spacecraft
alleged spaceships,spacecraft,0,O,2,alleged,spaceships,spacecraft,spaceships_spacecraft
silver catalyst,catalyst,1,I,1,silver,catalyst,activator,catalyst_activator
silver catalyst,activator,1,I,2,silver,catalyst,activator,catalyst_activator
religious catalyst,catalyst,1,I,1,religious,catalyst,activator,catalyst_activator
religious catalyst,activator,1,I,2,religious,catalyst,activator,catalyst_activator
black catalyst,catalyst,1,I,1,black,catalyst,activator,catalyst_activator
black catalyst,activator,1,I,2,black,catalyst,activator,catalyst_activator
musical catalyst,catalyst,1,N,1,musical,catalyst,activator,catalyst_activator
musical catalyst,activator,1,N,2,musical,catalyst,activator,catalyst_activator
popular catalyst,catalyst,1,N,1,popular,catalyst,activator,catalyst_activator
popular catalyst,activator,1,N,2,popular,catalyst,activator,catalyst_activator
direct catalyst,catalyst,1,N,1,direct,catalyst,activator,catalyst_activator
direct catalyst,activator,1,N,2,direct,catalyst,activator,catalyst_activator
artificial catalyst,catalyst,0,O,1,artificial,catalyst,activator,catalyst_activator
artificial catalyst,activator,0,O,2,artificial,catalyst,activator,catalyst_activator
former catalyst,catalyst,0,O,1,former,catalyst,activator,catalyst_activator
former catalyst,activator,0,O,2,former,catalyst,activator,catalyst_activator
potential catalyst,catalyst,0,O,1,potential,catalyst,activator,catalyst_activator
potential catalyst,activator,0,O,2,potential,catalyst,activator,catalyst_activator
probable catalyst,catalyst,0,O,1,probable,catalyst,activator,catalyst_activator
probable catalyst,activator,0,O,2,probable,catalyst,activator,catalyst_activator
likely catalyst,catalyst,0,O,1,likely,catalyst,activator,catalyst_activator
likely catalyst,activator,0,O,2,likely,catalyst,activator,catalyst_activator
putative catalyst,catalyst,0,O,1,putative,catalyst,activator,catalyst_activator
putative catalyst,activator,0,O,2,putative,catalyst,activator,catalyst_activator
soviet exception,exception,1,I,1,soviet,exception,omission,exception_omission
soviet exception,omission,1,I,2,soviet,exception,omission,exception_omission
animated exception,exception,1,I,1,animated,exception,omission,exception_omission
animated exception,omission,1,I,2,animated,exception,omission,exception_omission
western exception,exception,1,I,1,western,exception,omission,exception_omission
western exception,omission,1,I,2,western,exception,omission,exception_omission
italian exception,exception,1,I,1,italian,exception,omission,exception_omission
italian exception,omission,1,I,2,italian,exception,omission,exception_omission
annual exception,exception,1,I,1,annual,exception,omission,exception_omission
annual exception,omission,1,I,2,annual,exception,omission,exception_omission
current exception,exception,1,N,1,current,exception,omission,exception_omission
current exception,omission,1,N,2,current,exception,omission,exception_omission
distinct exception,exception,1,N,1,distinct,exception,omission,exception_omission
distinct exception,omission,1,N,2,distinct,exception,omission,exception_omission
outstanding exception,exception,1,N,1,outstanding,exception,omission,exception_omission
outstanding exception,omission,1,N,2,outstanding,exception,omission,exception_omission
principal exception,exception,1,N,1,principal,exception,omission,exception_omission
principal exception,omission,1,N,2,principal,exception,omission,exception_omission
serious exception,exception,1,N,1,serious,exception,omission,exception_omission
serious exception,omission,1,N,2,serious,exception,omission,exception_omission
doubtful exception,exception,0,O,1,doubtful,exception,omission,exception_omission
doubtful exception,omission,0,O,2,doubtful,exception,omission,exception_omission
potential exception,exception,0,O,1,potential,exception,omission,exception_omission
potential exception,omission,0,O,2,potential,exception,omission,exception_omission
likely exception,exception,0,O,1,likely,exception,omission,exception_omission
likely exception,omission,0,O,2,likely,exception,omission,exception_omission
hypothetical exception,exception,0,O,1,hypothetical,exception,omission,exception_omission
hypothetical exception,omission,0,O,2,hypothetical,exception,omission,exception_omission
probable exception,exception,0,O,1,probable,exception,omission,exception_omission
probable exception,omission,0,O,2,probable,exception,omission,exception_omission
arguable exception,exception,0,O,1,arguable,exception,omission,exception_omission
arguable exception,omission,0,O,2,arguable,exception,omission,exception_omission
apparent exception,exception,0,O,1,apparent,exception,omission,exception_omission
apparent exception,omission,0,O,2,apparent,exception,omission,exception_omission
former exception,exception,0,O,1,former,exception,omission,exception_omission
former exception,omission,0,O,2,former,exception,omission,exception_omission
proposed exception,exception,0,O,1,proposed,exception,omission,exception_omission
proposed exception,omission,0,O,2,proposed,exception,omission,exception_omission
future exception,exception,0,O,1,future,exception,omission,exception_omission
future exception,omission,0,O,2,future,exception,omission,exception_omission
green boxes,boxes,1,I,1,green,boxes,container,boxes_container
green boxes,container,1,I,2,green,boxes,container,boxes_container
italian boxes,boxes,1,I,1,italian,boxes,container,boxes_container
italian boxes,container,1,I,2,italian,boxes,container,boxes_container
famous boxes,boxes,1,N,1,famous,boxes,container,boxes_container
famous boxes,container,1,N,2,famous,boxes,container,boxes_container
temporary boxes,boxes,1,N,1,temporary,boxes,container,boxes_container
temporary boxes,container,1,N,2,temporary,boxes,container,boxes_container
former boxes,boxes,0,O,1,former,boxes,container,boxes_container
former boxes,container,0,O,2,former,boxes,container,boxes_container
alleged boxes,boxes,0,O,1,alleged,boxes,container,boxes_container
alleged boxes,container,0,O,2,alleged,boxes,container,boxes_container
artificial boxes,boxes,0,O,1,artificial,boxes,container,boxes_container
artificial boxes,container,0,O,2,artificial,boxes,container,boxes_container
potential boxes,boxes,0,O,1,potential,boxes,container,boxes_container
potential boxes,container,0,O,2,potential,boxes,container,boxes_container
chinese dealer,dealer,1,I,1,chinese,dealer,merchant,dealer_merchant
chinese dealer,merchant,1,I,2,chinese,dealer,merchant,dealer_merchant
fictional dealer,dealer,1,I,1,fictional,dealer,merchant,dealer_merchant
fictional dealer,merchant,1,I,2,fictional,dealer,merchant,dealer_merchant
online dealer,dealer,1,N,1,online,dealer,merchant,dealer_merchant
online dealer,merchant,1,N,2,online,dealer,merchant,dealer_merchant
prominent dealer,dealer,1,N,1,prominent,dealer,merchant,dealer_merchant
prominent dealer,merchant,1,N,2,prominent,dealer,merchant,dealer_merchant
alleged dealer,dealer,0,O,1,alleged,dealer,merchant,dealer_merchant
alleged dealer,merchant,0,O,2,alleged,dealer,merchant,dealer_merchant
fake dealer,dealer,0,O,1,fake,dealer,merchant,dealer_merchant
fake dealer,merchant,0,O,2,fake,dealer,merchant,dealer_merchant
former dealer,dealer,0,O,1,former,dealer,merchant,dealer_merchant
former dealer,merchant,0,O,2,former,dealer,merchant,dealer_merchant
suspicious dealer,dealer,0,O,1,suspicious,dealer,merchant,dealer_merchant
suspicious dealer,merchant,0,O,2,suspicious,dealer,merchant,dealer_merchant
danish nazis,nazis,1,I,1,danish,nazis,fascist,nazis_fascist
danish nazis,fascist,1,I,2,danish,nazis,fascist,nazis_fascist
hungarian nazis,nazis,1,I,1,hungarian,nazis,fascist,nazis_fascist
hungarian nazis,fascist,1,I,2,hungarian,nazis,fascist,nazis_fascist
notable nazis,nazis,1,N,1,notable,nazis,fascist,nazis_fascist
notable nazis,fascist,1,N,2,notable,nazis,fascist,nazis_fascist
lead nazis,nazis,1,N,1,lead,nazis,fascist,nazis_fascist
lead nazis,fascist,1,N,2,lead,nazis,fascist,nazis_fascist
fake nazis,nazis,0,O,1,fake,nazis,fascist,nazis_fascist
fake nazis,fascist,0,O,2,fake,nazis,fascist,nazis_fascist
former nazis,nazis,0,O,1,former,nazis,fascist,nazis_fascist
former nazis,fascist,0,O,2,former,nazis,fascist,nazis_fascist
alleged nazis,nazis,0,O,1,alleged,nazis,fascist,nazis_fascist
alleged nazis,fascist,0,O,2,alleged,nazis,fascist,nazis_fascist
potential nazis,nazis,0,O,1,potential,nazis,fascist,nazis_fascist
potential nazis,fascist,0,O,2,potential,nazis,fascist,nazis_fascist
contemporary discussions,discussions,1,I,1,contemporary,discussions,communication,discussions_communication
contemporary discussions,communication,1,I,2,contemporary,discussions,communication,discussions_communication
western discussions,discussions,1,I,1,western,discussions,communication,discussions_communication
western discussions,communication,1,I,2,western,discussions,communication,discussions_communication
mass discussions,discussions,1,I,1,mass,discussions,communication,discussions_communication
mass discussions,communication,1,I,2,mass,discussions,communication,discussions_communication
animated discussions,discussions,1,I,1,animated,discussions,communication,discussions_communication
animated discussions,communication,1,I,2,animated,discussions,communication,discussions_communication
spiritual discussions,discussions,1,N,1,spiritual,discussions,communication,discussions_communication
spiritual discussions,communication,1,N,2,spiritual,discussions,communication,discussions_communication
brief discussions,discussions,1,N,1,brief,discussions,communication,discussions_communication
brief discussions,communication,1,N,2,brief,discussions,communication,discussions_communication
substantial discussions,discussions,1,N,1,substantial,discussions,communication,discussions_communication
substantial discussions,communication,1,N,2,substantial,discussions,communication,discussions_communication
regional discussions,discussions,1,N,1,regional,discussions,communication,discussions_communication
regional discussions,communication,1,N,2,regional,discussions,communication,discussions_communication
plausible discussions,discussions,0,O,1,plausible,discussions,communication,discussions_communication
plausible discussions,communication,0,O,2,plausible,discussions,communication,discussions_communication
disputed discussions,discussions,0,O,1,disputed,discussions,communication,discussions_communication
disputed discussions,communication,0,O,2,disputed,discussions,communication,discussions_communication
alleged discussions,discussions,0,O,1,alleged,discussions,communication,discussions_communication
alleged discussions,communication,0,O,2,alleged,discussions,communication,discussions_communication
future discussions,discussions,0,O,1,future,discussions,communication,discussions_communication
future discussions,communication,0,O,2,future,discussions,communication,discussions_communication
imaginary discussions,discussions,0,O,1,imaginary,discussions,communication,discussions_communication
imaginary discussions,communication,0,O,2,imaginary,discussions,communication,discussions_communication
mock discussions,discussions,0,O,1,mock,discussions,communication,discussions_communication
mock discussions,communication,0,O,2,mock,discussions,communication,discussions_communication
former discussions,discussions,0,O,1,former,discussions,communication,discussions_communication
former discussions,communication,0,O,2,former,discussions,communication,discussions_communication
theoretical discussions,discussions,0,O,1,theoretical,discussions,communication,discussions_communication
theoretical discussions,communication,0,O,2,theoretical,discussions,communication,discussions_communication
italian grandson,grandson,1,I,1,italian,grandson,grandchild,grandson_grandchild
italian grandson,grandchild,1,I,2,italian,grandson,grandchild,grandson_grandchild
white grandson,grandson,1,I,1,white,grandson,grandchild,grandson_grandchild
white grandson,grandchild,1,I,2,white,grandson,grandchild,grandson_grandchild
eldest grandson,grandson,1,N,1,eldest,grandson,grandchild,grandson_grandchild
eldest grandson,grandchild,1,N,2,eldest,grandson,grandchild,grandson_grandchild
famous grandson,grandson,1,N,1,famous,grandson,grandchild,grandson_grandchild
famous grandson,grandchild,1,N,2,famous,grandson,grandchild,grandson_grandchild
future grandson,grandson,0,O,1,future,grandson,grandchild,grandson_grandchild
future grandson,grandchild,0,O,2,future,grandson,grandchild,grandson_grandchild
hypothetical grandson,grandson,0,O,1,hypothetical,grandson,grandchild,grandson_grandchild
hypothetical grandson,grandchild,0,O,2,hypothetical,grandson,grandchild,grandson_grandchild
apparent grandson,grandson,0,O,1,apparent,grandson,grandchild,grandson_grandchild
apparent grandson,grandchild,0,O,2,apparent,grandson,grandchild,grandson_grandchild
probable grandson,grandson,0,O,1,probable,grandson,grandchild,grandson_grandchild
probable grandson,grandchild,0,O,2,probable,grandson,grandchild,grandson_grandchild
danish practice,practice,1,I,1,danish,practice,activity,practice_activity
danish practice,activity,1,I,2,danish,practice,activity,practice_activity
religious practice,practice,1,I,1,religious,practice,activity,practice_activity
religious practice,activity,1,I,2,religious,practice,activity,practice_activity
solo practice,practice,1,I,1,solo,practice,activity,practice_activity
solo practice,activity,1,I,2,solo,practice,activity,practice_activity
italian practice,practice,1,I,1,italian,practice,activity,practice_activity
italian practice,activity,1,I,2,italian,practice,activity,practice_activity
portuguese practice,practice,1,I,1,portuguese,practice,activity,practice_activity
portuguese practice,activity,1,I,2,portuguese,practice,activity,practice_activity
civilian practice,practice,1,I,1,civilian,practice,activity,practice_activity
civilian practice,activity,1,I,2,civilian,practice,activity,practice_activity
serious practice,practice,1,N,1,serious,practice,activity,practice_activity
serious practice,activity,1,N,2,serious,practice,activity,practice_activity
parliamentary practice,practice,1,N,1,parliamentary,practice,activity,practice_activity
parliamentary practice,activity,1,N,2,parliamentary,practice,activity,practice_activity
financial practice,practice,1,N,1,financial,practice,activity,practice_activity
financial practice,activity,1,N,2,financial,practice,activity,practice_activity
technical practice,practice,1,N,1,technical,practice,activity,practice_activity
technical practice,activity,1,N,2,technical,practice,activity,practice_activity
moral practice,practice,1,N,1,moral,practice,activity,practice_activity
moral practice,activity,1,N,2,moral,practice,activity,practice_activity
spiritual practice,practice,1,N,1,spiritual,practice,activity,practice_activity
spiritual practice,activity,1,N,2,spiritual,practice,activity,practice_activity
putative practice,practice,0,O,1,putative,practice,activity,practice_activity
putative practice,activity,0,O,2,putative,practice,activity,practice_activity
impossible practice,practice,0,O,1,impossible,practice,activity,practice_activity
impossible practice,activity,0,O,2,impossible,practice,activity,practice_activity
future practice,practice,0,O,1,future,practice,activity,practice_activity
future practice,activity,0,O,2,future,practice,activity,practice_activity
potential practice,practice,0,O,1,potential,practice,activity,practice_activity
potential practice,activity,0,O,2,potential,practice,activity,practice_activity
proposed practice,practice,0,O,1,proposed,practice,activity,practice_activity
proposed practice,activity,0,O,2,proposed,practice,activity,practice_activity
artificial practice,practice,0,O,1,artificial,practice,activity,practice_activity
artificial practice,activity,0,O,2,artificial,practice,activity,practice_activity
fake practice,practice,0,O,1,fake,practice,activity,practice_activity
fake practice,activity,0,O,2,fake,practice,activity,practice_activity
alleged practice,practice,0,O,1,alleged,practice,activity,practice_activity
alleged practice,activity,0,O,2,alleged,practice,activity,practice_activity
likely practice,practice,0,O,1,likely,practice,activity,practice_activity
likely practice,activity,0,O,2,likely,practice,activity,practice_activity
theoretical practice,practice,0,O,1,theoretical,practice,activity,practice_activity
theoretical practice,activity,0,O,2,theoretical,practice,activity,practice_activity
former practice,practice,0,O,1,former,practice,activity,practice_activity
former practice,activity,0,O,2,former,practice,activity,practice_activity
disputed practice,practice,0,O,1,disputed,practice,activity,practice_activity
disputed practice,activity,0,O,2,disputed,practice,activity,practice_activity
mass redemption,redemption,1,I,1,mass,redemption,rescue,redemption_rescue
mass redemption,rescue,1,I,2,mass,redemption,rescue,redemption_rescue
free redemption,redemption,1,I,1,free,redemption,rescue,redemption_rescue
free redemption,rescue,1,I,2,free,redemption,rescue,redemption_rescue
artistic redemption,redemption,1,N,1,artistic,redemption,rescue,redemption_rescue
artistic redemption,rescue,1,N,2,artistic,redemption,rescue,redemption_rescue
popular redemption,redemption,1,N,1,popular,redemption,rescue,redemption_rescue
popular redemption,rescue,1,N,2,popular,redemption,rescue,redemption_rescue
potential redemption,redemption,0,O,1,potential,redemption,rescue,redemption_rescue
potential redemption,rescue,0,O,2,potential,redemption,rescue,redemption_rescue
former redemption,redemption,0,O,1,former,redemption,rescue,redemption_rescue
former redemption,rescue,0,O,2,former,redemption,rescue,redemption_rescue
future redemption,redemption,0,O,1,future,redemption,rescue,redemption_rescue
future redemption,rescue,0,O,2,future,redemption,rescue,redemption_rescue
proposed redemption,redemption,0,O,1,proposed,redemption,rescue,redemption_rescue
proposed redemption,rescue,0,O,2,proposed,redemption,rescue,redemption_rescue
tropical sweetness,sweetness,1,I,1,tropical,sweetness,taste,sweetness_taste
tropical sweetness,taste,1,I,2,tropical,sweetness,taste,sweetness_taste
extra sweetness,sweetness,1,N,1,extra,sweetness,taste,sweetness_taste
extra sweetness,taste,1,N,2,extra,sweetness,taste,sweetness_taste
potential sweetness,sweetness,0,O,1,potential,sweetness,taste,sweetness_taste
potential sweetness,taste,0,O,2,potential,sweetness,taste,sweetness_taste
former sweetness,sweetness,0,O,1,former,sweetness,taste,sweetness_taste
former sweetness,taste,0,O,2,former,sweetness,taste,sweetness_taste
chinese lesson,lesson,1,I,1,chinese,lesson,teaching,lesson_teaching
chinese lesson,teaching,1,I,2,chinese,lesson,teaching,lesson_teaching
spiritual lesson,lesson,1,N,1,spiritual,lesson,teaching,lesson_teaching
spiritual lesson,teaching,1,N,2,spiritual,lesson,teaching,lesson_teaching
former lesson,lesson,0,O,1,former,lesson,teaching,lesson_teaching
former lesson,teaching,0,O,2,former,lesson,teaching,lesson_teaching
future lesson,lesson,0,O,1,future,lesson,teaching,lesson_teaching
future lesson,teaching,0,O,2,future,lesson,teaching,lesson_teaching
annual replacements,replacements,1,I,1,annual,replacements,substitution,replacements_substitution
annual replacements,substitution,1,I,2,annual,replacements,substitution,replacements_substitution
black replacements,replacements,1,I,1,black,replacements,substitution,replacements_substitution
black replacements,substitution,1,I,2,black,replacements,substitution,replacements_substitution
notable replacements,replacements,1,N,1,notable,replacements,substitution,replacements_substitution
notable replacements,substitution,1,N,2,notable,replacements,substitution,replacements_substitution
excellent replacements,replacements,1,N,1,excellent,replacements,substitution,replacements_substitution
excellent replacements,substitution,1,N,2,excellent,replacements,substitution,replacements_substitution
artificial replacements,replacements,0,O,1,artificial,replacements,substitution,replacements_substitution
artificial replacements,substitution,0,O,2,artificial,replacements,substitution,replacements_substitution
potential replacements,replacements,0,O,1,potential,replacements,substitution,replacements_substitution
potential replacements,substitution,0,O,2,potential,replacements,substitution,replacements_substitution
proposed replacements,replacements,0,O,1,proposed,replacements,substitution,replacements_substitution
proposed replacements,substitution,0,O,2,proposed,replacements,substitution,replacements_substitution
likely replacements,replacements,0,O,1,likely,replacements,substitution,replacements_substitution
likely replacements,substitution,0,O,2,likely,replacements,substitution,replacements_substitution
indian tricks,tricks,1,I,1,indian,tricks,device,tricks_device
indian tricks,device,1,I,2,indian,tricks,device,tricks_device
classical tricks,tricks,1,I,1,classical,tricks,device,tricks_device
classical tricks,device,1,I,2,classical,tricks,device,tricks_device
popular tricks,tricks,1,N,1,popular,tricks,device,tricks_device
popular tricks,device,1,N,2,popular,tricks,device,tricks_device
vocal tricks,tricks,1,N,1,vocal,tricks,device,tricks_device
vocal tricks,device,1,N,2,vocal,tricks,device,tricks_device
alleged tricks,tricks,0,O,1,alleged,tricks,device,tricks_device
alleged tricks,device,0,O,2,alleged,tricks,device,tricks_device
likely tricks,tricks,0,O,1,likely,tricks,device,tricks_device
likely tricks,device,0,O,2,likely,tricks,device,tricks_device
potential tricks,tricks,0,O,1,potential,tricks,device,tricks_device
potential tricks,device,0,O,2,potential,tricks,device,tricks_device
future tricks,tricks,0,O,1,future,tricks,device,tricks_device
future tricks,device,0,O,2,future,tricks,device,tricks_device
free insertion,insertion,1,I,1,free,insertion,message,insertion_message
free insertion,message,1,I,2,free,insertion,message,insertion_message
minor insertion,insertion,1,N,1,minor,insertion,message,insertion_message
minor insertion,message,1,N,2,minor,insertion,message,insertion_message
artificial insertion,insertion,0,O,1,artificial,insertion,message,insertion_message
artificial insertion,message,0,O,2,artificial,insertion,message,insertion_message
potential insertion,insertion,0,O,1,potential,insertion,message,insertion_message
potential insertion,message,0,O,2,potential,insertion,message,insertion_message
weekly limit,limit,1,I,1,weekly,limit,extent,limit_extent
weekly limit,extent,1,I,2,weekly,limit,extent,limit_extent
austrian limit,limit,1,I,1,austrian,limit,extent,limit_extent
austrian limit,extent,1,I,2,austrian,limit,extent,limit_extent
free limit,limit,1,I,1,free,limit,extent,limit_extent
free limit,extent,1,I,2,free,limit,extent,limit_extent
coastal limit,limit,1,I,1,coastal,limit,extent,limit_extent
coastal limit,extent,1,I,2,coastal,limit,extent,limit_extent
physical limit,limit,1,I,1,physical,limit,extent,limit_extent
physical limit,extent,1,I,2,physical,limit,extent,limit_extent
industrial limit,limit,1,N,1,industrial,limit,extent,limit_extent
industrial limit,extent,1,N,2,industrial,limit,extent,limit_extent
immediate limit,limit,1,N,1,immediate,limit,extent,limit_extent
immediate limit,extent,1,N,2,immediate,limit,extent,limit_extent
online limit,limit,1,N,1,online,limit,extent,limit_extent
online limit,extent,1,N,2,online,limit,extent,limit_extent
lead limit,limit,1,N,1,lead,limit,extent,limit_extent
lead limit,extent,1,N,2,lead,limit,extent,limit_extent
electrical limit,limit,1,N,1,electrical,limit,extent,limit_extent
electrical limit,extent,1,N,2,electrical,limit,extent,limit_extent
potential limit,limit,0,O,1,potential,limit,extent,limit_extent
potential limit,extent,0,O,2,potential,limit,extent,limit_extent
probable limit,limit,0,O,1,probable,limit,extent,limit_extent
probable limit,extent,0,O,2,probable,limit,extent,limit_extent
theoretical limit,limit,0,O,1,theoretical,limit,extent,limit_extent
theoretical limit,extent,0,O,2,theoretical,limit,extent,limit_extent
proposed limit,limit,0,O,1,proposed,limit,extent,limit_extent
proposed limit,extent,0,O,2,proposed,limit,extent,limit_extent
former limit,limit,0,O,1,former,limit,extent,limit_extent
former limit,extent,0,O,2,former,limit,extent,limit_extent
artificial limit,limit,0,O,1,artificial,limit,extent,limit_extent
artificial limit,extent,0,O,2,artificial,limit,extent,limit_extent
ostensible limit,limit,0,O,1,ostensible,limit,extent,limit_extent
ostensible limit,extent,0,O,2,ostensible,limit,extent,limit_extent
future limit,limit,0,O,1,future,limit,extent,limit_extent
