hypo,hyper,label,Adj_Class,IT,Adj,Nn,h(N),Nn_h(N)
imaginary number,amount,0,O,2,imaginary,number,amount,number_amount
believed number,number,0,O,1,believed,number,amount,number_amount
believed number,amount,0,O,2,believed,number,amount,number_amount
christian virtues,virtues,1,I,1,christian,virtues,good,virtues_good
christian virtues,good,1,I,2,christian,virtues,good,virtues_good
notable virtues,virtues,1,N,1,notable,virtues,good,virtues_good
notable virtues,good,1,N,2,notable,virtues,good,virtues_good
potential virtues,virtues,0,O,1,potential,virtues,good,virtues_good
potential virtues,good,0,O,2,potential,virtues,good,virtues_good
apparent virtues,virtues,0,O,1,apparent,virtues,good,virtues_good
apparent virtues,good,0,O,2,apparent,virtues,good,virtues_good
daily thanks,thanks,1,I,1,daily,thanks,acknowledgment,thanks_acknowledgment
daily thanks,acknowledgment,1,I,2,daily,thanks,acknowledgment,thanks_acknowledgment
alternative thanks,thanks,1,N,1,alternative,thanks,acknowledgment,thanks_acknowledgment
alternative thanks,acknowledgment,1,N,2,alternative,thanks,acknowledgment,thanks_acknowledgment
improbable thanks,thanks,0,O,1,improbable,thanks,acknowledgment,thanks_acknowledgment
improbable thanks,acknowledgment,0,O,2,improbable,thanks,acknowledgment,thanks_acknowledgment
potential thanks,thanks,0,O,1,potential,thanks,acknowledgment,thanks_acknowledgment
potential thanks,acknowledgment,0,O,2,potential,thanks,acknowledgment,thanks_acknowledgment
blue centers,centers,1,I,1,blue,centers,area,centers_area
blue centers,area,1,I,2,blue,centers,area,centers_area
civilian centers,centers,1,I,1,civilian,centers,area,centers_area
civilian centers,area,1,I,2,civilian,centers,area,centers_area
internal centers,centers,1,N,1,internal,centers,area,centers_area
internal centers,area,1,N,2,internal,centers,area,centers_area
lead centers,centers,1,N,1,lead,centers,area,centers_area
lead centers,area,1,N,2,lead,centers,area,centers_area
potential centers,centers,0,O,1,potential,centers,area,centers_area
potential centers,area,0,O,2,potential,centers,area,centers_area
theoretical centers,centers,0,O,1,theoretical,centers,area,centers_area
theoretical centers,area,0,O,2,theoretical,centers,area,centers_area
suspicious centers,centers,0,O,1,suspicious,centers,area,centers_area
suspicious centers,area,0,O,2,suspicious,centers,area,centers_area
expected centers,centers,0,O,1,expected,centers,area,centers_area
expected centers,area,0,O,2,expected,centers,area,centers_area
blue distribution,distribution,1,I,1,blue,distribution,arrangement,distribution_arrangement
blue distribution,arrangement,1,I,2,blue,distribution,arrangement,distribution_arrangement
digital distribution,distribution,1,I,1,digital,distribution,arrangement,distribution_arrangement
digital distribution,arrangement,1,I,2,digital,distribution,arrangement,distribution_arrangement
tropical distribution,distribution,1,I,1,tropical,distribution,arrangement,distribution_arrangement
tropical distribution,arrangement,1,I,2,tropical,distribution,arrangement,distribution_arrangement
urban distribution,distribution,1,I,1,urban,distribution,arrangement,distribution_arrangement
urban distribution,arrangement,1,I,2,urban,distribution,arrangement,distribution_arrangement
extended distribution,distribution,1,N,1,extended,distribution,arrangement,distribution_arrangement
extended distribution,arrangement,1,N,2,extended,distribution,arrangement,distribution_arrangement
economic distribution,distribution,1,N,1,economic,distribution,arrangement,distribution_arrangement
economic distribution,arrangement,1,N,2,economic,distribution,arrangement,distribution_arrangement
beautiful distribution,distribution,1,N,1,beautiful,distribution,arrangement,distribution_arrangement
beautiful distribution,arrangement,1,N,2,beautiful,distribution,arrangement,distribution_arrangement
excellent distribution,distribution,1,N,1,excellent,distribution,arrangement,distribution_arrangement
excellent distribution,arrangement,1,N,2,excellent,distribution,arrangement,distribution_arrangement
predicted distribution,distribution,0,O,1,predicted,distribution,arrangement,distribution_arrangement
predicted distribution,arrangement,0,O,2,predicted,distribution,arrangement,distribution_arrangement
plausible distribution,distribution,0,O,1,plausible,distribution,arrangement,distribution_arrangement
plausible distribution,arrangement,0,O,2,plausible,distribution,arrangement,distribution_arrangement
theoretical distribution,distribution,0,O,1,theoretical,distribution,arrangement,distribution_arrangement
theoretical distribution,arrangement,0,O,2,theoretical,distribution,arrangement,distribution_arrangement
potential distribution,distribution,0,O,1,potential,distribution,arrangement,distribution_arrangement
potential distribution,arrangement,0,O,2,potential,distribution,arrangement,distribution_arrangement
assumed distribution,distribution,0,O,1,assumed,distribution,arrangement,distribution_arrangement
assumed distribution,arrangement,0,O,2,assumed,distribution,arrangement,distribution_arrangement
hypothetical distribution,distribution,0,O,1,hypothetical,distribution,arrangement,distribution_arrangement
hypothetical distribution,arrangement,0,O,2,hypothetical,distribution,arrangement,distribution_arrangement
believed distribution,distribution,0,O,1,believed,distribution,arrangement,distribution_arrangement
believed distribution,arrangement,0,O,2,believed,distribution,arrangement,distribution_arrangement
faulty distribution,distribution,0,O,1,faulty,distribution,arrangement,distribution_arrangement
faulty distribution,arrangement,0,O,2,faulty,distribution,arrangement,distribution_arrangement
physical proposition,proposition,1,I,1,physical,proposition,statement,proposition_statement
physical proposition,statement,1,I,2,physical,proposition,statement,proposition_statement
indian proposition,proposition,1,I,1,indian,proposition,statement,proposition_statement
indian proposition,statement,1,I,2,indian,proposition,statement,proposition_statement
christian proposition,proposition,1,I,1,christian,proposition,statement,proposition_statement
christian proposition,statement,1,I,2,christian,proposition,statement,proposition_statement
complex proposition,proposition,1,N,1,complex,proposition,statement,proposition_statement
complex proposition,statement,1,N,2,complex,proposition,statement,proposition_statement
secondary proposition,proposition,1,N,1,secondary,proposition,statement,proposition_statement
secondary proposition,statement,1,N,2,secondary,proposition,statement,proposition_statement
serious proposition,proposition,1,N,1,serious,proposition,statement,proposition_statement
serious proposition,statement,1,N,2,serious,proposition,statement,proposition_statement
impossible proposition,proposition,0,O,1,impossible,proposition,statement,proposition_statement
impossible proposition,statement,0,O,2,impossible,proposition,statement,proposition_statement
apparent proposition,proposition,0,O,1,apparent,proposition,statement,proposition_statement
apparent proposition,statement,0,O,2,apparent,proposition,statement,proposition_statement
unlikely proposition,proposition,0,O,1,unlikely,proposition,statement,proposition_statement
unlikely proposition,statement,0,O,2,unlikely,proposition,statement,proposition_statement
dubious proposition,proposition,0,O,1,dubious,proposition,statement,proposition_statement
dubious proposition,statement,0,O,2,dubious,proposition,statement,proposition_statement
hypothetical proposition,proposition,0,O,1,hypothetical,proposition,statement,proposition_statement
hypothetical proposition,statement,0,O,2,hypothetical,proposition,statement,proposition_statement
theoretical proposition,proposition,0,O,1,theoretical,proposition,statement,proposition_statement
theoretical proposition,statement,0,O,2,theoretical,proposition,statement,proposition_statement
underground prey,prey,1,I,1,underground,prey,victim,prey_victim
underground prey,victim,1,I,2,underground,prey,victim,prey_victim
excellent prey,prey,1,N,1,excellent,prey,victim,prey_victim
excellent prey,victim,1,N,2,excellent,prey,victim,prey_victim
improbable prey,prey,0,O,1,improbable,prey,victim,prey_victim
improbable prey,victim,0,O,2,improbable,prey,victim,prey_victim
potential prey,prey,0,O,1,potential,prey,victim,prey_victim
potential prey,victim,0,O,2,potential,prey,victim,prey_victim
private drives,drives,1,I,1,private,drives,propulsion,drives_propulsion
private drives,propulsion,1,I,2,private,drives,propulsion,drives_propulsion
western drives,drives,1,I,1,western,drives,propulsion,drives_propulsion
western drives,propulsion,1,I,2,western,drives,propulsion,drives_propulsion
open drives,drives,1,N,1,open,drives,propulsion,drives_propulsion
open drives,propulsion,1,N,2,open,drives,propulsion,drives_propulsion
front drives,drives,1,N,1,front,drives,propulsion,drives_propulsion
front drives,propulsion,1,N,2,front,drives,propulsion,drives_propulsion
fake drives,drives,0,O,1,fake,drives,propulsion,drives_propulsion
fake drives,propulsion,0,O,2,fake,drives,propulsion,drives_propulsion
dubious drives,drives,0,O,1,dubious,drives,propulsion,drives_propulsion
dubious drives,propulsion,0,O,2,dubious,drives,propulsion,drives_propulsion
unsuccessful drives,drives,0,O,1,unsuccessful,drives,propulsion,drives_propulsion
unsuccessful drives,propulsion,0,O,2,unsuccessful,drives,propulsion,drives_propulsion
faulty drives,drives,0,O,1,faulty,drives,propulsion,drives_propulsion
faulty drives,propulsion,0,O,2,faulty,drives,propulsion,drives_propulsion
chinese dreamers,dreamers,1,I,1,chinese,dreamers,sleeper,dreamers_sleeper
chinese dreamers,sleeper,1,I,2,chinese,dreamers,sleeper,dreamers_sleeper
true dreamers,dreamers,1,N,1,true,dreamers,sleeper,dreamers_sleeper
true dreamers,sleeper,1,N,2,true,dreamers,sleeper,dreamers_sleeper
theoretical dreamers,dreamers,0,O,1,theoretical,dreamers,sleeper,dreamers_sleeper
theoretical dreamers,sleeper,0,O,2,theoretical,dreamers,sleeper,dreamers_sleeper
impossible dreamers,dreamers,0,O,1,impossible,dreamers,sleeper,dreamers_sleeper
impossible dreamers,sleeper,0,O,2,impossible,dreamers,sleeper,dreamers_sleeper
israeli sports,sports,1,I,1,israeli,sports,diversion,sports_diversion
israeli sports,diversion,1,I,2,israeli,sports,diversion,sports_diversion
global sports,sports,1,N,1,global,sports,diversion,sports_diversion
global sports,diversion,1,N,2,global,sports,diversion,sports_diversion
potential sports,sports,0,O,1,potential,sports,diversion,sports_diversion
potential sports,diversion,0,O,2,potential,sports,diversion,sports_diversion
fake sports,sports,0,O,1,fake,sports,diversion,sports_diversion
fake sports,diversion,0,O,2,fake,sports,diversion,sports_diversion
physical reappearance,reappearance,1,I,1,physical,reappearance,appearance,reappearance_appearance
physical reappearance,appearance,1,I,2,physical,reappearance,appearance,reappearance_appearance
brief reappearance,reappearance,1,N,1,brief,reappearance,appearance,reappearance_appearance
brief reappearance,appearance,1,N,2,brief,reappearance,appearance,reappearance_appearance
expected reappearance,reappearance,0,O,1,expected,reappearance,appearance,reappearance_appearance
expected reappearance,appearance,0,O,2,expected,reappearance,appearance,reappearance_appearance
improbable reappearance,reappearance,0,O,1,improbable,reappearance,appearance,reappearance_appearance
improbable reappearance,appearance,0,O,2,improbable,reappearance,appearance,reappearance_appearance
green robbery,robbery,1,I,1,green,robbery,larceny,robbery_larceny
green robbery,larceny,1,I,2,green,robbery,larceny,robbery_larceny
russian robbery,robbery,1,I,1,russian,robbery,larceny,robbery_larceny
russian robbery,larceny,1,I,2,russian,robbery,larceny,robbery_larceny
true robbery,robbery,1,N,1,true,robbery,larceny,robbery_larceny
true robbery,larceny,1,N,2,true,robbery,larceny,robbery_larceny
complex robbery,robbery,1,N,1,complex,robbery,larceny,robbery_larceny
complex robbery,larceny,1,N,2,complex,robbery,larceny,robbery_larceny
potential robbery,robbery,0,O,1,potential,robbery,larceny,robbery_larceny
potential robbery,larceny,0,O,2,potential,robbery,larceny,robbery_larceny
apparent robbery,robbery,0,O,1,apparent,robbery,larceny,robbery_larceny
apparent robbery,larceny,0,O,2,apparent,robbery,larceny,robbery_larceny
unsuccessful robbery,robbery,0,O,1,unsuccessful,robbery,larceny,robbery_larceny
unsuccessful robbery,larceny,0,O,2,unsuccessful,robbery,larceny,robbery_larceny
fake robbery,robbery,0,O,1,fake,robbery,larceny,robbery_larceny
fake robbery,larceny,0,O,2,fake,robbery,larceny,robbery_larceny
urban media,media,1,I,1,urban,media,instrumentality,media_instrumentality
urban media,instrumentality,1,I,2,urban,media,instrumentality,media_instrumentality
daily media,media,1,I,1,daily,media,instrumentality,media_instrumentality
daily media,instrumentality,1,I,2,daily,media,instrumentality,media_instrumentality
industrial media,media,1,N,1,industrial,media,instrumentality,media_instrumentality
industrial media,instrumentality,1,N,2,industrial,media,instrumentality,media_instrumentality
extended media,media,1,N,1,extended,media,instrumentality,media_instrumentality
extended media,instrumentality,1,N,2,extended,media,instrumentality,media_instrumentality
faulty media,media,0,O,1,faulty,media,instrumentality,media_instrumentality
faulty media,instrumentality,0,O,2,faulty,media,instrumentality,media_instrumentality
fabricated media,media,0,O,1,fabricated,media,instrumentality,media_instrumentality
fabricated media,instrumentality,0,O,2,fabricated,media,instrumentality,media_instrumentality
potential media,media,0,O,1,potential,media,instrumentality,media_instrumentality
potential media,instrumentality,0,O,2,potential,media,instrumentality,media_instrumentality
apparent media,media,0,O,1,apparent,media,instrumentality,media_instrumentality
apparent media,instrumentality,0,O,2,apparent,media,instrumentality,media_instrumentality
western deviation,deviation,1,I,1,western,deviation,variation,deviation_variation
western deviation,variation,1,I,2,western,deviation,variation,deviation_variation
underground deviation,deviation,1,I,1,underground,deviation,variation,deviation_variation
underground deviation,variation,1,I,2,underground,deviation,variation,deviation_variation
extreme deviation,deviation,1,N,1,extreme,deviation,variation,deviation_variation
extreme deviation,variation,1,N,2,extreme,deviation,variation,deviation_variation
maximum deviation,deviation,1,N,1,maximum,deviation,variation,deviation_variation
maximum deviation,variation,1,N,2,maximum,deviation,variation,deviation_variation
predicted deviation,deviation,0,O,1,predicted,deviation,variation,deviation_variation
predicted deviation,variation,0,O,2,predicted,deviation,variation,deviation_variation
apparent deviation,deviation,0,O,1,apparent,deviation,variation,deviation_variation
apparent deviation,variation,0,O,2,apparent,deviation,variation,deviation_variation
expected deviation,deviation,0,O,1,expected,deviation,variation,deviation_variation
expected deviation,variation,0,O,2,expected,deviation,variation,deviation_variation
seeming deviation,deviation,0,O,1,seeming,deviation,variation,deviation_variation
seeming deviation,variation,0,O,2,seeming,deviation,variation,deviation_variation
free fallout,fallout,1,I,1,free,fallout,dust,fallout_dust
free fallout,dust,1,I,2,free,fallout,dust,fallout_dust
prime fallout,fallout,1,N,1,prime,fallout,dust,fallout_dust
prime fallout,dust,1,N,2,prime,fallout,dust,fallout_dust
apparent fallout,fallout,0,O,1,apparent,fallout,dust,fallout_dust
apparent fallout,dust,0,O,2,apparent,fallout,dust,fallout_dust
hypothetical fallout,fallout,0,O,1,hypothetical,fallout,dust,fallout_dust
hypothetical fallout,dust,0,O,2,hypothetical,fallout,dust,fallout_dust
chinese defiance,defiance,1,I,1,chinese,defiance,intractability,defiance_intractability
chinese defiance,intractability,1,I,2,chinese,defiance,intractability,defiance_intractability
permanent defiance,defiance,1,N,1,permanent,defiance,intractability,defiance_intractability
permanent defiance,intractability,1,N,2,permanent,defiance,intractability,defiance_intractability
apparent defiance,defiance,0,O,1,apparent,defiance,intractability,defiance_intractability
apparent defiance,intractability,0,O,2,apparent,defiance,intractability,defiance_intractability
seeming defiance,defiance,0,O,1,seeming,defiance,intractability,defiance_intractability
seeming defiance,intractability,0,O,2,seeming,defiance,intractability,defiance_intractability
unincorporated district,district,1,I,1,unincorporated,district,region,district_region
unincorporated district,region,1,I,2,unincorporated,district,region,district_region
external district,district,1,N,1,external,district,region,district_region
external district,region,1,N,2,external,district,region,district_region
potential district,district,0,O,1,potential,district,region,district_region
potential district,region,0,O,2,potential,district,region,district_region
hypothetical district,district,0,O,1,hypothetical,district,region,district_region
hypothetical district,region,0,O,2,hypothetical,district,region,district_region
western clusters,clusters,1,I,1,western,clusters,agglomeration,clusters_agglomeration
western clusters,agglomeration,1,I,2,western,clusters,agglomeration,clusters_agglomeration
free clusters,clusters,1,I,1,free,clusters,agglomeration,clusters_agglomeration
free clusters,agglomeration,1,I,2,free,clusters,agglomeration,clusters_agglomeration
ethnic clusters,clusters,1,N,1,ethnic,clusters,agglomeration,clusters_agglomeration
ethnic clusters,agglomeration,1,N,2,ethnic,clusters,agglomeration,clusters_agglomeration
notable clusters,clusters,1,N,1,notable,clusters,agglomeration,clusters_agglomeration
notable clusters,agglomeration,1,N,2,notable,clusters,agglomeration,clusters_agglomeration
expected clusters,clusters,0,O,1,expected,clusters,agglomeration,clusters_agglomeration
expected clusters,agglomeration,0,O,2,expected,clusters,agglomeration,clusters_agglomeration
potential clusters,clusters,0,O,1,potential,clusters,agglomeration,clusters_agglomeration
potential clusters,agglomeration,0,O,2,potential,clusters,agglomeration,clusters_agglomeration
impossible clusters,clusters,0,O,1,impossible,clusters,agglomeration,clusters_agglomeration
impossible clusters,agglomeration,0,O,2,impossible,clusters,agglomeration,clusters_agglomeration
unlikely clusters,clusters,0,O,1,unlikely,clusters,agglomeration,clusters_agglomeration
unlikely clusters,agglomeration,0,O,2,unlikely,clusters,agglomeration,clusters_agglomeration
black factor,factor,1,I,1,black,factor,cause,factor_cause
black factor,cause,1,I,2,black,factor,cause,factor_cause
hungarian factor,factor,1,I,1,hungarian,factor,cause,factor_cause
hungarian factor,cause,1,I,2,hungarian,factor,cause,factor_cause
free factor,factor,1,I,1,free,factor,cause,factor_cause
free factor,cause,1,I,2,free,factor,cause,factor_cause
sound factor,factor,1,I,1,sound,factor,cause,factor_cause
sound factor,cause,1,I,2,sound,factor,cause,factor_cause
spiritual factor,factor,1,N,1,spiritual,factor,cause,factor_cause
spiritual factor,cause,1,N,2,spiritual,factor,cause,factor_cause
complex factor,factor,1,N,1,complex,factor,cause,factor_cause
complex factor,cause,1,N,2,complex,factor,cause,factor_cause
active factor,factor,1,N,1,active,factor,cause,factor_cause
active factor,cause,1,N,2,active,factor,cause,factor_cause
scientific factor,factor,1,N,1,scientific,factor,cause,factor_cause
scientific factor,cause,1,N,2,scientific,factor,cause,factor_cause
expected factor,factor,0,O,1,expected,factor,cause,factor_cause
expected factor,cause,0,O,2,expected,factor,cause,factor_cause
