hypo,hyper,label,Adj_Class,IT,Adj,Nn,h(N),Nn_h(N)
proposed database,database,0,O,1,proposed,database,information,database_information
proposed database,information,0,O,2,proposed,database,information,database_information
former database,database,0,O,1,former,database,information,database_information
former database,information,0,O,2,former,database,information,database_information
brazilian aviation,aviation,1,I,1,brazilian,aviation,collection,aviation_collection
brazilian aviation,collection,1,I,2,brazilian,aviation,collection,aviation_collection
classic aviation,aviation,1,N,1,classic,aviation,collection,aviation_collection
classic aviation,collection,1,N,2,classic,aviation,collection,aviation_collection
past aviation,aviation,0,O,1,past,aviation,collection,aviation_collection
past aviation,collection,0,O,2,past,aviation,collection,aviation_collection
former aviation,aviation,0,O,1,former,aviation,collection,aviation_collection
former aviation,collection,0,O,2,former,aviation,collection,aviation_collection
urban ecosystem,ecosystem,1,I,1,urban,ecosystem,system,ecosystem_system
urban ecosystem,system,1,I,2,urban,ecosystem,system,ecosystem_system
complex ecosystem,ecosystem,1,N,1,complex,ecosystem,system,ecosystem_system
complex ecosystem,system,1,N,2,complex,ecosystem,system,ecosystem_system
former ecosystem,ecosystem,0,O,1,former,ecosystem,system,ecosystem_system
former ecosystem,system,0,O,2,former,ecosystem,system,ecosystem_system
proposed ecosystem,ecosystem,0,O,1,proposed,ecosystem,system,ecosystem_system
proposed ecosystem,system,0,O,2,proposed,ecosystem,system,ecosystem_system
korean staging,staging,1,I,1,korean,staging,production,staging_production
korean staging,production,1,I,2,korean,staging,production,staging_production
classic staging,staging,1,N,1,classic,staging,production,staging_production
classic staging,production,1,N,2,classic,staging,production,staging_production
likely staging,staging,0,O,1,likely,staging,production,staging_production
likely staging,production,0,O,2,likely,staging,production,staging_production
proposed staging,staging,0,O,1,proposed,staging,production,staging_production
proposed staging,production,0,O,2,proposed,staging,production,staging_production
live basis,basis,1,I,1,live,basis,foundation,basis_foundation
live basis,foundation,1,I,2,live,basis,foundation,basis_foundation
contemporary basis,basis,1,I,1,contemporary,basis,foundation,basis_foundation
contemporary basis,foundation,1,I,2,contemporary,basis,foundation,basis_foundation
greek basis,basis,1,I,1,greek,basis,foundation,basis_foundation
greek basis,foundation,1,I,2,greek,basis,foundation,basis_foundation
rural basis,basis,1,I,1,rural,basis,foundation,basis_foundation
rural basis,foundation,1,I,2,rural,basis,foundation,basis_foundation
portuguese basis,basis,1,I,1,portuguese,basis,foundation,basis_foundation
portuguese basis,foundation,1,I,2,portuguese,basis,foundation,basis_foundation
federal basis,basis,1,N,1,federal,basis,foundation,basis_foundation
federal basis,foundation,1,N,2,federal,basis,foundation,basis_foundation
active basis,basis,1,N,1,active,basis,foundation,basis_foundation
active basis,foundation,1,N,2,active,basis,foundation,basis_foundation
constant basis,basis,1,N,1,constant,basis,foundation,basis_foundation
constant basis,foundation,1,N,2,constant,basis,foundation,basis_foundation
clinical basis,basis,1,N,1,clinical,basis,foundation,basis_foundation
clinical basis,foundation,1,N,2,clinical,basis,foundation,basis_foundation
honorary basis,basis,1,N,1,honorary,basis,foundation,basis_foundation
honorary basis,foundation,1,N,2,honorary,basis,foundation,basis_foundation
expected basis,basis,0,O,1,expected,basis,foundation,basis_foundation
expected basis,foundation,0,O,2,expected,basis,foundation,basis_foundation
false basis,basis,0,O,1,false,basis,foundation,basis_foundation
false basis,foundation,0,O,2,false,basis,foundation,basis_foundation
presumed basis,basis,0,O,1,presumed,basis,foundation,basis_foundation
presumed basis,foundation,0,O,2,presumed,basis,foundation,basis_foundation
proposed basis,basis,0,O,1,proposed,basis,foundation,basis_foundation
proposed basis,foundation,0,O,2,proposed,basis,foundation,basis_foundation
supposed basis,basis,0,O,1,supposed,basis,foundation,basis_foundation
supposed basis,foundation,0,O,2,supposed,basis,foundation,basis_foundation
mythical basis,basis,0,O,1,mythical,basis,foundation,basis_foundation
mythical basis,foundation,0,O,2,mythical,basis,foundation,basis_foundation
apparent basis,basis,0,O,1,apparent,basis,foundation,basis_foundation
apparent basis,foundation,0,O,2,apparent,basis,foundation,basis_foundation
former basis,basis,0,O,1,former,basis,foundation,basis_foundation
former basis,foundation,0,O,2,former,basis,foundation,basis_foundation
likely basis,basis,0,O,1,likely,basis,foundation,basis_foundation
likely basis,foundation,0,O,2,likely,basis,foundation,basis_foundation
uncertain basis,basis,0,O,1,uncertain,basis,foundation,basis_foundation
uncertain basis,foundation,0,O,2,uncertain,basis,foundation,basis_foundation
african altitude,altitude,1,I,1,african,altitude,elevation,altitude_elevation
african altitude,elevation,1,I,2,african,altitude,elevation,altitude_elevation
free altitude,altitude,1,I,1,free,altitude,elevation,altitude_elevation
free altitude,elevation,1,I,2,free,altitude,elevation,altitude_elevation
human altitude,altitude,1,I,1,human,altitude,elevation,altitude_elevation
human altitude,elevation,1,I,2,human,altitude,elevation,altitude_elevation
independent altitude,altitude,1,N,1,independent,altitude,elevation,altitude_elevation
independent altitude,elevation,1,N,2,independent,altitude,elevation,altitude_elevation
dry altitude,altitude,1,N,1,dry,altitude,elevation,altitude_elevation
dry altitude,elevation,1,N,2,dry,altitude,elevation,altitude_elevation
eastern altitude,altitude,1,N,1,eastern,altitude,elevation,altitude_elevation
eastern altitude,elevation,1,N,2,eastern,altitude,elevation,altitude_elevation
apparent altitude,altitude,0,O,1,apparent,altitude,elevation,altitude_elevation
apparent altitude,elevation,0,O,2,apparent,altitude,elevation,altitude_elevation
expected altitude,altitude,0,O,1,expected,altitude,elevation,altitude_elevation
expected altitude,elevation,0,O,2,expected,altitude,elevation,altitude_elevation
proposed altitude,altitude,0,O,1,proposed,altitude,elevation,altitude_elevation
proposed altitude,elevation,0,O,2,proposed,altitude,elevation,altitude_elevation
simulated altitude,altitude,0,O,1,simulated,altitude,elevation,altitude_elevation
simulated altitude,elevation,0,O,2,simulated,altitude,elevation,altitude_elevation
likely altitude,altitude,0,O,1,likely,altitude,elevation,altitude_elevation
likely altitude,elevation,0,O,2,likely,altitude,elevation,altitude_elevation
uncertain altitude,altitude,0,O,1,uncertain,altitude,elevation,altitude_elevation
uncertain altitude,elevation,0,O,2,uncertain,altitude,elevation,altitude_elevation
black limitations,limitations,1,I,1,black,limitations,rule,limitations_rule
black limitations,rule,1,I,2,black,limitations,rule,limitations_rule
digital limitations,limitations,1,I,1,digital,limitations,rule,limitations_rule
digital limitations,rule,1,I,2,digital,limitations,rule,limitations_rule
sound limitations,limitations,1,I,1,sound,limitations,rule,limitations_rule
sound limitations,rule,1,I,2,sound,limitations,rule,limitations_rule
human limitations,limitations,1,I,1,human,limitations,rule,limitations_rule
human limitations,rule,1,I,2,human,limitations,rule,limitations_rule
free limitations,limitations,1,I,1,free,limitations,rule,limitations_rule
free limitations,rule,1,I,2,free,limitations,rule,limitations_rule
mechanical limitations,limitations,1,N,1,mechanical,limitations,rule,limitations_rule
mechanical limitations,rule,1,N,2,mechanical,limitations,rule,limitations_rule
unique limitations,limitations,1,N,1,unique,limitations,rule,limitations_rule
unique limitations,rule,1,N,2,unique,limitations,rule,limitations_rule
acoustic limitations,limitations,1,N,1,acoustic,limitations,rule,limitations_rule
acoustic limitations,rule,1,N,2,acoustic,limitations,rule,limitations_rule
mental limitations,limitations,1,N,1,mental,limitations,rule,limitations_rule
mental limitations,rule,1,N,2,mental,limitations,rule,limitations_rule
parliamentary limitations,limitations,1,N,1,parliamentary,limitations,rule,limitations_rule
parliamentary limitations,rule,1,N,2,parliamentary,limitations,rule,limitations_rule
uncertain limitations,limitations,0,O,1,uncertain,limitations,rule,limitations_rule
uncertain limitations,rule,0,O,2,uncertain,limitations,rule,limitations_rule
seeming limitations,limitations,0,O,1,seeming,limitations,rule,limitations_rule
seeming limitations,rule,0,O,2,seeming,limitations,rule,limitations_rule
apparent limitations,limitations,0,O,1,apparent,limitations,rule,limitations_rule
apparent limitations,rule,0,O,2,apparent,limitations,rule,limitations_rule
likely limitations,limitations,0,O,1,likely,limitations,rule,limitations_rule
likely limitations,rule,0,O,2,likely,limitations,rule,limitations_rule
proposed limitations,limitations,0,O,1,proposed,limitations,rule,limitations_rule
proposed limitations,rule,0,O,2,proposed,limitations,rule,limitations_rule
former limitations,limitations,0,O,1,former,limitations,rule,limitations_rule
former limitations,rule,0,O,2,former,limitations,rule,limitations_rule
supposed limitations,limitations,0,O,1,supposed,limitations,rule,limitations_rule
supposed limitations,rule,0,O,2,supposed,limitations,rule,limitations_rule
impossible limitations,limitations,0,O,1,impossible,limitations,rule,limitations_rule
impossible limitations,rule,0,O,2,impossible,limitations,rule,limitations_rule
predicted limitations,limitations,0,O,1,predicted,limitations,rule,limitations_rule
predicted limitations,rule,0,O,2,predicted,limitations,rule,limitations_rule
past limitations,limitations,0,O,1,past,limitations,rule,limitations_rule
past limitations,rule,0,O,2,past,limitations,rule,limitations_rule
danish trophy,trophy,1,I,1,danish,trophy,award,trophy_award
danish trophy,award,1,I,2,danish,trophy,award,trophy_award
portuguese trophy,trophy,1,I,1,portuguese,trophy,award,trophy_award
portuguese trophy,award,1,I,2,portuguese,trophy,award,trophy_award
honorary trophy,trophy,1,N,1,honorary,trophy,award,trophy_award
honorary trophy,award,1,N,2,honorary,trophy,award,trophy_award
actual trophy,trophy,1,N,1,actual,trophy,award,trophy_award
actual trophy,award,1,N,2,actual,trophy,award,trophy_award
fictitious trophy,trophy,0,O,1,fictitious,trophy,award,trophy_award
fictitious trophy,award,0,O,2,fictitious,trophy,award,trophy_award
past trophy,trophy,0,O,1,past,trophy,award,trophy_award
past trophy,award,0,O,2,past,trophy,award,trophy_award
likely trophy,trophy,0,O,1,likely,trophy,award,trophy_award
likely trophy,award,0,O,2,likely,trophy,award,trophy_award
former trophy,trophy,0,O,1,former,trophy,award,trophy_award
former trophy,award,0,O,2,former,trophy,award,trophy_award
religious desires,desires,1,I,1,religious,desires,feeling,desires_feeling
religious desires,feeling,1,I,2,religious,desires,feeling,desires_feeling
immediate desires,desires,1,N,1,immediate,desires,feeling,desires_feeling
immediate desires,feeling,1,N,2,immediate,desires,feeling,desires_feeling
false desires,desires,0,O,1,false,desires,feeling,desires_feeling
false desires,feeling,0,O,2,false,desires,feeling,desires_feeling
past desires,desires,0,O,1,past,desires,feeling,desires_feeling
past desires,feeling,0,O,2,past,desires,feeling,desires_feeling
rural shortages,shortages,1,I,1,rural,shortages,insufficiency,shortages_insufficiency
rural shortages,insufficiency,1,I,2,rural,shortages,insufficiency,shortages_insufficiency
soviet shortages,shortages,1,I,1,soviet,shortages,insufficiency,shortages_insufficiency
soviet shortages,insufficiency,1,I,2,soviet,shortages,insufficiency,shortages_insufficiency
numerous shortages,shortages,1,N,1,numerous,shortages,insufficiency,shortages_insufficiency
numerous shortages,insufficiency,1,N,2,numerous,shortages,insufficiency,shortages_insufficiency
immediate shortages,shortages,1,N,1,immediate,shortages,insufficiency,shortages_insufficiency
immediate shortages,insufficiency,1,N,2,immediate,shortages,insufficiency,shortages_insufficiency
expected shortages,shortages,0,O,1,expected,shortages,insufficiency,shortages_insufficiency
expected shortages,insufficiency,0,O,2,expected,shortages,insufficiency,shortages_insufficiency
impossible shortages,shortages,0,O,1,impossible,shortages,insufficiency,shortages_insufficiency
impossible shortages,insufficiency,0,O,2,impossible,shortages,insufficiency,shortages_insufficiency
apparent shortages,shortages,0,O,1,apparent,shortages,insufficiency,shortages_insufficiency
apparent shortages,insufficiency,0,O,2,apparent,shortages,insufficiency,shortages_insufficiency
past shortages,shortages,0,O,1,past,shortages,insufficiency,shortages_insufficiency
past shortages,insufficiency,0,O,2,past,shortages,insufficiency,shortages_insufficiency
digital score,score,1,I,1,digital,score,evaluation,score_evaluation
digital score,evaluation,1,I,2,digital,score,evaluation,score_evaluation
japanese score,score,1,I,1,japanese,score,evaluation,score_evaluation
japanese score,evaluation,1,I,2,japanese,score,evaluation,score_evaluation
canadian score,score,1,I,1,canadian,score,evaluation,score_evaluation
canadian score,evaluation,1,I,2,canadian,score,evaluation,score_evaluation
clinical score,score,1,N,1,clinical,score,evaluation,score_evaluation
clinical score,evaluation,1,N,2,clinical,score,evaluation,score_evaluation
constant score,score,1,N,1,constant,score,evaluation,score_evaluation
constant score,evaluation,1,N,2,constant,score,evaluation,score_evaluation
conservative score,score,1,N,1,conservative,score,evaluation,score_evaluation
conservative score,evaluation,1,N,2,conservative,score,evaluation,score_evaluation
former score,score,0,O,1,former,score,evaluation,score_evaluation
former score,evaluation,0,O,2,former,score,evaluation,score_evaluation
predicted score,score,0,O,1,predicted,score,evaluation,score_evaluation
predicted score,evaluation,0,O,2,predicted,score,evaluation,score_evaluation
likely score,score,0,O,1,likely,score,evaluation,score_evaluation
likely score,evaluation,0,O,2,likely,score,evaluation,score_evaluation
imaginary score,score,0,O,1,imaginary,score,evaluation,score_evaluation
imaginary score,evaluation,0,O,2,imaginary,score,evaluation,score_evaluation
false score,score,0,O,1,false,score,evaluation,score_evaluation
false score,evaluation,0,O,2,false,score,evaluation,score_evaluation
expected score,score,0,O,1,expected,score,evaluation,score_evaluation
expected score,evaluation,0,O,2,expected,score,evaluation,score_evaluation
electronic intercept,intercept,1,I,1,electronic,intercept,point,intercept_point
electronic intercept,point,1,I,2,electronic,intercept,point,intercept_point
negative intercept,intercept,1,N,1,negative,intercept,point,intercept_point
negative intercept,point,1,N,2,negative,intercept,point,intercept_point
predicted intercept,intercept,0,O,1,predicted,intercept,point,intercept_point
predicted intercept,point,0,O,2,predicted,intercept,point,intercept_point
impossible intercept,intercept,0,O,1,impossible,intercept,point,intercept_point
impossible intercept,point,0,O,2,impossible,intercept,point,intercept_point
human guts,guts,1,I,1,human,guts,fortitude,guts_fortitude
human guts,fortitude,1,I,2,human,guts,fortitude,guts_fortitude
complex guts,guts,1,N,1,complex,guts,fortitude,guts_fortitude
complex guts,fortitude,1,N,2,complex,guts,fortitude,guts_fortitude
proposed guts,guts,0,O,1,proposed,guts,fortitude,guts_fortitude
proposed guts,fortitude,0,O,2,proposed,guts,fortitude,guts_fortitude
expected guts,guts,0,O,1,expected,guts,fortitude,guts_fortitude
expected guts,fortitude,0,O,2,expected,guts,fortitude,guts_fortitude
green quotations,quotations,1,I,1,green,quotations,note,quotations_note
green quotations,note,1,I,2,green,quotations,note,quotations_note
actual quotations,quotations,1,N,1,actual,quotations,note,quotations_note
actual quotations,note,1,N,2,actual,quotations,note,quotations_note
false quotations,quotations,0,O,1,false,quotations,note,quotations_note
false quotations,note,0,O,2,false,quotations,note,quotations_note
apparent quotations,quotations,0,O,1,apparent,quotations,note,quotations_note
apparent quotations,note,0,O,2,apparent,quotations,note,quotations_note
human good,good,1,I,1,human,good,advantage,good_advantage
human good,advantage,1,I,2,human,good,advantage,good_advantage
immediate good,good,1,N,1,immediate,good,advantage,good_advantage
immediate good,advantage,1,N,2,immediate,good,advantage,good_advantage
imaginary good,good,0,O,1,imaginary,good,advantage,good_advantage
imaginary good,advantage,0,O,2,imaginary,good,advantage,good_advantage
supposed good,good,0,O,1,supposed,good,advantage,good_advantage
supposed good,advantage,0,O,2,supposed,good,advantage,good_advantage
free boost,boost,1,I,1,free,boost,aid,boost_aid
free boost,aid,1,I,2,free,boost,aid,boost_aid
economic boost,boost,1,N,1,economic,boost,aid,boost_aid
economic boost,aid,1,N,2,economic,boost,aid,boost_aid
expected boost,boost,0,O,1,expected,boost,aid,boost_aid
expected boost,aid,0,O,2,expected,boost,aid,boost_aid
apparent boost,boost,0,O,1,apparent,boost,aid,boost_aid
apparent boost,aid,0,O,2,apparent,boost,aid,boost_aid
danish lists,lists,1,I,1,danish,lists,database,lists_database
danish lists,database,1,I,2,danish,lists,database,lists_database
black lists,lists,1,I,1,black,lists,database,lists_database
black lists,database,1,I,2,black,lists,database,lists_database
dutch lists,lists,1,I,1,dutch,lists,database,lists_database
dutch lists,database,1,I,2,dutch,lists,database,lists_database
temporary lists,lists,1,N,1,temporary,lists,database,lists_database
temporary lists,database,1,N,2,temporary,lists,database,lists_database
independent lists,lists,1,N,1,independent,lists,database,lists_database
independent lists,database,1,N,2,independent,lists,database,lists_database
olympic lists,lists,1,N,1,olympic,lists,database,lists_database
olympic lists,database,1,N,2,olympic,lists,database,lists_database
fictitious lists,lists,0,O,1,fictitious,lists,database,lists_database
fictitious lists,database,0,O,2,fictitious,lists,database,lists_database
dubious lists,lists,0,O,1,dubious,lists,database,lists_database
dubious lists,database,0,O,2,dubious,lists,database,lists_database
uncertain lists,lists,0,O,1,uncertain,lists,database,lists_database
uncertain lists,database,0,O,2,uncertain,lists,database,lists_database
likely lists,lists,0,O,1,likely,lists,database,lists_database
likely lists,database,0,O,2,likely,lists,database,lists_database
former lists,lists,0,O,1,former,lists,database,lists_database
former lists,database,0,O,2,former,lists,database,lists_database
proposed lists,lists,0,O,1,proposed,lists,database,lists_database
proposed lists,database,0,O,2,proposed,lists,database,lists_database
dutch withdrawal,withdrawal,1,I,1,dutch,withdrawal,retraction,withdrawal_retraction
dutch withdrawal,retraction,1,I,2,dutch,withdrawal,retraction,withdrawal_retraction
negative withdrawal,withdrawal,1,N,1,negative,withdrawal,retraction,withdrawal_retraction
negative withdrawal,retraction,1,N,2,negative,withdrawal,retraction,withdrawal_retraction
apparent withdrawal,withdrawal,0,O,1,apparent,withdrawal,retraction,withdrawal_retraction
apparent withdrawal,retraction,0,O,2,apparent,withdrawal,retraction,withdrawal_retraction
supposed withdrawal,withdrawal,0,O,1,supposed,withdrawal,retraction,withdrawal_retraction
supposed withdrawal,retraction,0,O,2,supposed,withdrawal,retraction,withdrawal_retraction
korean screen,screen,1,I,1,korean,screen,surface,screen_surface
korean screen,surface,1,I,2,korean,screen,surface,screen_surface
electronic screen,screen,1,I,1,electronic,screen,surface,screen_surface
electronic screen,surface,1,I,2,electronic,screen,surface,screen_surface
popular screen,screen,1,N,1,popular,screen,surface,screen_surface
popular screen,surface,1,N,2,popular,screen,surface,screen_surface
positive screen,screen,1,N,1,positive,screen,surface,screen_surface
positive screen,surface,1,N,2,positive,screen,surface,screen_surface
fictitious screen,screen,0,O,1,fictitious,screen,surface,screen_surface
fictitious screen,surface,0,O,2,fictitious,screen,surface,screen_surface
simulated screen,screen,0,O,1,simulated,screen,surface,screen_surface
simulated screen,surface,0,O,2,simulated,screen,surface,screen_surface
former screen,screen,0,O,1,former,screen,surface,screen_surface
former screen,surface,0,O,2,former,screen,surface,screen_surface
faulty screen,screen,0,O,1,faulty,screen,surface,screen_surface
faulty screen,surface,0,O,2,faulty,screen,surface,screen_surface
electronic alarm,alarm,1,I,1,electronic,alarm,fear,alarm_fear
electronic alarm,fear,1,I,2,electronic,alarm,fear,alarm_fear
actual alarm,alarm,1,N,1,actual,alarm,fear,alarm_fear
actual alarm,fear,1,N,2,actual,alarm,fear,alarm_fear
false alarm,alarm,0,O,1,false,alarm,fear,alarm_fear
false alarm,fear,0,O,2,false,alarm,fear,alarm_fear
impossible alarm,alarm,0,O,1,impossible,alarm,fear,alarm_fear
impossible alarm,fear,0,O,2,impossible,alarm,fear,alarm_fear
nearby accomplices,accomplices,1,I,1,nearby,accomplices,assistant,accomplices_assistant
nearby accomplices,assistant,1,I,2,nearby,accomplices,assistant,accomplices_assistant
immediate accomplices,accomplices,1,N,1,immediate,accomplices,assistant,accomplices_assistant
immediate accomplices,assistant,1,N,2,immediate,accomplices,assistant,accomplices_assistant
past accomplices,accomplices,0,O,1,past,accomplices,assistant,accomplices_assistant
past accomplices,assistant,0,O,2,past,accomplices,assistant,accomplices_assistant
former accomplices,accomplices,0,O,1,former,accomplices,assistant,accomplices_assistant
former accomplices,assistant,0,O,2,former,accomplices,assistant,accomplices_assistant
african trophies,trophies,1,I,1,african,trophies,award,trophies_award
african trophies,award,1,I,2,african,trophies,award,trophies_award
amateur trophies,trophies,1,N,1,amateur,trophies,award,trophies_award
amateur trophies,award,1,N,2,amateur,trophies,award,trophies_award
supposed trophies,trophies,0,O,1,supposed,trophies,award,trophies_award
supposed trophies,award,0,O,2,supposed,trophies,award,trophies_award
apparent trophies,trophies,0,O,1,apparent,trophies,award,trophies_award
apparent trophies,award,0,O,2,apparent,trophies,award,trophies_award
portuguese ethnicity,ethnicity,1,I,1,portuguese,ethnicity,quality,ethnicity_quality
portuguese ethnicity,quality,1,I,2,portuguese,ethnicity,quality,ethnicity_quality
extended ethnicity,ethnicity,1,N,1,extended,ethnicity,quality,ethnicity_quality
extended ethnicity,quality,1,N,2,extended,ethnicity,quality,ethnicity_quality
likely ethnicity,ethnicity,0,O,1,likely,ethnicity,quality,ethnicity_quality
likely ethnicity,quality,0,O,2,likely,ethnicity,quality,ethnicity_quality
former ethnicity,ethnicity,0,O,1,former,ethnicity,quality,ethnicity_quality
former ethnicity,quality,0,O,2,former,ethnicity,quality,ethnicity_quality
swiss conductor,conductor,1,I,1,swiss,conductor,musician,conductor_musician
swiss conductor,musician,1,I,2,swiss,conductor,musician,conductor_musician
musical conductor,conductor,1,N,1,musical,conductor,musician,conductor_musician
musical conductor,musician,1,N,2,musical,conductor,musician,conductor_musician
erstwhile conductor,conductor,0,O,1,erstwhile,conductor,musician,conductor_musician
erstwhile conductor,musician,0,O,2,erstwhile,conductor,musician,conductor_musician
former conductor,conductor,0,O,1,former,conductor,musician,conductor_musician
former conductor,musician,0,O,2,former,conductor,musician,conductor_musician
rural manor,manor,1,I,1,rural,manor,mansion,manor_mansion
rural manor,mansion,1,I,2,rural,manor,mansion,manor_mansion
chief manor,manor,1,N,1,chief,manor,mansion,manor_mansion
chief manor,mansion,1,N,2,chief,manor,mansion,manor_mansion
likely manor,manor,0,O,1,likely,manor,mansion,manor_mansion
likely manor,mansion,0,O,2,likely,manor,mansion,manor_mansion
former manor,manor,0,O,1,former,manor,mansion,manor_mansion
former manor,mansion,0,O,2,former,manor,mansion,manor_mansion
free privilege,privilege,1,I,1,free,privilege,advantage,privilege_advantage
free privilege,advantage,1,I,2,free,privilege,advantage,privilege_advantage
official privilege,privilege,1,N,1,official,privilege,advantage,privilege_advantage
official privilege,advantage,1,N,2,official,privilege,advantage,privilege_advantage
impossible privilege,privilege,0,O,1,impossible,privilege,advantage,privilege_advantage
impossible privilege,advantage,0,O,2,impossible,privilege,advantage,privilege_advantage
dubious privilege,privilege,0,O,1,dubious,privilege,advantage,privilege_advantage
dubious privilege,advantage,0,O,2,dubious,privilege,advantage,privilege_advantage
underground fares,fares,1,I,1,underground,fares,agenda,fares_agenda
